index,d,theta,phi
165,1.7006461284594157,136.50357823286248,171.56326315653058
165,1.7006461284594157,135.91245401376835,171.05574541640985
165,1.7006461284594157,135.84577574844275,170.46122734593683
165,1.7006461284594157,136.34260266039794,170.12796956771874
165,1.7006461284594157,137.11190028276252,170.25118996846942
165,1.7006461284594157,137.70302450185665,170.75870770859015
166,1.635336038196737,146.32403018094686,170.58308949854498
166,1.635336038196737,145.83751179391544,170.9172425744461
166,1.635336038196737,145.0686816981478,170.80514278634251
166,1.635336038196737,144.46791013658398,170.3124566697661
166,1.635336038196737,144.3871209421,169.7277930698144
166,1.635336038196737,144.87363932913144,169.39363999391327
166,1.635336038196737,145.64246942489908,169.50573978201686
166,1.635336038196737,146.2432409864629,169.99842589859327
167,1.5874102437675017,155.55107627506789,169.45681831072852
167,1.5874102437675017,155.07321597046928,169.79261856702058
167,1.5874102437675017,154.3018253020451,169.6913399576206
167,1.5874102437675017,153.68877446147013,169.2123101183368
167,1.5874102437675017,153.593180316729,168.63613823224023
167,1.5874102437675017,154.0710406213276,168.30033797594817
167,1.5874102437675017,154.84243128975177,168.40161658534814
167,1.5874102437675017,155.45548213032674,168.88064642463195
168,1.9999980410042906,133.99403902211898,352.22487474287396
168,1.9999980410042906,133.65382349903723,352.51443057456595
168,1.9999980410042906,133.11520270274636,352.4808839072094
168,1.9999980410042906,132.69369339073734,352.14388592356937
168,1.9999980410042906,132.63621000131852,351.7008454719698
168,1.9999980410042906,132.97642552440027,351.4112896402778
168,1.9999980410042906,133.51504632069114,351.4448363076344
168,1.9999980410042906,133.93655563270016,351.7818342912744
169,1.8332904527218266,131.400119127475,350.9480621295088
169,1.8332904527218266,131.05477717464177,351.2396281055919
169,1.8332904527218266,130.5117637898024,351.2033136065263
169,1.8332904527218266,130.08916884924562,350.86039117335383
169,1.8332904527218266,130.03454273775938,350.41174011658495
169,1.8332904527218266,130.3798846905926,350.12017414050183
169,1.8332904527218266,130.922898075432,350.15648863956744
169,1.8332904527218266,131.34549301598875,350.4994110727399
170,1.6322475116274493,127.1346991998979,350.11604125536775
170,1.6322475116274493,126.78129296279523,350.41105064207727
170,1.6322475116274493,126.23160129238907,350.3706145695103
170,1.6322475116274493,125.80762611407982,350.01841994056747
170,1.6322475116274493,125.75772633721148,349.5607775922885
170,1.6322475116274493,126.11113257431414,349.265768205579
170,1.6322475116274493,126.6608242447203,349.30620427814597
170,1.6322475116274493,127.08479942302955,349.6583989070888
171,1.769879841740676,124.57003920583026,350.48933694611645
171,1.769879841740676,124.21206710219391,350.786543654888
171,1.769879841740676,123.65873724517704,350.74397595112225
171,1.769879841740676,123.23418276055415,350.3865694183661
171,1.769879841740676,123.187101907451,349.9236879562273
171,1.769879841740676,123.54507401108734,349.62648124745573
171,1.769879841740676,124.09840386810421,349.6690489512215
171,1.769879841740676,124.5229583527271,350.02645548397766
172,1.941388737683414,125.82446659246442,350.95769601928447
172,1.941388737683414,125.4691387468218,351.2538877972622
172,1.941388737683414,124.91803798361757,351.2127376055368
172,1.941388737683414,124.4939916557026,350.8583506683267
172,1.941388737683414,124.44540035089496,350.3983220471218
172,1.941388737683414,124.80072819653758,350.102130269144
172,1.941388737683414,125.35182895974181,350.14328046086945
172,1.941388737683414,125.77587528765677,350.49766739807956
173,1.9999999487002493,123.86161262093641,351.5295833230604
173,1.9999999487002493,123.50290558566708,351.82751232066096
173,1.9999999487002493,122.94915014713,351.7848720817672
173,1.9999999487002493,122.52472873098229,351.4266406800204
173,1.9999999487002493,122.47826164664171,350.9626652120958
173,1.9999999487002493,122.83696868191105,350.6647362144953
173,1.9999999487002493,123.39072412044813,350.70737645338903
173,1.9999999487002493,123.81514553659584,351.06560785513585
174,1.9999994666654288,118.23877555310575,351.31707057327935
174,1.9999994666654288,117.86866640819022,351.6198826476219
174,1.9999994666654288,117.30558255557243,351.57157119571184
174,1.9999994666654288,116.87937087936261,351.2004364108601
174,1.9999994666654288,116.83970039904268,350.7238840165644
174,1.9999994666654288,117.20980954395822,350.42107194222183
174,1.9999994666654288,117.77289339657601,350.4693833941319
174,1.9999994666654288,118.19910507278583,350.84051817898364
175,1.9999999043902477,108.90703040520488,353.607572462061
175,1.9999999043902477,108.5173902888938,353.9192712141784
175,1.9999999043902477,107.93867467516608,353.8618737557893
175,1.9999999043902477,107.50988732178638,353.46900273957226
175,1.9999999043902477,107.48220604499043,352.970796678564
175,1.9999999043902477,107.87184616130152,352.6590979264466
175,1.9999999043902477,108.45056177502923,352.7164953848357
175,1.9999999043902477,108.87934912840893,353.10936640105274
176,2.0000033582634305,100.62204632059766,355.46545394597047
176,2.0000033582634305,100.21239221911178,355.7853220549434
176,2.0000033582634305,99.61771487137618,355.71816793826406
176,2.0000033582634305,99.1863682024583,355.303329566714
176,2.0000033582634305,99.17102924092578,354.78381363215453
176,2.0000033582634305,99.58068334241166,354.4639455231816
176,2.0000033582634305,100.17536069014726,354.53109963986094
176,2.0000033582634305,100.60670735906514,354.945938011411
177,2.0000024602827366,95.57267916322074,355.07484952205425
177,2.0000024602827366,95.14856898841784,355.39921602807146
177,2.0000024602827366,94.54247211105647,355.3240451708431
177,2.0000024602827366,94.10943186178297,354.8933710190383
177,2.0000024602827366,94.10311734556832,354.35947664982075
177,2.0000024602827366,94.52722752037123,354.03511014380354
177,2.0000024602827366,95.1333243977326,354.1102810010319
177,2.0000024602827366,95.5663646470061,354.5409551528367
178,1.9999985930867552,87.61216970441068,354.70430748903107
178,1.9999985930867552,87.16309021590024,355.03538930634045
178,1.9999985930867552,86.53785933617694,354.94576539672977
178,1.9999985930867552,86.10272883496822,354.4879362309361
178,1.9999985930867552,86.11259225847995,353.93009192503143
178,1.9999985930867552,86.56167174699038,353.59901010772205
178,1.9999985930867552,87.18690262671369,353.68863401733273
178,1.9999985930867552,87.6220331279224,354.1464631831264
179,1.99999696676495,80.21567787634348,354.48160308138887
179,1.99999696676495,79.74059969396055,354.81810917302255
179,1.99999696676495,79.09631381024687,354.7124723321043
179,1.99999696676495,78.66023415783638,354.2265731873577
179,1.99999696676495,78.68781028283621,353.6450448678299
179,1.99999696676495,79.16288846521914,353.3085387761962
179,1.99999696676495,79.80717434893282,353.41417561711444
179,1.99999696676495,80.2432540013433,353.90007476186105
180,1.9999957997828397,74.38546625706407,354.2965823091673
180,1.9999957997828397,73.88767947872755,354.6364203786662
180,1.9999957997828397,73.22753609059815,354.515891536743
180,1.9999957997828397,72.79173913633117,354.00559994433934
180,1.9999957997828397,72.83557256129531,353.4044674955202
180,1.9999957997828397,73.33335933963183,353.0646294260213
180,1.9999957997828397,73.99350272776122,353.1851582679445
180,1.9999957997828397,74.4292996820282,353.69544986034816
181,2.000004182653876,70.93351772218871,354.5582027868232
181,2.000004182653876,70.42148766797513,354.8996672109782
181,2.000004182653876,69.7517922876461,354.76953681302655
181,2.000004182653876,69.31673005233978,354.2440402152113
181,2.000004182653876,69.37115451902223,353.6310061975518
181,2.000004182653876,69.88318457323581,353.2895417733968
181,2.000004182653876,70.55287995356484,353.41967217134845
181,2.000004182653876,70.98794218887116,353.9451687691637
182,2.000004249808485,66.4272894370094,355.0206838076199
182,2.000004249808485,65.89548665398335,355.3635787795149
182,2.000004249808485,65.21305755022127,355.2195861584918
182,2.000004249808485,64.77975983934886,354.6730548690642
182,2.000004249808485,64.84941344384997,354.0441355283176
182,2.000004249808485,65.38121622687602,353.7012405564226
182,2.000004249808485,66.06364533063811,353.8452331774457
182,2.000004249808485,66.49694304151052,354.3917644668733
183,1.8860647360143818,60.41302790053389,355.6439424123081
183,1.8860647360143818,59.85242900542808,355.9870090686917
183,1.8860647360143818,59.15259868420557,355.8215471468493
183,1.8860647360143818,58.7234880476786,355.24448199653995
183,1.8860647360143818,58.81646428696611,354.5938505564419
183,1.8860647360143818,59.37706318207192,354.2507839000583
183,1.8860647360143818,60.07689350329443,354.4162458219007
183,1.8860647360143818,60.5060041398214,354.99331097221005
184,1.747181261853071,53.39655831716717,356.39367623053704
184,1.747181261853071,52.798499077518,356.73347728398085
184,1.747181261853071,52.07817438870552,356.5377152274487
184,1.747181261853071,51.657540684123894,355.92106481865903
184,1.747181261853071,51.7829994831258,355.24475150383796
184,1.747181261853071,52.381058722774966,354.90495045039415
184,1.747181261853071,53.10138341158745,355.1007125069263
184,1.747181261853071,53.522017116169074,355.71736291571597
185,1.6239105534912475,46.48250885933618,357.35393418268586
185,1.6239105534912475,45.84306076721384,357.6854451318214
185,1.6239105534912475,45.10310644535485,357.4530031652547
185,1.6239105534912475,44.69610109996761,356.79276963453594
185,1.6239105534912475,44.860462942421634,356.09150038762664
185,1.6239105534912475,45.49991103454397,355.7599894384911
185,1.6239105534912475,46.239865356402966,355.9924314050578
185,1.6239105534912475,46.6468707017902,356.65266493577656
186,1.547700561647,65.24760390000387,358.9467407163228
186,1.547700561647,64.71251679230159,359.2920877822372
186,1.547700561647,64.02798424030979,359.1477337534141
186,1.547700561647,63.59499612909939,358.5982392621548
186,1.547700561647,63.66719102187114,357.9654907289897
186,1.547700561647,64.20227812957341,357.6201436630753
186,1.547700561647,64.88681068156521,357.7644976918984
186,1.547700561647,65.3197987927756,358.3139921831577
187,1.459381136423052,57.09387181592977,359.3394990948901
187,1.459381136423052,56.5178023989772,359.6836783820554
187,1.459381136423052,55.80922625907768,359.50780821810304
187,1.459381136423052,55.383217689010365,358.91491095985947
187,1.459381136423052,55.489326731433515,358.2522977801099
187,1.459381136423052,56.06539614838608,357.9081184929446
187,1.459381136423052,56.7739722882856,358.08398865689696
187,1.459381136423052,57.199980858352916,358.67688591514053
188,1.45721412880872,39.215396040175264,358.8640439635987
188,1.45721412880872,38.5272068357322,359.17913349083705
188,1.45721412880872,37.76858062719033,358.8989110038629
188,1.45721412880872,37.38391035874181,358.18752703506385
188,1.45721412880872,37.59853065660208,357.46170066530755
188,1.45721412880872,38.28671986104514,357.1466111380692
188,1.45721412880872,39.04534606958701,357.42683362504334
188,1.45721412880872,39.430016338035536,358.1382175938424
189,1.4520624266109257,26.632228369164704,358.29481345669313
189,1.4520624266109257,25.846713144774277,358.5523997531795
189,1.4520624266109257,25.065457576586695,358.15857331257695
189,1.4520624266109257,24.74611058076674,357.3440323225694
189,1.4520624266109257,25.07574129636264,356.58592384799437
189,1.4520624266109257,25.861256520753066,356.328337551508
189,1.4520624266109257,26.64251208894065,356.72216399211055
189,1.4520624266109257,26.961859084760604,357.5367049821181
190,1.474602793751592,32.603762997211504,21.587557238378814
190,1.474602793751592,31.375981212641317,21.997250174571178
190,1.474602793751592,29.92133361926087,21.31333725694158
190,1.474602793751592,29.09193304879905,19.93644539715529
190,1.474602793751592,29.373631106792402,18.673139172754
190,1.474602793751592,30.60141289136259,18.263446236561634
190,1.474602793751592,32.056060484743035,18.947359154191233
190,1.474602793751592,32.88546105520486,20.324251013977523
191,1.637037541666348,49.858355258009794,38.26309941510757
191,1.637037541666348,48.79878416380766,38.67656824765798
191,1.637037541666348,47.483274567918905,38.13872560213137
191,1.637037541666348,46.68243415018323,36.964632405854616
191,1.637037541666348,46.86538436601364,35.84205652971665
191,1.637037541666348,47.92495546021578,35.428587697166236
191,1.637037541666348,49.24046505610453,35.966430342692846
191,1.637037541666348,50.04130547384021,37.1405235389696
192,1.68612742574516,46.99346665355676,48.29803986318628
192,1.68612742574516,45.95233410565402,48.69661930607203
192,1.68612742574516,44.67388352266602,48.16247406499301
192,1.68612742574516,43.907013917283344,47.008499177896276
192,1.68612742574516,44.10094710376746,45.910677483005124
192,1.68612742574516,45.1420796516702,45.512098040119376
192,1.68612742574516,46.4205302346582,46.04624328119839
192,1.68612742574516,47.187399840040875,47.20021816829513
193,1.6235340550170174,33.269116023894036,65.3332940684586
193,1.6235340550170174,32.200822654488725,65.69700157543025
193,1.6235340550170174,30.949099065700416,65.11299201256602
193,1.6235340550170174,30.247187959498977,63.92337026123621
193,1.6235340550170174,30.506259342316902,62.825000609275776
193,1.6235340550170174,31.574552711722212,62.461293102304126
193,1.6235340550170174,32.82627630051052,63.04530266516835
193,1.6235340550170174,33.528187406711965,64.23492441649816
194,1.5953765810022533,25.82964355584613,92.5657664480762
194,1.5953765810022533,24.78853108757926,92.89629972087181
194,1.5953765810022533,23.608568093319764,92.31128337870014
194,1.5953765810022533,22.980960892006497,91.15341206059546
194,1.5953765810022533,23.273353270325746,90.10095108122067
194,1.5953765810022533,24.314465738592617,89.77041780842507
