index,x,y,z
151,-0.9611404677673263,-0.14149185276606546,1.4151327940691047
151,-0.9403144902977395,-0.14343983612255015,1.4288615890905034
151,-0.9184202255935897,-0.1332744486431404,1.4440062252596029
151,-0.9081506145122659,-0.11744504520205658,1.4518542939108874
151,-0.9156482179449977,-0.10480482495242993,1.4481077507111966
151,-0.9366458331233305,-0.10226258997491962,1.4347991894384817
151,-0.9587249908748411,-0.11173264874776721,1.4194273405514084
151,-0.9688229266192608,-0.12815632080007178,1.4111590492658435
152,-1.208184558753076,0.1044103871471862,1.3214854499200548
152,-1.1904687065145745,0.0963452139410174,1.3380721616804436
152,-1.1681743786907235,0.10244702578028103,1.3571324471779889
152,-1.154323130066546,0.11865123647681235,1.3676239420176495
152,-1.1570830448356597,0.13583239064931743,1.3636875156385093
152,-1.1748684503423643,0.14441643209302615,1.3475026047602474
152,-1.1972151048031896,0.13900294407190805,1.3282655704618822
152,-1.2109967623158888,0.12227984088047268,1.317372283554911
153,-1.3941916544390958,0.34874530862045866,1.2035460902718258
153,-1.3804247829272576,0.33707133159632346,1.2225903594815049
153,-1.3591065409195229,0.3408656177594914,1.2452135929470938
153,-1.3427359908312315,0.3574493059036206,1.2582555001415614
153,-1.3409332746318057,0.3774184690666226,1.254340505283007
153,-1.3547367799691448,0.3895318502617301,1.2356658308909843
153,-1.3760384065697355,0.38637750084185996,1.2129087276004002
153,-1.3923722859592689,0.36935437997202286,1.1994972322973667
154,-1.5624547712084873,0.5047547054424116,1.0497022232640922
154,-1.5523653781324782,0.49169173511808123,1.070662389671076
154,-1.5331987785233971,0.4953355165975789,1.096294309843562
154,-1.5161905271625817,0.513150435757843,1.111647380192113
154,-1.5113485585602653,0.5349527436985672,1.1079567134194295
154,-1.5214954679566761,0.5483730255736664,1.0873157536219544
154,-1.540650263468495,0.5452915001805353,1.0615888694637479
154,-1.5576009627190603,0.5271192416590637,1.0459165971880509
155,-1.7194641107620057,0.5510965933269615,0.8600763596296805
155,-1.7124224877580363,0.5379272216104775,0.8821786414553519
155,-1.696330532579715,0.5426904610325284,0.9099150595034255
155,-1.6805888877435229,0.5622649760949229,0.9270785915007234
155,-1.674492447294314,0.5853773402629995,0.9237987016823072
155,-1.6816334224406435,0.5988217733706855,0.9019518523938821
155,-1.697761548893679,0.5945223107956058,0.8741536322829011
155,-1.713403807301461,0.5746727111306683,0.856734670697752
156,-1.8490472856033522,0.4211085534278039,0.6353561760601826
156,-1.8440920494581061,0.40874707802055693,0.657446642671524
156,-1.8322602414291662,0.4152698500754872,0.6858273164005759
156,-1.8204080509164924,0.43661451567559695,0.7038949079832741
156,-1.8155813351951837,0.46040556558383594,0.7011967477786122
156,-1.8206787865525105,0.47295105343678734,0.6792877195089801
156,-1.8326158301302662,0.46676609120992274,0.650872018047762
156,-1.8443257740336656,0.44523739819654945,0.6326229897081579
157,-1.9290251651127386,0.32322903830320326,0.4176024866010229
157,-1.9261391835596016,0.31126734834163594,0.43943989244118353
157,-1.9181825279588622,0.3185330536928782,0.4681019320558706
157,-1.909714681902404,0.3406090768685044,0.48680820261904606
157,-1.9058127153849833,0.3646422860422055,0.4846863240930488
157,-1.908861437268083,0.3767190579468,0.46296619784440385
157,-1.9169611816131,0.3696780884332715,0.43428662744417
157,-1.925266259354468,0.3474869738930686,0.4154630780489319
158,-1.973909866239928,0.2584703052137994,0.19197975943665116
158,-1.9732156964301826,0.24674049779731688,0.21335938896210319
158,-1.9689606220873437,0.25417265935139305,0.2420198641799074
158,-1.9635209520915067,0.2763278163462399,0.261173688110004
158,-1.9602060492882323,0.30026814740880314,0.25964316038652874
158,-1.9610726280016095,0.3120592421460701,0.238320086950472
158,-1.9654920088030816,0.3047455374040835,0.20965354161931704
158,-1.970759245442191,0.28252908763079637,0.1904431618531778
159,-1.9824763253928133,0.2616948507897096,-0.03585583456453719
159,-1.9842263122841655,0.2502021067195759,-0.015068642189277745
159,-1.9833039401813177,0.2575047315337675,0.013379485944630499
159,-1.9801244551424109,0.2793065102589432,0.03282121294378414
159,-1.976675990741588,0.30285073670755047,0.03186966342173872
159,-1.975103007750171,0.31436843819819515,0.011081984759749426
159,-1.976202472509954,0.30709025120690564,-0.01736611080191005
159,-1.9792049323201273,0.2852635120362282,-0.03680735151565777
160,-1.9658878229555414,0.2686351522859312,-0.25123154584652935
160,-1.9698314531277383,0.25751197897567996,-0.2311897360820595
160,-1.971965602265523,0.2646591277499126,-0.20323453618228776
160,-1.9709079579366773,0.2859308811161502,-0.18374552969533536
160,-1.967404594085595,0.30886278297565367,-0.18417386237039748
160,-1.9636397855690704,0.3199853094813596,-0.20426762191638456
160,-1.9616930524448644,0.3127790505247217,-0.23222123214599563
160,-1.962571856507575,0.2915079429140215,-0.25165828891464603
161,-1.9081686668746953,0.24986929674374345,-0.5444786258866681
161,-1.9147414846139084,0.23941816195481833,-0.5257787477349217
161,-1.921027538693103,0.24623662808285268,-0.4990190570690706
161,-1.923206459712095,0.26644919021710756,-0.47987607056334625
161,-1.920126079742577,0.28819318610589134,-0.4796455213170846
161,-1.913729547231597,0.29861735762341984,-0.498463834719986
161,-1.907639654367687,0.291630525727647,-0.5252255575395659
161,-1.905284433033005,0.27144492839235485,-0.5442501087158087
162,-1.7348462776222873,0.23345111945719507,-0.7539256694756288
162,-1.743133132164711,0.22426169815083447,-0.7374201797768676
162,-1.7523404826638167,0.23049843155017155,-0.7132799262004033
162,-1.7569395583036505,0.24867884125337847,-0.6956415525474672
162,-1.7543507948227968,0.26812333060444554,-0.6949518800177467
162,-1.7462269485825237,0.27727514976420115,-0.71162130562358
162,-1.737211955614742,0.27079659367449216,-0.7357708701582948
162,-1.7324498597822746,0.25265378928429594,-0.7532453075530323
163,-1.5422319877229407,0.21556741911776128,-0.9333186830493936
163,-1.551854530177044,0.20772741171313838,-0.9190372244158259
163,-1.5635318995706533,0.21342952951784858,-0.8976906010562737
163,-1.5702928236750255,0.22954673196482558,-0.8817716972260923
163,-1.568280244883854,0.24660601365984428,-0.8807469147285385
163,-1.5588053269125315,0.2544052435756116,-0.8952298615999971
163,-1.5473142665300654,0.2484018671215403,-0.9165956869160239
163,-1.5404057086846656,0.23232544660121973,-0.9323131017974791
164,-1.3456121277454292,0.19432222865793894,-1.1110144458060975
164,-1.3564509702716785,0.1878482611431122,-1.0988812591497457
164,-1.3705513611894535,0.1931070535801482,-1.080317017303407
164,-1.3795271687655886,0.2072711527901407,-1.066175260233816
164,-1.3782122583437084,0.2220130725221321,-1.0649072223702951
164,-1.3675048862488257,0.22844790113614838,-1.0772781294670726
164,-1.3535845802958377,0.2228316946101726,-1.0958745573917208
164,-1.344477295181616,0.208706739880187,-1.1097785928489112
165,-1.130033399841058,0.17184521929407037,-1.2592422285221503
165,-1.141775632631963,0.16684214524377589,-1.249283537689637
165,-1.157903130337038,0.1717429421870689,-1.2336782225558727
165,-1.168847853407305,0.1839617443797948,-1.221535929243949
165,-1.1682772462225657,0.19631537932905316,-1.2201581053459867
165,-1.1566482321643905,0.20128565224422007,-1.2303845770634514
165,-1.1406930935588613,0.19598253152592043,-1.246036663942039
165,-1.129635146343064,0.18379653694260545,-1.2579111746853944
166,-0.8945664646684734,0.14836579301820066,-1.36090498918096
166,-0.9067951301681223,0.14496516904272352,-1.3531561807466248
166,-0.9243517908725676,0.14962717807483272,-1.3407122853606732
166,-0.936837489716635,0.1599269437001788,-1.33082036667807
166,-0.9370022987469193,0.16981268608031655,-1.3294789586955398
166,-0.9248662054932123,0.17319026652461258,-1.33751694992726
166,-0.9074730988172666,0.16809616748284037,-1.3500223002697282
166,-0.8948948235904223,0.15781945248754486,-1.3596250339533316
167,-0.6459084075701123,0.12021563660734393,-1.4450680993514915
167,-0.6584407021593442,0.11855975692203417,-1.4395383662120635
167,-0.6772379709862258,0.12318074380462075,-1.4304008239050339
167,-0.6911799123346316,0.1316957208116007,-1.4229539163033367
167,-0.6921472409886531,0.1391071143950181,-1.4217780029014677
167,-0.6796845647095416,0.1407517254443919,-1.4276165893887711
167,-0.6610432723346665,0.13567325951005788,-1.436831876307382
167,-0.6470317094447071,0.12716955880998637,-1.4439699277696654
168,1.4255951505224087,-0.1946517516239735,-1.3891656943711608
168,1.4347138593046076,-0.18851606352841646,-1.3805976965546582
168,1.4474066518339452,-0.19104600329279225,-1.3669336387965945
168,1.4561804884781182,-0.20092501798169726,-1.3561562174564121
168,1.455928930990898,-0.2123751197623195,-1.3546807448364508
168,1.4468577348744833,-0.21852505658572435,-1.3633934350359345
168,1.4342474336810191,-0.21576163774988066,-1.377088733043699
168,1.4254260841447506,-0.20586837563562024,-1.3877214614517979
169,1.3580427651347629,-0.2163549543609654,-1.2123795881775608
169,1.3663236214584307,-0.21055052244762282,-1.204068985973292
169,1.3774055533995004,-0.21315207729244376,-1.1909131023929211
169,1.384739908600253,-0.22278134303870942,-1.180600585619299
169,1.3840622360208996,-0.23380490224483993,-1.179262853882928
169,1.3758270367440648,-0.2396210959159531,-1.1877018057564293
169,1.3648264248996111,-0.2368139942396641,-1.2008837770862768
169,1.3574464123431782,-0.22717296789386224,-1.2110679437240208
170,1.2819438448164588,-0.22336519338904584,-0.9853729792994473
170,1.2890454455356548,-0.21776999517346923,-0.9773279939508192
170,1.2980762822994782,-0.22023802163358897,-0.9647409592074381
170,1.3036932054360346,-0.22944415762450063,-0.9549719073595311
170,1.3026364235700292,-0.24000040909500012,-0.9538186886599135
170,1.295578403832538,-0.24560386035805515,-0.9619705206054678
170,1.286623126094962,-0.24296567016352924,-0.9745771153344482
170,1.2809626215697059,-0.2337512820840102,-0.9842393202262082
171,1.43734595351113,-0.24080421931113713,-1.0042532509716535
171,1.4447410187388834,-0.23434520765211153,-0.9951283166626415
171,1.4539842503265459,-0.23695330048891838,-0.9809472908315516
171,1.4596045557426052,-0.24722557623249755,-0.9700044894287563
171,1.4583439399316458,-0.2591486088867947,-0.9687876989189552
171,1.4509978133555708,-0.2656147720042344,-0.978022899900862
171,1.441835158798964,-0.26283053531925205,-0.992222827168858
171,1.4361659142187835,-0.2525511091019238,-1.0030553615466669
172,1.5545429980969048,-0.24739214060657047,-1.1363025242592686
172,1.562736153967174,-0.24041954907170152,-1.1265187012704425
172,1.5731988978753861,-0.24318594449095088,-1.111258770462449
172,1.579741507892619,-0.254211534762161,-1.0994469039653625
172,1.5785683304932383,-0.2670424004237862,-1.098089528746947
172,1.5704278807689547,-0.27402337423990974,-1.1079971536415172
172,1.56005180688723,-0.27105844877373714,-1.1232790873065626
172,1.5534564902264878,-0.26002447733309114,-1.1349671514915554
173,1.6426559043295748,-0.24462954614188134,-1.1143777456170796
173,1.6507793077203488,-0.23707185573118975,-1.1039585169848984
173,1.6610852780381922,-0.239813749158922,-1.0877889775136182
173,1.6674756375153683,-0.25138898045462593,-1.0753271007464196
173,1.6662459845574153,-0.26502054032258193,-1.0739591365384513
173,1.6581782147444737,-0.2725851268837904,-1.0845008766937807
173,1.6479593342265217,-0.2696458416047415,-1.1006911227233322
173,1.64151334060499,-0.2580637152566322,-1.113030487580996
174,1.7417723656628992,-0.265997558499381,-0.9462939246066395
174,1.749164875392817,-0.2576740014379874,-0.9348926218218679
174,1.75795096219976,-0.2604829518868824,-0.9174720229735805
174,1.7629227123931475,-0.27290110539989876,-0.904226942455212
174,1.7612093900594654,-0.287655293577338,-0.902991574216117
174,1.7538761923411135,-0.29598251055277625,-0.9145001487413291
174,1.7451772210889043,-0.2930012640386093,-0.9319359382093745
174,1.74014615804061,-0.2805794515445235,-0.9450737466935997
175,1.8803273146814823,-0.21066086643682735,-0.6480669769212211
175,1.8857843612286638,-0.20089071318630833,-0.6351849194226015
175,1.8918647763993441,-0.20345538884606734,-0.6159977192571056
175,1.894952317290872,-0.21694109451128435,-0.601740720133847
175,1.89328264081722,-0.2334454824339444,-0.6008191627040171
175,1.8878885475893543,-0.24321406073697086,-0.6137779485300784
175,1.8818856015109422,-0.2405244422123967,-0.6329725057893225
175,1.8787351059128774,-0.22704031211366382,-0.6471527764344827
176,1.959579247186375,-0.15541111960425671,-0.36865972246074186
176,1.9629949168343501,-0.14465893419525946,-0.35459580130762197
176,1.9663883366695596,-0.14722644877535124,-0.3341477446518539
176,1.967722283385131,-0.16166109970173453,-0.31929318404537016
176,1.9662606470599395,-0.1795038312109892,-0.3187646082440847
176,1.9629091973526975,-0.1902533848169816,-0.3328731974474216
176,1.9595859705681054,-0.1876132164396341,-0.35332355997701553
176,1.9581878017761265,-0.17318119760204254,-0.36813345248334084
177,1.983200388180396,-0.17089722300225998,-0.19421689068730055
177,1.9855147112288196,-0.15977806404904654,-0.17947741607142598
177,1.9870845251212113,-0.1625285638306092,-0.15839632918716914
177,1.9869424012018395,-0.17756160289460846,-0.1433234545382099
177,1.9852173134284288,-0.19606993325202957,-0.14310360189581459
177,1.9829676228939779,-0.20718981303047113,-0.15786585782747664
177,1.9814656618363877,-0.2044052180611392,-0.1789474194551683
177,1.9815431504280596,-0.189371458157571,-0.19399751277765334
178,1.9897326963023423,-0.18443104734129934,0.08332681675788293
178,1.9900533994498852,-0.17286859437609045,0.0989863059488074
178,1.9885861381520455,-0.17587564987254398,0.12077789234973663
178,1.9861470143328204,-0.19166627961960073,0.13593545182403244
178,1.9842100427195024,-0.21099692512050763,0.1355919478057669
178,1.98395289665365,-0.22257068094936225,0.11994818960838381
178,1.9854814346741938,-0.2195978679809971,0.09815610674484737
178,1.98785699725046,-0.2037959347782657,0.08298281628890085
179,1.9617714680140381,-0.18953286619954107,0.3398791946931043
179,1.9599766867063428,-0.17774725948357303,0.3562094417371705
179,1.9555333311987182,-0.18098000070010484,0.3783166623166818
179,1.9510068838636005,-0.19726190257116374,0.393252778731249
179,1.9490921838329673,-0.21707423503930504,0.3923089375381785
179,1.9509474156135453,-0.22888889210070937,0.37603447136231966
179,1.9554432147914753,-0.22576223808705895,0.35392246700217006
179,1.959909205874573,-0.2094512846092016,0.3389305698408679
180,1.916649297201156,-0.19142250053604037,0.538327128218377
180,1.9130221229731772,-0.17960701696858114,0.5550413278485186
180,1.9061475217601387,-0.18300755466441218,0.5771421483243394
180,1.9000211907367892,-0.19951252146595527,0.5916903139974922
180,1.8982725365903177,-0.2194876330218835,0.5902285615983125
180,1.9019560478820983,-0.23135339536253818,0.5736043911337636
180,1.908874293523144,-0.2281209942551499,0.5514915617265245
180,1.914944280143921,-0.21156574678216425,0.5368533672070857
181,1.8817648745324889,-0.17926425989357547,0.6533314723274349
181,1.876909251249427,-0.16752067649310232,0.6701978932782525
181,1.8685950166153238,-0.17105724529352725,0.6921768656535457
181,1.8616644139000602,-0.1876553611821289,0.7064048457299463
181,1.8602161053248476,-0.20763738930626854,0.7046271969524964
181,1.8651251522652617,-0.21944699729464612,0.6878720174558975
181,1.873478279895829,-0.21611699949026175,0.6658748440381954
181,1.880355450579254,-0.19945285675062208,0.6515356230045338
182,1.8261925290419045,-0.15910686203567423,0.7998267641037623
182,1.8196339552195142,-0.1475685064628269,0.8168064667744244
182,1.8094336947285248,-0.15131950672170458,0.8384921648522313
182,1.8015426720019667,-0.16797862087809654,0.8521996146067592
