index,x,y,z
154,-0.42678146487884167,-0.09006284001672214,1.949423373278876
154,-0.4094833898122599,-0.08502330478850953,1.9533559873491315
154,-0.3947879586149729,-0.07932789045234873,1.9566181987631113
154,-0.38492144820400176,-0.07389537785515456,1.9587955927166512
154,-0.3814084759906501,-0.06946437545479597,1.959644737493805
154,-0.3848248547126876,-0.06653222738348501,1.9590784864616195
155,-0.29166951615997316,-0.08874991308399134,1.976627779967587
155,-0.2765098909328122,-0.08533122330267269,1.9789557591858882
155,-0.25892493315978804,-0.07996784310880842,1.9815569780669253
155,-0.24153131085141236,-0.07366165155023448,1.9839963763168247
155,-0.22692486933873826,-0.06753491127894408,1.9859378574626
155,-0.21731700295660156,-0.06256451735100785,1.9871748880417137
155,-0.21420397883383155,-0.05940677950775553,1.9876097515028632
155,-0.21811754759254418,-0.058355718585846525,1.9872152323816221
156,-0.11715224597340222,-0.06967587655416752,1.9953493395332544
156,-0.10300814248915964,-0.06179233406853728,1.9963890886591458
156,-0.08685952552509764,-0.052101869822644975,1.9974331481360115
156,-0.07105976019513537,-0.042254971969060195,1.9982901168526312
156,-0.057928583856486776,-0.033895721381378245,1.9988731131641189
156,-0.04944992569070238,-0.028326936175388708,1.999187498165717
156,-0.04697746969604511,-0.026293282945399208,1.9992749045338687
156,-0.05098992406489146,-0.027927303573901715,1.9991544354163704
157,0.008751969185762083,-0.038722832415243734,1.9996078645558164
157,0.005208853491319045,-0.022715110986828088,1.999866135091677
157,0.001148077255080169,-0.005019237249991896,1.9999952889655526
157,-0.0026277688690828772,0.01171146890830117,1.9999659004680905
157,-0.005413614827469667,0.024957308698628177,1.9998388665653493
157,-0.006785468849668711,0.03269931094341941,1.9997230756243913
157,-0.006665213657195307,0.033729531768784494,1.99970636852562
157,-0.005256230254772666,0.027853718852574913,1.9998010423784538
158,0.08376543256432753,0.06243035868101951,1.9972680907503406
158,0.06596789155597521,0.049744890941570606,1.9982911967018497
158,0.044482209313285094,0.033550289460809374,1.9992222824986083
158,0.022326315334822003,0.016650095330301432,1.9998045738712327
158,0.002644599770260402,0.0019308539767385962,1.9999958253961971
158,-0.011634084365514835,-0.008259337453510747,1.9999476130971645
158,-0.01820645725240228,-0.012534015244465508,1.9998763579490126
158,-0.015826949098773923,-0.010586712833435142,1.9999078611028178
159,-0.2663825618266487,0.0887525964160752,1.9690653396038127
159,-0.2514451085898245,0.0826072192605015,1.9712956168310476
159,-0.23309496730223264,0.07651648437160573,1.9737950673975204
159,-0.21419019077491985,0.07120018519785393,1.9761346361137937
159,-0.19766730837491503,0.06728291429650753,1.9779928333764472
159,-0.1860611135930376,0.06530776595436305,1.9791844689062135
159,-0.18110582909532708,0.06568461303675692,1.9796315855539652
159,-0.18348793533470675,0.06856299196089645,1.9793146030798079
160,-0.5562757897309539,0.07682226268804515,1.889924811063208
160,-0.5425245947950764,0.07261368078365539,1.8940840855577394
160,-0.5253724778445481,0.07002562916967241,1.8990103676758803
160,-0.5074457983365444,0.06927387393985217,1.9039065360194452
160,-0.4914886212763751,0.07030411699578144,1.9080504375007759
160,-0.4799372858263343,0.07289949684765275,1.9108914335436802
160,-0.47454424061940054,0.0767491216518997,1.9120872212789428
160,-0.47611290824773295,0.08144593746646837,1.9115028808839667
161,-0.7588482723629135,0.07529039174041054,1.8048053929919665
161,-0.7464180013023924,0.07089344827642974,1.8101591467196216
161,-0.7306530186722728,0.06884162390637764,1.8166587041193285
161,-0.7139561366341489,0.0692923191661529,1.823268235777859
161,-0.6988727859271816,0.07202310826225339,1.8289973622441649
161,-0.6877024425944036,0.07655603288143108,1.8330429275957063
161,-0.6821458194646419,0.08226737928567832,1.8348708427085183
161,-0.683044209221577,0.0884438374178294,1.8342492049885613
162,-0.9648039457371693,0.07505720173742227,1.7296362752660155
162,-0.9535395381631182,0.07014326412333516,1.736077231466547
162,-0.9390027582728432,0.06819410941668938,1.7440599947695652
162,-0.9234016429482874,0.06937118711165925,1.7523238645175958
162,-0.9091073559727814,0.07335472615316974,1.7596206356558595
162,-0.8982964380684857,0.07947503617255741,1.7648991784058377
162,-0.8926185695150768,0.08685220653653565,1.7674305263674022
162,-0.8929417508747032,0.09449994624113507,1.7668748319176435
163,-1.148128639194666,0.0726988016266872,1.6360140192027723
163,-1.138008509635951,0.06724735584623882,1.6433017933577545
163,-1.1247364059800036,0.0652455117860236,1.6524942962624485
163,-1.1103223203950128,0.06688070004715112,1.6621485119323118
163,-1.0969512568945643,0.07177689464134245,1.6707999210911046
163,-1.0866569312871244,0.07912651306388632,1.6771827770225167
163,-1.081012772219633,0.08785057857513737,1.6803928174885177
163,-1.0808875119170882,0.09673997706540977,1.6799850958696123
164,-1.3101467895550376,0.06773650687687077,1.5096065619966639
164,-1.3012665084250925,0.061793081898304736,1.517521632679191
164,-1.289434025165768,0.05967097695194102,1.5276727679130258
164,-1.2764359172919137,0.061593951415622364,1.538474033178591
164,-1.2642372895623695,0.0671572258993862,1.5482825321168394
164,-1.25469139065834,0.07545486618771109,1.555648062366638
164,-1.249259382057437,0.08525308709501965,1.5595088085839333
164,-1.2487822404200193,0.0951613251994422,1.5593178171131385
165,-1.4350756307197667,0.06647026936484486,1.368431976341257
165,-1.4274004446025979,0.060119177524144814,1.376728038397757
165,-1.417001888548497,0.05782033984021277,1.3875261772734828
165,-1.4054455690312786,0.059840407320069025,1.3991455659117542
165,-1.3944743261894559,0.06577434400184708,1.4098161318902545
165,-1.3857532109616522,0.07466427582998426,1.4179491248605025
165,-1.3806187891426112,0.08517808323935062,1.4223582142591473
165,-1.3798696165993178,0.09580030186372382,1.4224094276323118
166,-1.5053930355092198,0.061547550978194344,1.1697027895602048
166,-1.4991538262848767,0.05502702832954178,1.1780113495143563
166,-1.4905460593835447,0.05260922097183121,1.1889935336329307
166,-1.4808610116508194,0.054596593476345746,1.200945787473061
166,-1.471554774315102,0.060606759693531916,1.2120454922014603
166,-1.4640378583868001,0.06967746237883815,1.2206306192876852
166,-1.4594639581935516,0.08044156985414018,1.2254366637527265
166,-1.4585481862890723,0.09132774038305853,1.2257639823413733
167,-1.653639891992504,0.05729396664126405,1.0041559432933163
167,-1.6485735561121395,0.0502780019606779,1.0128247637475971
167,-1.6414357672651227,0.04758991725781061,1.0244805860395367
167,-1.6332915423330165,0.049587552777936056,1.037321773514222
167,-1.6253597614112423,0.055901443222107286,1.0493890241872341
167,-1.6188403315470343,0.0655292737923006,1.058866632152842
167,-1.614735872060227,0.07701334729892839,1.0643465870070112
167,-1.6136926385784534,0.08865847146786925,1.065022250043843
168,-1.802018777447667,0.05179644700318787,0.8539530506351456
168,-1.7979128076425892,0.04427465009205208,0.862982995405575
168,-1.79201545302838,0.04130113165377506,0.8753086264380225
168,-1.7852006675078165,0.04328828263091676,0.8890304045429058
168,-1.778482563619884,0.04988021538073039,0.9020543741365192
168,-1.7728750592953462,0.060038070694967874,0.9124142771137237
168,-1.7692426341335803,0.0722196534219128,0.9185614743221596
168,-1.7681619913056543,0.08461247298670155,0.9195837432242417
169,-1.8862642654280923,0.04445530313937057,0.6633506460368951
169,-1.8832271133299938,0.03669299754458275,0.6723931113238234
169,-1.8787657331401904,0.0335202775383457,0.6849225821782452
169,-1.8735342746989587,0.03539124455534898,0.6990136006851579
169,-1.8683044590680848,0.04198107162450944,0.712516154523761
169,-1.8638628265184525,0.05225869308530109,0.7233862215479504
169,-1.8608966093522983,0.06466083734741182,0.729990423238833
169,-1.8598823471723998,0.07732996779359358,0.7313418922523769
170,-1.9461389627454182,0.03724633604141844,0.459529638218991
170,-1.9441439099248774,0.029339570788405562,0.4684605504777991
170,-1.9411213242241743,0.025996018919886312,0.4810237539961044
170,-1.9375055668645405,0.027706133587677474,0.49529404276302114
170,-1.933821507810221,0.034182548499597475,0.5090948532195901
170,-1.930619783818998,0.04441941815119241,0.5203323994177134
170,-1.9283989440738538,0.056857903210253725,0.5273104698404709
170,-1.9275228432705367,0.06962448576329337,0.5289799239276125
171,-1.983160297048854,0.03096192208125881,0.25712644680223934
171,-1.9821163978916638,0.022995052498552566,0.2658631731259019
171,-1.9804412720812705,0.019516863039647423,0.27833230848972806
171,-1.9783637575750337,0.02104708518266369,0.29262822313289794
171,-1.9761740581174858,0.027337485543775054,0.3065716359395006
171,-1.974194936376941,0.037418330145700084,0.31804344955958846
171,-1.972738780560759,0.049753756393907375,0.32530552016735703
171,-1.9720534400844731,0.0624770447146451,0.3272602364934215
172,-1.9987699817961693,0.025543794534975357,0.06530772947658159
172,-1.9985604567147943,0.01759263998887876,0.07379447792528382
172,-1.998097676077842,0.014021257079857624,0.08607035668752752
172,-1.9974258147985415,0.015370747081174961,0.10026404943268127
172,-1.996620914717281,0.021430621671021097,0.11421329373768858
172,-1.9957947159338205,0.03127350001068306,0.1257952508873561
172,-1.995083971492923,0.04339973153963026,0.1332495219218603
172,-1.994623154813892,0.05596715473147731,0.13544435377537753
173,-1.9977982095514317,0.02143772161936773,-0.09139986927311958
173,-1.9982272063580104,0.013550272263485626,-0.08316020677298841
173,-1.9987135174265558,0.009928640148452399,-0.07111185175094312
173,-1.9991569237532685,0.011126735237796352,-0.05708754742144639
173,-1.9994637322987456,0.016964898271487807,-0.04322237322138388
173,-1.999576370170176,0.02655532877273623,-0.031628349136733014
173,-1.999488514848286,0.03843722755887934,-0.02407190531849146
173,-1.9992397163460236,0.050800382353488466,-0.0217042815059597
174,-1.9827943874166032,0.017155324223380748,-0.26122997033458534
174,-1.9838751189615935,0.009387989645417871,-0.2532989603937226
174,-1.9853519384334344,0.005739056299078495,-0.2415651653537849
174,-1.986974102604262,0.006771547793382785,-0.2278092338810508
174,-1.988468702494406,0.012338921139043777,-0.2141236921649219
174,-1.989597356187816,0.02160080816393333,-0.20259504105016626
174,-1.9901988515164841,0.033147255886307875,-0.19498404081020548
174,-1.990207516836633,0.04521406652997794,-0.19245444509230294
175,-1.9456834486029477,0.014236435927251307,-0.46272599404818365
175,-1.9474953463224391,0.0066822583439399875,-0.455213496415822
175,-1.9501046901970307,0.0030415837928618474,-0.4439420568979954
175,-1.9530888427725024,0.0038812738330833,-0.4306170128945791
175,-1.9559680386302207,0.009092847435955162,-0.4172630535115759
175,-1.958293231960903,0.017897314629090146,-0.40591798140564944
175,-1.9597207310424198,0.028955795247630946,-0.39831937197102446
175,-1.960058580888657,0.0405731691910065,-0.39563402440866074
176,-1.8909214120825255,0.012696990600272854,-0.6513611796250409
176,-1.8933763840614513,0.005415580801850701,-0.6442925782033835
176,-1.8970067080546977,0.0018264957298317782,-0.6335444736352994
176,-1.901235003167593,0.0024928261878959163,-0.6207379762129266
176,-1.9053927628959568,0.007340049302433623,-0.6078165260544912
176,-1.9088365054584169,0.015651255827054292,-0.5967533998104532
176,-1.9110518778367915,0.02616439484745896,-0.5892474278465201
176,-1.911726274012032,0.03726317824558592,-0.586455876741048
177,-1.819980699418695,0.011405473550796495,-0.8291856284120037
177,-1.823004010674238,0.004450578317753087,-0.8225844679221523
177,-1.8275633884291818,0.0009517838545171991,-0.8124160220165723
177,-1.8329408680155832,0.0014617345666473735,-0.8002088946886472
177,-1.8382938273214957,0.005936376327672614,-0.7878129227908572
177,-1.8427971205001383,0.013721644050598352,-0.7771223369646743
177,-1.8457746594056708,0.023637505769649424,-0.7697829645201042
177,-1.8467969344723694,0.03415520194539093,-0.7669309893673736
178,-1.7338556722382057,0.010613168861339395,-0.9968157286855632
178,-1.737383521674805,0.004034897410354897,-0.9907027539461826
178,-1.7427918557532316,0.0006635800347983097,-0.9811655495595809
178,-1.7492344728084268,0.0010351000211197684,-0.9696326191745933
178,-1.7557075826941781,0.00513236319360959,-0.9578487727084191
178,-1.761215868776722,0.012364439534600313,-0.9476156988277799
178,-1.7649297570943343,0.02163762235587163,-0.9405128889507729
178,-1.7663066117320667,0.03151825170623449,-0.937644539056128
179,-1.6484684409306078,0.012265114874878235,-1.1324241494791063
179,-1.652390837717827,0.006051399416728439,-1.1267435325316215
179,-1.6584731326972226,0.002825144205574321,-1.1177844044323748
179,-1.665767464335057,0.003101951315473658,-1.1068840141457237
179,-1.6731412780843953,0.006883628529227643,-1.0956888095344168
179,-1.6794624430175082,0.013631835510544397,-1.0859112135275322
179,-1.6837771618562982,0.022328438536005767,-1.0790639453499749
179,-1.6854503696789407,0.03162567538929566,-1.0762155713962944
180,-1.5440336827109549,0.013055923010998442,-1.271141556004203
180,-1.5483345828228423,0.007274855959711397,-1.2659456631222328
180,-1.5550881720962,0.004232988798985238,-1.2576542389244894
180,-1.563245561568414,0.004419410739570682,-1.2474995426523325
180,-1.5715439306628285,0.007854046464611422,-1.2370122528994478
180,-1.578710796417903,0.014056004704373926,-1.2277972047034926
180,-1.5836630482108642,0.02209244606218665,-1.2212839962231852
180,-1.585667377979135,0.030714472384518538,-1.2184937067836354
181,-1.4159591380078058,0.013599305676045554,-1.4124014765886255
181,-1.4206213074796532,0.008336045399541393,-1.407753090486505
181,-1.4280419572913192,0.005530183564329769,-1.4002388146233242
181,-1.4370720912882071,0.0056361508808709165,-1.3909691552785042
181,-1.446317413556112,0.008690315978961558,-1.3813376018718062
181,-1.4543617804632245,0.014274390761501249,-1.3728187083474048
181,-1.4599878044702908,0.0215519872100919,-1.366738554127206
181,-1.4623581415826663,0.029388379030232618,-1.364055769247458
182,-1.2677477920470406,0.01419958463347381,-1.5468061774624287
182,-1.2727306686927897,0.009524266764259472,-1.5427447541285781
182,-1.2807720320300304,0.0070039825206822705,-1.536088991327767
182,-1.2906300744035706,0.00705056861782159,-1.5278153499710099
182,-1.3007860712173147,0.009713195225915284,-1.5191631557687826
182,-1.3096858164262208,0.01463764203671277,-1.5114576556316186
182,-1.3159808995983713,0.021090450819394133,-1.505903352760839
182,-1.3187304195887701,0.02806149631968431,-1.5033822121986697
183,-1.1090331246145753,0.01510687305248319,-1.664277747575343
183,-1.1142766441008598,0.011053753108754862,-1.6608035660889537
183,-1.1228509687016435,0.008854910815332876,-1.6550318434460658
183,-1.1334349703218871,0.008873710491572016,-1.6478014247759905
183,-1.1444011163918026,0.01116664769981749,-1.640190385583513
183,-1.1540724557012898,0.015439723435729986,-1.6333650823107708
183,-1.1609822300558663,0.021061085864308514,-1.6283979250591585
183,-1.1640941286998066,0.027146649681317848,-1.6260845701002045
184,-0.9420218682023015,0.016450918466307012,-1.7641796920544968
184,-0.9474704360941748,0.01305031938782577,-1.761287960737434
184,-0.9564929201957336,0.011210430513030951,-1.7564172165548793
184,-0.9677018856002604,0.011240075947451564,-1.750266419733189
184,-0.979376414592088,0.01319658268131957,-1.7437469734722182
184,-0.9897322702539988,0.01684060327193461,-1.7378585230238226
184,-0.997197509826424,0.021638394386641762,-1.7335324412977067
184,-1.0006493284084799,0.02683107544790856,-1.7314695589854319
