index,d,theta,phi
163,0.9999996996124549,27.26300393919403,69.01513821223448
163,0.9999996996124549,27.13697401886592,69.08273211812482
163,0.9999996996124549,27.00102206027818,69.13545236768822
163,0.9999996996124549,26.856457355110916,69.17279123610155
163,0.9999996996124549,26.704672140501987,69.19438912965049
163,0.9999996996124549,26.547128191042322,69.20003804881355
164,1.0000002751459622,28.88988679911281,65.9693857496024
164,1.0000002751459622,28.787721097161906,66.06517007997662
164,1.0000002751459622,28.673203551261185,66.14754944262131
164,1.0000002751459622,28.547437027979317,66.21573047924105
164,1.0000002751459622,28.411632727686488,66.26905656918163
164,1.0000002751459622,28.2670985200327,66.30701415304594
164,1.0000002751459622,28.11522634844809,66.32923767855162
164,1.0000002751459622,27.957478824966792,66.33551312099947
165,0.9999997072024571,27.954999217193887,56.62363269885334
165,0.9999997072024571,27.849519940916778,56.72208480471803
165,0.9999997072024571,27.73128479150982,56.80664780518015
165,0.9999997072024571,27.60143243809571,56.876507312318395
165,0.9999997072024571,27.461213429822333,56.93099054088995
165,0.9999997072024571,27.31197815239088,56.9695727876201
165,0.9999997072024571,27.155163823103308,56.991882484381634
165,0.9999997072024571,26.992280649674093,56.997704776599015
166,1.012504058969642,29.990995007573673,58.18000613304969
166,1.012504058969642,29.887712302485177,58.27771864540101
166,1.012504058969642,29.77175352210886,58.36181809597805
166,1.012504058969642,29.64423541288926,58.43149456109831
166,1.012504058969642,29.506386043926657,58.48607701831365
166,1.012504058969642,29.359532980000285,58.52503980872329
166,1.012504058969642,29.20509049639381,58.54800769935635
166,1.012504058969642,29.04454595865121,58.5547594968705
167,1.0637657820530795,32.03958963423993,55.79679581919105
167,1.0637657820530795,31.937396884083427,55.894862897956024
167,1.0637657820530795,31.822435020066926,55.97942273167502
167,1.0637657820530795,31.695811187785456,56.04966096292421
167,1.0637657820530795,31.558744843963517,56.10490115914053
167,1.0637657820530795,31.4125560124202,56.144611327037076
167,1.0637657820530795,31.25865257151821,56.1684090359892
167,1.0637657820530795,31.098516695525607,56.17606510105055
168,1.0999273563949574,34.576583867550454,47.047393873115745
168,1.0999273563949574,34.47404171372657,47.14761436510907
168,1.0999273563949574,34.358345611309346,47.23419924050338
168,1.0999273563949574,34.230609777011,47.30631463961652
168,1.0999273563949574,34.092064376743316,47.36326605173273
168,1.0999273563949574,33.9440436784475,47.40450500362054
168,1.0999273563949574,33.78797320236448,47.42963434162976
168,1.0999273563949574,33.62535599249575,47.438412056498265
169,1.1256043083677318,37.488815901676894,37.070766382173076
169,1.1256043083677318,37.38568872110385,37.17364411236255
169,1.1256043083677318,37.26893768864106,37.262715265893036
169,1.1256043083677318,37.13968718055377,37.337122038864784
169,1.1256043083677318,36.99918194989038,37.396147853379205
169,1.1256043083677318,36.84877513883013,37.43922425857573
169,1.1256043083677318,36.68991524718426,37.465936405124346
169,1.1256043083677318,36.524132182550986,37.47602704045146
170,1.152105784161767,32.029918021572875,43.03002353469296
170,1.152105784161767,31.924037204582454,43.131857734417125
170,1.152105784161767,31.804797144844798,43.219617799168844
170,1.152105784161767,31.673346189318416,43.29245855155004
170,1.152105784161767,31.530950282563435,43.349678495296466
170,1.152105784161767,31.378980775003427,43.39072657107024
170,1.152105784161767,31.218901216071174,43.4152074634625
170,1.152105784161767,31.05225325942758,43.4228854080969
171,1.1927026291938825,33.205524646550245,40.60856924504252
171,1.1927026291938825,33.099912038845076,40.710978125246115
171,1.1927026291938825,32.98082887220817,40.799320036674175
171,1.1927026291938825,32.84942198263172,40.872744198427036
171,1.1927026291938825,32.70695689029666,40.93054349568929
171,1.1927026291938825,32.55480561192151,40.97216128963199
171,1.1927026291938825,32.39443344749138,40.997196778148876
171,1.1927026291938825,32.227384868618074,41.00540885579973
172,1.2342806614692625,34.27182823543545,38.20435386489969
172,1.2342806614692625,34.16637896887219,38.30736194126646
172,1.2342806614692625,34.04734595819008,38.39629777924775
172,1.2342806614692625,33.91587555635204,38.470304878106546
172,1.2342806614692625,33.77323389519682,38.52867050902442
172,1.2342806614692625,33.620794691897196,38.570832579069744
172,1.2342806614692625,33.460026019312686,38.59638504445985
172,1.2342806614692625,33.29247616764539,38.60508182098463
173,1.2732324813469849,34.736790644018555,36.63545159972798
173,1.2732324813469849,34.63124475021088,36.738893389188206
173,1.2732324813469849,34.512038889974754,36.8282351526662
173,1.2732324813469849,34.3803210809088,36.90261648014051
173,1.2732324813469849,34.237359837518596,36.961321038766584
173,1.2732324813469849,34.08453195472856,37.00378347155367
173,1.2732324813469849,33.92330924859418,37.029594842061705
173,1.2732324813469849,33.755244381908824,37.03850657268277
174,1.3082372705614225,36.3719048007065,34.234748448903325
174,1.3082372705614225,36.266971897977925,34.33872303030799
174,1.3082372705614225,36.14826539725262,34.42864594193716
174,1.3082372705614225,36.016928507024154,34.503651176994985
174,1.3082372705614225,35.87422607334147,34.563016394065826
174,1.3082372705614225,35.72153239865001,34.60616987365696
174,1.3082372705614225,35.56031800650792,34.632696024169825
174,1.3082372705614225,35.392135479640274,34.64233938427433
175,1.3294245950654742,39.49479487110748,31.338370733904743
175,1.3294245950654742,39.39150219302652,31.442831170022796
175,1.3294245950654742,39.27430087424592,31.5334059417606
175,1.3294245950654742,39.1443196275343,31.60922276455311
175,1.3294245950654742,39.002810243352485,31.669551480951146
175,1.3294245950654742,38.85113553442702,31.713811092436764
175,1.3294245950654742,38.69075621111871,31.741575354756595
175,1.3294245950654742,38.523216813983254,31.752576882887006
176,1.3528471848800958,42.04331341492575,29.201069519927817
176,1.3528471848800958,41.94137387397919,29.305867222010292
176,1.3528471848800958,41.8254239452192,29.396918799376472
176,1.3528471848800958,41.69658028984443,29.47334737556247
176,1.3528471848800958,41.55608374268923,29.5344169015995
176,1.3528471848800958,41.40528736230594,29.57953924456783
176,1.3528471848800958,41.245643400271334,29.60827985163829
176,1.3528471848800958,41.07868931521007,29.62036193505358
177,1.378019572480014,44.29164346323265,27.4322043059116
177,1.378019572480014,44.190893587404865,27.53727180371953
177,1.378019572480014,44.076047317477396,27.62871697073651
177,1.378019572480014,43.94821068581099,27.705659140015143
177,1.378019572480014,43.808614829051216,27.767357316404414
177,1.378019572480014,43.65860413160953,27.81321731273804
177,1.378019572480014,43.49962327850647,27.842797472181704
177,1.378019572480014,43.333203342265215,27.855812921629806
178,1.4042907610519981,46.42645687125348,25.881667949925642
178,1.4042907610519981,46.32684308164537,25.9869569591731
178,1.4042907610519981,46.21305614040365,26.078743263939266
178,1.4042907610519981,46.08619187797475,26.156142911933753
178,1.4042907610519981,45.94747206655691,26.218410502235418
178,1.4042907610519981,45.79823265376606,26.264946363910727
178,1.4042907610519981,45.639910896729916,26.29530233117266
178,1.4042907610519981,45.474031520516235,26.309186059462224
179,1.431264972995916,48.47998329157757,24.50458787583253
179,1.431264972995916,48.381467842756194,24.61005873876328
179,1.431264972995916,48.26870982460729,24.70214378188502
179,1.431264972995916,48.142795158485455,24.779956175893695
179,1.431264972995916,48.00493647145738,24.842746544898407
179,1.431264972995916,47.85646141804038,24.88991018332094
179,1.431264972995916,47.69879989416358,24.920992879541018
179,1.431264972995916,47.533470266488465,24.93569529020251
180,1.458839123216813,50.45888904126549,23.273057875913302
180,1.458839123216813,50.3614341940393,23.378678125702233
180,1.458839123216813,50.2496735043124,23.471026407015092
180,1.458839123216813,50.12468328862147,23.549213355420132
180,1.458839123216813,49.98766727107022,23.612485987862883
180,1.458839123216813,49.83994499080824,23.660234954304574
180,1.458839123216813,49.68293909414766,23.692000406096138
180,1.458839123216813,49.51816163370149,23.707476424572057
181,1.486983920567065,52.36564489824714,22.165608635881927
181,1.486983920567065,52.26921199366829,22.271351994324437
181,1.486983920567065,52.158415145913914,22.363933869060087
181,1.486983920567065,52.034321389195604,22.442462646024772
181,1.486983920567065,51.898125814227114,22.506182050168125
181,1.486983920567065,51.75114005884745,22.554478428795676
181,1.486983920567065,51.59477967623151,22.586886661379758
181,1.486983920567065,51.43055050233917,22.60309463892444
182,1.5183108885340313,53.96555065400304,21.206915621802455
182,1.5183108885340313,53.869946426159636,21.312778313227213
182,1.5183108885340313,53.75992671493909,21.40556843844166
182,1.5183108885340313,53.636551070303355,21.48439237781574
182,1.5183108885340313,53.501007667154255,21.54849101372374
182,1.5183108885340313,53.35460186255968,21.597247041261976
182,1.5183108885340313,53.19874362445143,21.630190913232507
182,1.5183108885340313,53.03493395286326,21.6470053621393
183,1.5495938687633608,55.56565605319354,20.319399489680972
183,1.5495938687633608,55.47088648031176,20.425360941554878
183,1.5495938687633608,55.36165282644332,20.518340170150193
183,1.5495938687633608,55.239007071388144,20.597441734667925
183,1.5495938687633608,55.104130360812405,20.661903843800452
183,1.5495938687633608,54.95832163117007,20.711105692198263
183,1.5495938687633608,54.80298510023475,20.744573439164814
183,1.5495938687633608,54.639616743714924,20.761984772001487
184,1.5809027192540976,57.12855519350063,19.50582752198052
184,1.5809027192540976,57.03460145697578,19.611870754277298
184,1.5809027192540976,56.92613821343966,19.705020597493014
184,1.5809027192540976,56.80421002321955,19.784379967716617
184,1.5809027192540976,56.66999112144001,19.84918459083061
184,1.5809027192540976,56.5247741094967,19.898810362888597
184,1.5809027192540976,56.36995750659831,19.932779360577445
184,1.5809027192540976,56.20703228126212,19.95076444388007
185,1.612608251615376,58.630741197810266,18.759773655673747
185,1.612608251615376,58.53756815766903,18.86588674924529
185,1.612608251615376,58.429843079271485,18.959191766976346
185,1.612608251615376,58.308603414011124,19.03879013054045
185,1.612608251615376,58.17501676614073,19.103915264183584
185,1.612608251615376,58.0303696481052,19.15393997726775
185,1.612608251615376,57.87605509072336,19.188382504459657
185,1.612608251615376,57.713559227539726,19.206911145394248
186,1.6446681247488808,60.074263581631364,18.07357083324241
186,1.6446681247488808,59.98183685793411,18.179743785811517
186,1.6446681247488808,59.87481814844178,18.273190468439804
186,1.6446681247488808,59.75423810182917,18.353010938490403
186,1.6446681247488808,59.62125796986091,18.418436481202423
186,1.6446681247488808,59.47715842390219,18.468837012834307
186,1.6446681247488808,59.323327221353416,18.503727148714706
186,1.6446681247488808,59.16124584078782,18.522770877762202
187,1.6770677522500395,61.461791983646336,17.44038522925654
187,1.6770677522500395,61.37007870626225,17.5466097446888
187,1.6770677522500395,61.26373577706345,17.64018639891801
187,1.6770677522500395,61.1437873365911,17.72021399760974
187,1.6770677522500395,61.01138855389743,17.78592183124105
187,1.6770677522500395,60.86781450163631,17.83667709745452
187,1.6770677522500395,60.714447876416585,17.871990995290854
187,1.6770677522500395,60.55276568267784,17.89152343260936
188,1.7042423297841185,63.27771640275745,16.805456890537634
188,1.7042423297841185,63.18697991500856,16.911681419607092
188,1.7042423297841185,63.08157476925983,17.005367828286296
188,1.7042423297841185,62.96251607468514,17.08561386524547
188,1.7042423297841185,62.83095043159735,17.151646717281746
188,1.7042423297841185,62.68814488906049,17.202830451932787
188,1.7042423297841185,62.53547474251464,17.23867214185403
188,1.7042423297841185,62.37441028892902,17.258826611978467
189,1.6402967615870612,64.23250481701496,16.094534655316924
189,1.6402967615870612,64.14215441481176,16.200904475155973
189,1.6402967615870612,64.03709192104034,16.294774681557264
189,1.6402967615870612,63.91832914494875,16.375241253118478
189,1.6402967615870612,63.78700983699307,16.441529252767978
189,1.6402967615870612,63.64439867389535,16.49300029083243
189,1.6402967615870612,63.49186907911542,16.529158673078346
189,1.6402967615870612,63.330889996032155,16.549656174518514
190,1.5988566791648335,66.71919710919657,20.534522079798062
190,1.5988566791648335,66.63177817690413,20.638912432909198
190,1.5988566791648335,66.52990435563797,20.731198362537867
190,1.5988566791648335,66.41455674598676,20.81049110473313
190,1.5988566791648335,66.28684620848686,20.876027027041822
190,1.5988566791648335,66.14800266542808,20.92717498270653
190,1.5988566791648335,65.99936325602968,20.963442388953883
190,1.5988566791648335,65.84235945905871,20.98447997083594
191,1.5761394362987051,69.14176789800398,25.002946005891502
191,1.5761394362987051,69.05713771444704,25.105411713155785
191,1.5761394362987051,68.95830365351945,25.196149613114766
191,1.5761394362987051,68.84621754125614,25.27428585018946
191,1.5761394362987051,68.72195882819071,25.339067929703223
191,1.5761394362987051,68.5867241936567,25.38987196481685
191,1.5761394362987051,68.44181602111146,25.42620868489989
191,1.5761394362987051,68.28862985547144,25.447728147474265
192,1.5545522502598617,71.54779007127571,28.738294502912385
192,1.5545522502598617,71.46562797341794,28.83914711578617
