index,d,theta,phi
166,1.9074068544219926,50.01150832446342,176.41707311687875
167,1.9354939032334253,58.7474561260231,178.01565631513344
167,1.9354939032334253,58.44679640117968,178.25314153332843
167,1.9354939032334253,58.04100352975566,178.33929670793827
167,1.9354939032334253,57.59185579790382,178.26100549462726
167,1.9354939032334253,57.16773187626426,178.03018702091032
167,1.9354939032334253,56.8332007872137,177.6819813070362
167,1.9354939032334253,56.63919185652819,177.26939951644962
167,1.9354939032334253,56.615241185209285,176.8552534867041
168,1.9947908057952368,64.65349523782542,178.35356826082804
168,1.9947908057952368,64.36616121720016,178.58934316101173
168,1.9947908057952368,63.972836875681054,178.6797202712228
168,1.9947908057952368,63.53340227877036,178.6109404957022
168,1.9947908057952368,63.11475736036319,178.39347493178272
168,1.9947908057952368,62.78063701426141,178.06043074024083
168,1.9947908057952368,62.58190803435052,177.6625108801857
168,1.9947908057952368,62.54882510633927,177.26029504315818
169,2.0000008081512766,70.6295157800348,178.6499082562362
169,2.0000008081512766,70.35469195785394,178.88378416838967
169,2.0000008081512766,69.97310808321011,178.9778572985761
169,2.0000008081512766,69.54285684195138,178.9178058654997
169,2.0000008081512766,69.12944008532216,178.71277215547872
169,2.0000008081512766,68.79579676688704,178.39397069222866
169,2.0000008081512766,68.59272105739355,178.00993610858686
169,2.0000008081512766,68.55112939272617,177.61913418863062
170,2.000002910064383,76.71679361599506,178.90357400081444
170,2.000002910064383,76.4537655977141,179.1354004343249
170,2.000002910064383,76.08326694058982,179.23272537743586
170,2.000002910064383,75.66170270659073,179.1807319898114
170,2.000002910064383,75.25325222885388,178.98733579339617
170,2.000002910064383,74.92009839000191,178.68197960595347
170,2.000002910064383,74.71296084195296,178.31115113896075
170,2.000002910064383,74.66337439869093,177.9313056649492
171,1.999999353513648,82.61342321864322,179.10554716652223
171,1.999999353513648,82.36096699407295,179.33532644398682
171,1.999999353513648,82.00039932605924,179.4353795290626
171,1.999999353513648,81.58661337350313,179.39047424653032
171,1.999999353513648,81.18260429670228,179.2074470185881
171,1.999999353513648,80.84987881524823,178.9141620815442
171,1.999999353513648,80.63909136752835,178.55526940842893
171,1.999999353513648,80.58233243166502,178.18540715535397
172,1.9999997562745078,88.12873849058181,179.26781372347912
172,1.9999997562745078,87.88546369832612,179.4956579949613
172,1.9999997562745078,87.53350387369552,179.59794474630863
172,1.9999997562745078,87.12644170946625,179.5591017468602
172,1.9999997562745078,86.7262487301145,179.38504249116932
172,1.9999997562745078,86.39385068898822,179.10226592306392
172,1.9999997562745078,86.17985217465309,178.753822211662
172,1.9999997562745078,86.11683252101531,178.39275875337447
173,2.0000027995226106,92.61932198643666,179.38520125619962
173,2.0000027995226106,92.38304811307385,179.61147485652816
173,2.0000027995226106,92.037631127416,179.71538467482128
173,2.0000027995226106,91.63565763431674,179.6811113831887
173,2.0000027995226106,91.23832445420165,179.51387277959327
173,2.0000027995226106,90.90612196190898,179.23912942541077
173,2.0000027995226106,90.68962497546723,178.89870850576068
173,2.0000027995226106,90.62179319851207,178.54443601973648
174,2.0000022463289886,97.50512291285499,179.504283876024
174,2.0000022463289886,97.27601295318149,179.72886994515844
174,2.0000022463289886,96.93726195801615,179.83437556734162
174,2.0000022463289886,96.54044169558746,179.80473846800706
174,2.0000022463289886,96.14596445366556,179.64447062686742
174,2.0000022463289886,95.81388581638794,179.37797136990463
174,2.0000022463289886,95.59476174597978,179.0458127931695
174,2.0000022463289886,95.5219518957961,178.69856302894496
175,2.0000005259607434,103.37732677818697,179.58077808681406
175,2.0000005259607434,103.15620831911778,179.8034071306285
175,2.0000005259607434,102.82482397256948,179.91063568334116
175,2.0000005259607434,102.43362400129745,179.88613916983084
175,2.0000005259607434,102.04216505469127,179.733646962218
175,2.0000005259607434,101.71004320878757,179.47637461676638
175,2.0000005259607434,101.48782100393313,179.1534895158914
175,2.0000005259607434,101.40932975636777,178.81414798924055
176,2.0000040966370545,109.00677298156172,179.61528118719232
176,2.0000040966370545,108.79273318425011,179.8361186502617
176,2.0000040966370545,108.4677961196697,179.94483389867034
176,2.0000040966370545,108.08143051034105,179.92487602135418
176,2.0000040966370545,107.69245701787148,179.779283424216
176,2.0000040966370545,107.36009333043597,179.5302212603699
176,2.0000040966370545,107.13493880656226,179.21560698650734
176,2.0000040966370545,107.0512711814793,178.88333777383838
177,2.0000021593609567,114.49364849065458,179.64094292677936
177,2.0000021593609567,114.28600888861241,179.8601216201959
177,2.0000021593609567,113.96682200198455,179.97016071054637
177,2.0000021593609567,113.58468114082372,179.9543077438317
177,2.0000021593609567,113.19776378712615,179.81497619052666
177,2.0000021593609567,112.86497460057772,179.57337801657835
177,2.0000021593609567,112.63697771808897,179.26629435387744
177,2.0000021593609567,112.54848359822192,178.94047590634983
178,2.0000024321137237,119.89468088055153,179.64928903932434
178,2.0000024321137237,119.69288346984328,179.8669365894932
178,2.0000024321137237,119.37885364259114,179.97818423732002
178,2.0000024321137237,119.00039959330675,179.96609553688563
178,2.0000024321137237,118.61513752029919,179.8325108832468
178,2.0000024321137237,118.28172008177445,179.5977673289722
178,2.0000024321137237,118.05090706031132,179.2976024522444
178,2.0000024321137237,117.9578376461023,178.97771363454393
179,1.9999957720231711,124.48658554559992,179.57370955179084
179,1.9999957720231711,124.28938267457086,179.7901718595968
179,1.9999957720231711,123.97930235179915,179.90239897184043
179,1.9999957720231711,123.60355149554168,179.89330532802393
179,1.9999957720231711,123.21933476747364,179.76427535298427
179,1.9999957720231711,122.88514568151008,179.53495269076163
179,1.9999957720231711,122.65186149655734,179.24024963786425
179,1.9999957720231711,122.5549976150481,178.92503206260596
180,2.000002831466098,129.46226409359278,179.51553423543012
180,2.000002831466098,129.26972849095773,179.73079754175765
180,2.000002831466098,128.96357685009403,179.84403984400728
180,2.000002831466098,128.59041798305168,179.8380210282055
180,2.000002831466098,128.2070619446443,179.71365740449747
180,2.000002831466098,127.87187121658826,179.48988220723362
180,2.000002831466098,127.6358755487186,179.2007631816702
180,2.000002831466098,127.53500314216241,178.8903160785787
181,2.000000788172947,134.926609165052,179.4497306864442
181,2.000000788172947,134.73883078592908,179.66379869497976
181,2.000000788172947,134.436562711515,179.7781195484996
181,2.000000788172947,134.06582251607244,179.77528893337646
181,2.000000788172947,133.68305203358926,179.65573778510324
181,2.000000788172947,133.3465246002005,179.4376666822707
181,2.000000788172947,133.10747346701075,179.15427497346562
181,2.000000788172947,133.00229200204427,178.84870647740132
182,1.9999988607696355,140.66051440566486,179.35827752508266
182,1.9999988607696355,140.47732712526013,179.57124463497223
182,1.9999988607696355,140.1786487080287,179.6866775445187
182,1.9999988607696355,139.80995023546745,179.6870026396455
182,1.9999988607696355,139.42736270776385,179.57217042756662
182,1.9999988607696355,139.08913160784618,179.35966307161448
182,1.9999988607696355,138.84674955460437,179.08183289034878
182,1.9999988607696355,138.7371170184457,178.7809770103304
183,2.000000777544911,146.31904964458235,179.21958459174073
183,2.000000777544911,146.1399997810587,179.4316378878442
183,2.000000777544911,145.84436948499342,179.54816933432377
183,2.000000777544911,145.47716578906724,179.55143807481312
183,2.000000777544911,145.09429212727505,179.44094647320395
183,2.000000777544911,144.7540375438664,179.2335158742324
183,2.000000777544911,144.50820271474967,178.96072570622886
183,2.000000777544911,144.39421376415973,178.66410579942277
184,2.0000014546862808,151.8954190378914,178.99952174363753
184,2.0000014546862808,151.72006675161964,179.21086620434534
184,2.0000014546862808,151.42694170263937,179.32850423340682
184,2.0000014546862808,151.0606695224727,179.33452650728876
184,2.0000014546862808,150.67701183028436,179.22801618938465
184,2.0000014546862808,150.33437703184447,179.02518851007696
184,2.0000014546862808,150.08492816922325,178.7569221449028
184,2.0000014546862808,149.96664157049523,178.4640582161193
185,1.9890507132885504,157.52986021909933,178.65619382932724
185,1.9890507132885504,157.35786117873852,178.86703986249233
185,1.9890507132885504,157.06674320031135,178.9858427481211
185,1.9890507132885504,156.7008263570423,178.99451582382733
185,1.9890507132885504,156.31581817127463,178.8917386924564
185,1.9890507132885504,155.9703326491836,178.6931582405826
185,1.9890507132885504,155.7169668296735,178.4290065418673
185,1.9890507132885504,155.59429336199787,178.13949829789888
186,2.000003867179384,134.2037918681581,356.83018842620754
186,2.000003867179384,134.0769582718408,357.00819966596293
186,2.000003867179384,133.8666273957771,357.1198717758814
186,2.000003867179384,133.60482020919358,357.14820368953804
186,2.000003867179384,133.33139448295952,357.0888821299081
186,2.000003867179384,133.08797680528366,356.9509382666939
186,2.000003867179384,132.91162531100542,356.7553728026057
186,2.000003867179384,132.82918791649837,356.53195880674537
187,1.9999992997796374,135.9889676465398,356.76544997541487
187,1.9999992997796374,135.8635221301034,356.9423981567114
187,1.9999992997796374,135.65466238389877,357.0536677978636
187,1.9999992997796374,135.39418541096722,357.08231910466793
187,1.9999992997796374,135.12174646920798,357.02399017538806
187,1.9999992997796374,134.8788219178387,356.88756106075385
187,1.9999992997796374,134.70239481768883,356.6938018567354
187,1.9999992997796374,134.61932459544053,356.47221064571283
188,1.9544207093218415,136.6776850182417,356.4649354252067
188,1.9544207093218415,136.55269548355554,356.6414892810856
188,1.9544207093218415,136.3443017896108,356.75257915969917
188,1.9544207093218415,136.084229987217,356.7812926340607
188,1.9544207093218415,135.8120736507318,356.7232583379869
188,1.9544207093218415,135.5692661152818,356.5873114669729
188,1.9544207093218415,135.39277262708347,356.394148699769
188,1.9544207093218415,135.30946271979752,356.17317731665725
189,1.9999974356615158,131.83960245637127,356.73468041450946
189,1.9999974356615158,131.71082617180235,356.91413483367353
189,1.9999974356615158,131.4984221315702,357.0263270342158
189,1.9999974356615158,131.23472692535276,357.05417677062843
189,1.9999974356615158,130.9598857578936,356.9934441730012
189,1.9999974356615158,130.715740705497,356.85337522878035
189,1.9999974356615158,130.53946063920995,356.65529416499544
189,1.9999974356615158,130.45788260114188,356.42935702799844
190,2.0000049716548234,126.98575068469422,357.0575807919951
190,2.0000049716548234,126.85290772554332,357.24009358163227
190,2.0000049716548234,126.63617693392264,357.35342991498885
190,2.0000049716548234,126.36855360818691,357.3803353627078
190,2.0000049716548234,126.09078097366792,357.3167138142723
190,2.0000049716548234,125.84514739595596,357.17225107370103
190,2.0000049716548234,125.66904836058377,356.9689402836878
190,2.0000049716548234,125.58929334934501,356.73773366899536
191,1.9999961632055296,121.30373517458221,357.3672557358876
191,1.9999961632055296,121.1657259454568,357.5535338341715
191,1.9999961632055296,120.94347728465752,357.6682250712312
191,1.9999961632055296,120.67082453610197,357.693868745903
191,1.9999961632055296,120.3892766091544,357.62656084117856
191,1.9999961632055296,120.14169662345425,357.4765483754046
191,1.9999961632055296,119.96577638750624,357.2666693866288
191,1.9999961632055296,119.88829816251251,357.02887604833444
192,2.0000042858817477,115.59635412295303,357.59093084866174
192,2.0000042858817477,115.45267038661025,357.78117710417996
192,2.0000042858817477,115.22435418606021,357.89721421400964
192,2.0000042858817477,114.94616459314514,357.92137658005834
192,2.0000042858817477,114.66045345159141,357.84998570112754
192,2.0000042858817477,114.41071769272263,357.6939101913744
192,2.0000042858817477,114.23497732196628,357.47691113233094
192,2.0000042858817477,114.15998721767959,357.2320246636351
193,1.9999953238729735,109.9749824887904,357.7410836643546
193,1.9999953238729735,109.82519087619269,357.93540080901255
193,1.9999953238729735,109.59035561969155,358.05271374860195
193,1.9999953238729735,109.30622825830235,358.07516265151486
193,1.9999953238729735,109.01606460717568,357.99932987578256
193,1.9999953238729735,108.7640394518555,357.8367602740845
193,1.9999953238729735,108.5885213376256,357.61220359458207
193,1.9999953238729735,108.5162313063018,357.35984655611816
194,2.000003774138849,104.21712907560193,357.8460822724227
194,2.000003774138849,104.06049751817297,358.044710521171
194,2.000003774138849,103.81839475227986,358.16323631385745
194,2.000003774138849,103.52767872936278,358.1836151729845
194,2.000003774138849,103.23260832856357,358.10274460198485
194,2.000003774138849,102.97810534358405,357.9329364121996
194,2.000003774138849,102.80291554681205,357.70004236120855
194,2.000003774138849,102.73370999670664,357.4395184570852
195,1.9999982402147158,98.37514002953318,357.9037356407504
195,1.9999982402147158,98.21089711295241,358.1068476417806
195,1.9999982402147158,97.96076464162961,358.22644649747474
195,1.9999982402147158,97.66282301686716,358.24432436621987
195,1.9999982402147158,97.36243115018763,358.15775950456276
195,1.9999982402147158,97.1053209802339,357.97993062797826
195,1.9999982402147158,96.93063519967193,357.73791057090364
195,1.9999982402147158,96.86496813506174,357.4685446931112
196,2.0000015639762934,92.5630499585214,357.89998274392406
196,2.0000015639762934,92.39048049820568,358.10761398556895
