index,x,y,z
155,1.2808125617699615,-0.4102428918392618,-0.06547677153188274
155,1.2807724997511665,-0.41242283260704377,-0.05095554266358929
155,1.2778394138821174,-0.4225341806750222,-0.040725358111438716
155,1.2737634175882366,-0.4346615546001974,-0.04078413011313588
155,1.2709660139181131,-0.44170318552667814,-0.05109739389927619
155,1.2710546403582534,-0.4395242457221223,-0.0656185564361243
155,1.27394296513537,-0.4294005006484582,-0.07584054276944771
156,1.1961517908704464,-0.37008464463297847,-0.4468204108288989
156,1.2010446303824795,-0.36451528577239506,-0.4381901787998931
156,1.2048487210533116,-0.36712812304630954,-0.42537833886282095
156,1.2052868102232137,-0.376446315551025,-0.4158871326922835
156,1.2021331925480974,-0.3870144742794321,-0.41531411558160897
156,1.1972840437286767,-0.3925896287765477,-0.4239982694997718
156,1.1935493810238036,-0.38990105136507897,-0.43681492159849744
156,1.1930675999849236,-0.3805770634603359,-0.4462522057795594
157,1.0354451500570643,-0.3196515060516983,-0.7661115335355451
157,1.0416846353178888,-0.3156942746137148,-0.7592633742205382
157,1.0484480455584495,-0.3186669992468207,-0.7486378732536139
157,1.051717432404891,-0.3269180463914113,-0.7404496331508887
157,1.0496036837487102,-0.33561971801786955,-0.7395553649678588
157,1.0434012181703995,-0.3395861836783567,-0.7464889467964645
157,1.0367174897499776,-0.33648692220771675,-0.757128802479263
157,1.0334110826527712,-0.3282266415563806,-0.7652316197969385
158,0.7740048500857035,-0.26209410008006473,-0.9938174332803933
158,0.780819192907988,-0.2600892971722711,-0.9890019521861181
158,0.7894464502069317,-0.2634819277266887,-0.9812244860184149
158,0.7947740562884847,-0.2703927695167153,-0.9750240333390913
158,0.7936992357250805,-0.2767840498728225,-0.9741057585757422
158,0.7869107223847325,-0.27880466331260984,-0.9790247140170063
158,0.7783671407712636,-0.2752595204385194,-0.9868265838132476
158,0.7730137048746807,-0.26833286903840065,-0.9929235617178902
159,0.4418251891293549,-0.19407198289449157,-1.0829166726485513
159,0.4482783277086509,-0.1943453938681217,-1.08021218331538
159,0.4573016008200472,-0.19849775907155245,-1.075665300046903
159,0.46354746007053665,-0.20420453775066538,-1.0719170729203782
159,0.4633647650109656,-0.20813701670771506,-1.0712394825697684
159,0.4569226782625937,-0.20788439628707675,-1.0740519987708677
159,0.44798728324215337,-0.2035798700130431,-1.0786308834688478
159,0.44173037181413,-0.19785230172074997,-1.082271083192539
160,-1.151238892731646,0.19318790753163373,-0.9971221598553323
160,-1.1610471599199321,0.18788819943181978,-0.9867079985411732
160,-1.1736600371273773,0.1927570375122745,-0.9707172601580004
160,-1.181572910004524,0.20516821885772077,-0.9584970619376938
160,-1.1802307784644446,0.21782669339575406,-0.9573567770891285
160,-1.1705374625860028,0.22309473766844648,-0.9679855082264244
160,-1.1580901548038032,0.21790692256578165,-0.984006566986935
160,-1.1500623244049089,0.20552741001997926,-0.9960121942746771
161,-1.0656537968805027,0.2831190266635191,-0.5982675634992007
161,-1.0726955239045157,0.27824921438811956,-0.5878776771468797
161,-1.0797083848513964,0.2832479801453298,-0.5724498764303992
161,-1.0824736362631937,0.29531578450241075,-0.5610150531125385
161,-1.079449992396988,0.30737030690386286,-0.5603656698513637
161,-1.072519919968114,0.3122246567896924,-0.5708898847975404
161,-1.0656644838379727,0.3070441157958859,-0.5863289131890644
161,-1.0627875700575515,0.2949917758975627,-0.5976294074792227
162,-1.0083722452997994,0.35217029529904387,-0.19874119696234496
162,-1.0123072738620449,0.3468395552729624,-0.18781073328233527
162,-1.0135541353366178,0.35117401140596743,-0.17239893795230388
162,-1.0112968851738557,0.3626587795067166,-0.1615357082392489
162,-1.006931562154058,0.374574281334665,-0.16161529089973975
162,-1.0031004101222838,0.3799191504364333,-0.1725907636467394
162,-1.0019750229683275,0.3755500377087764,-0.18800209540469512
162,-1.0041283861660415,0.36405113839319764,-0.19882031607005812
163,-1.0312070526060115,0.400433821933845,0.1485166342234986
163,-1.0319322383165839,0.39372241763082105,0.16090660369253668
163,-1.0278709293839547,0.39723318724270723,0.17742482693908895
163,-1.0213504113509033,0.4088303723117035,0.18839714871200877
163,-1.0162551188259776,0.4217678061919329,0.18742964774560789
163,-1.0156200128393111,0.42854831789977194,0.1750849807366532
163,-1.0197547735102463,0.42514809246336277,0.15856141747547015
163,-1.0261851968964018,0.4134817921136268,0.1475437934824685
164,-1.1224363442096421,0.4379633634763057,0.3991808351697447
164,-1.1204785961199695,0.42965163150751273,0.41345832304714203
164,-1.1123225505554064,0.43275680698846,0.4318340922716359
164,-1.1027187170036423,0.4452961045083397,0.44355766727285695
164,-1.0973492413635149,0.46001762062943496,0.44184728686091435
164,-1.0993840851985879,0.46846326832419255,0.427688430004927
164,-1.107578665854213,0.4655873579303551,0.40929024517698076
164,-1.1171053838830016,0.4529141313221705,0.39744804020814495
165,-1.0485940902287862,0.474251632409596,0.7209749228358068
165,-1.0427034634772765,0.46434930703943383,0.7358112696666784
165,-1.0291042269661452,0.4654891772204766,0.7540114934104233
165,-1.0157972333365146,0.4767220193034721,0.7649582428610743
165,-1.0105921261387654,0.49164808921939795,0.7624006343237419
165,-1.0164992045349464,0.50180569924823,0.747789692123271
165,-1.0300496004270372,0.5010603132317372,0.729524091054034
165,-1.0433401186000726,0.4895721632955446,0.7183519402839439
166,-0.8248408892738696,0.49327577391585453,1.0405764648571516
166,-0.8145859317301881,0.48095303183507776,1.0543323963347175
166,-0.7956394946718263,0.47748142930790854,1.0702579783161805
166,-0.7792532601581332,0.4844920430282028,1.079126812631527
166,-0.7749340687290773,0.4981882771658909,1.0759965104880587
166,-0.7850529183167705,0.5109470656005257,1.0625948769693623
166,-0.803783536247857,0.5149833029614596,1.046521421420888
166,-0.8203058565477379,0.5075366044898926,1.0372982973963432
167,-0.3723757089848836,0.4775046008683713,1.1986007774182124
167,-0.36251285721683185,0.4596948431666303,1.2085459096114208
167,-0.3443461565070941,0.4450170268723765,1.2193045995207525
167,-0.32893016836039746,0.4416799754040436,1.2247619686247138
167,-0.32491622798318054,0.4520102182160774,1.2220615138123925
167,-0.33423702898272795,0.47033764221870256,1.2125948403687652
167,-0.3518228696148677,0.4855622393494763,1.2015690226757187
167,-0.3677809153391048,0.48838156782723585,1.1956332124188178
168,0.08397465039143293,0.41964937159660104,1.239425761437616
168,0.07691454037153532,0.3961569807872494,1.2475886161543661
168,0.07593038142592506,0.3684354706414747,1.2561144200488699
168,0.08083068122232089,0.35282926559333494,1.2602822959238154
168,0.08952423846535006,0.35838340563816795,1.2581257092975198
168,0.09768260171669652,0.38172337207495083,1.2506314131823915
168,0.09974773102475262,0.4092963997361662,1.2417167158508522
168,0.09374908353929093,0.4250549942871293,1.2368803160662358
169,0.5687502627591644,0.2049225360321877,1.1035613468631995
169,0.5443391600232271,0.20048687113869545,1.116609890167208
169,0.5194601763606527,0.18397678408113557,1.1312079479686852
169,0.5082410136471986,0.1659591379457017,1.139063821755475
169,0.5176682305108894,0.1562341410702204,1.13619023483604
169,0.5426442210187604,0.15959443194220888,1.1240038345757486
169,0.5681484968455606,0.17484696535445768,1.1090327216504785
169,0.5788025935150358,0.19394008417992264,1.100314752669232
170,0.05824505503758352,-0.6261294822081003,0.9618389373042063
170,0.06011479073139262,-0.6131553779698172,0.9700471383613332
170,0.054929187260342516,-0.5996315587500496,0.9787693979579173
170,0.04599726833540458,-0.5934332250418003,0.9829984816688013
170,0.03830621417681677,-0.5982380523638626,0.9804124758999817
170,0.03608998384051611,-0.6112744003775209,0.9724226842019336
170,0.040893993871323274,-0.6248632338531803,0.9635550718484116
170,0.050172413221294024,-0.6309993082976972,0.9591075842262845
171,-0.7038685007011221,-0.6330271526951055,0.7083095452247432
171,-0.6941171501203084,-0.6311232804816425,0.7195425219734769
171,-0.6896302307102563,-0.620572624172714,0.7329095559500572
171,-0.692858996905349,-0.6076834869292504,0.7406239560707047
171,-0.7020358780890631,-0.5999407125776614,0.7382908786193463
171,-0.7119608915830867,-0.6017496096513395,0.7272315658204593
171,-0.716695971077962,-0.6121203414888701,0.7138012515827964
171,-0.7132935250326147,-0.6251044468351387,0.7059131900442732
172,-1.0299863654936996,-0.5220974847015771,0.42268756227072213
172,-1.0228835383641939,-0.5257103691957211,0.43527042926971915
172,-1.0196036264486408,-0.5185378311419764,0.45127534226939076
172,-1.0219576683478808,-0.5048657913423704,0.4613410113681692
172,-1.0286477053121552,-0.49267927692871033,0.4596449720969882
172,-1.035864622066542,-0.48903042218347026,0.44716462613113456
172,-1.039299102135607,-0.4960848866659111,0.4311376038514751
172,-1.0368309555102069,-0.5097928928697649,0.4209694145757717
173,-1.179001487316585,-0.4712995846949352,0.11227147626027731
173,-1.175218236620846,-0.47748555141463733,0.12506931883579314
173,-1.1752329169541185,-0.47262544541317586,0.1422162763733871
173,-1.1789612159054854,-0.4595749053315146,0.15366862981815488
173,-1.1842861700259792,-0.4459927853026143,0.15273962469907493
173,-1.1881646943796218,-0.43982437167356975,0.13997096528112277
173,-1.1882564923860446,-0.44467318547978174,0.1228208305935031
173,-1.1844329083984138,-0.4577061689560851,0.11133929410778177
174,-1.2617136129581312,-0.42636177886938986,-0.20037933118330464
174,-1.2610247510185553,-0.43406231986759986,-0.1877870170159489
174,-1.2645699824824599,-0.43100093407931295,-0.17017179025053192
174,-1.2702189383830693,-0.41890722988536805,-0.15785457007244302
174,-1.274725152948746,-0.40490146305964403,-0.1580761639905155
174,-1.2755037546550299,-0.3972493742674128,-0.17070615242301765
174,-1.2720344063735478,-0.40040150782512374,-0.18832043304767382
174,-1.2662957023729833,-0.412446756017569,-0.20059997899375964
175,-1.1601656803698743,-0.36792874325203306,-0.5788325400371735
175,-1.1628706374841433,-0.3759729906616915,-0.5681366615481923
175,-1.1706427628177343,-0.37529167806511216,-0.5524081404745348
175,-1.1789051208130852,-0.36614207060193515,-0.5408565204201689
175,-1.1828712675471291,-0.35392947779840767,-0.5403263500716896
175,-1.1802437706630318,-0.3459476339204284,-0.5511333339773287
175,-1.172506438627547,-0.3468298189211878,-0.5668693001998275
175,-1.1641666159284951,-0.3559170186013904,-0.578309814591187
176,-1.034243026880428,-0.3017042847935253,-0.9002651044372644
176,-1.0396877048051782,-0.30960262245801085,-0.8912671120517479
176,-1.0510524499449097,-0.3105992010108307,-0.8774840489588611
176,-1.061676301648386,-0.3039084028161476,-0.8669743281072078
176,-1.0653842782496687,-0.29349274890250393,-0.866013694107134
176,-1.0600100013961253,-0.2856536229091479,-0.8751812252556983
176,-1.0486514808500647,-0.28494256588559824,-0.8889877267085853
176,-1.0379572258152117,-0.2915741476300152,-0.8993279080473485
177,-0.8137906749561079,-0.22930824527723484,-1.1527485614284492
177,-0.8213084239441271,-0.2363717287073819,-1.145970182203402
177,-0.8354622112934659,-0.23884518786889564,-1.135175162521408
177,-0.8479786414427516,-0.23503618972184068,-1.12665744263771
177,-0.8515655372604888,-0.22720866591357622,-1.1255572565431884
177,-0.8441062036807124,-0.22019004819396318,-1.132549265796891
177,-0.8299286794612726,-0.21806097194501628,-1.1433873269347812
177,-0.8173538333064044,-0.22182509921866397,-1.1516914154446742
178,-0.47373587283357926,-0.14779800967479503,-1.276713457915979
178,-0.48219195366482726,-0.15337816652891947,-1.2728838283009662
178,-0.49746074800296003,-0.1574381810193306,-1.2664964294662104
178,-0.5106450653888602,-0.1573466780696263,-1.2612497066764614
178,-0.514046830785884,-0.15317254014885187,-1.2603813752988962
178,-0.505628258301621,-0.14761340898672043,-1.2644435647316128
178,-0.4902942112802492,-0.1439113779033637,-1.2708927115189674
178,-0.47707238629887416,-0.14398185013617176,-1.2759068726045262
179,1.3718318693360891,0.26978428763411794,-1.233051482024819
179,1.3877510736111798,0.286216348923187,-1.2113419650140493
179,1.4170899963183532,0.2851575761276623,-1.1771420033349613
179,1.4424989437686702,0.2662959343094859,-1.1503936150294427
179,1.4493806073149322,0.24090792637809644,-1.1473366650864099
179,1.433883706582768,0.22478011496012346,-1.169860509983552
179,1.4047832061648489,0.22715694389904348,-1.2042034975118014
179,1.3789518977054631,0.24571424337474532,-1.2301375416274714
180,1.2148660942270837,0.3267813971061047,-0.7782403778838595
180,1.223352022591965,0.3408059432266602,-0.758686319929083
180,1.2418864272333392,0.33906117544343833,-0.7287656793006416
180,1.2594763963281037,0.32198087632133465,-0.7059683537820365
180,1.2660507954631863,0.2997637407271129,-0.7039892593060786
180,1.2579059270331392,0.2859986885446128,-0.7240312307156784
180,1.2395676507576703,0.2885763273782651,-0.7540156076885823
180,1.2216365657563735,0.30539706929502736,-0.776325012761396
181,1.1382293907325518,0.3521404113292684,-0.40030680323778856
181,1.1410328556240574,0.36388157863468945,-0.3813774653197742
181,1.1512503221589043,0.35982086184686635,-0.3535055799358717
181,1.1627306249408067,0.34201413482814025,-0.33301407979171055
181,1.1689633304641405,0.32104337047829873,-0.33206992974239413
181,1.1664710965075078,0.3095035886920278,-0.35123675994452613
181,1.1564898050594494,0.3140229381423334,-0.3791246194208609
181,1.1446982042688292,0.33162823542432673,-0.39937862555483
182,1.2256538872344134,0.41391538901713765,-0.054547790822851244
182,1.2228178488015988,0.42443868848987865,-0.033123562714660576
182,1.2260241154537677,0.4163945888090251,-0.003045780369519513
182,1.2331454095282162,0.39440481205908806,0.018058383809544526
182,1.240258023042132,0.37144476867457493,0.017823640077267194
182,1.2434486858905476,0.3610417940480422,-0.003612554405261319
182,1.2405934534288408,0.3692177123969033,-0.03369014994905983
182,1.233117436385495,0.39108713159105013,-0.0547823477740683
183,1.1841176533878022,0.4628409642206871,0.3139930709993926
183,1.1750836179850683,0.4702973179019248,0.33607580599974446
183,1.1710432068652015,0.45822549899959963,0.3655615181914437
183,1.1740300257000573,0.43385725931436286,0.3851874883169913
183,1.1825768742631242,0.4114502583344456,0.383625657686731
183,1.1920096375001172,0.4039577261449027,0.3617723088569363
183,1.1965170616382501,0.41580871246802215,0.332262034703415
183,1.1931313869152858,0.44021311091744825,0.3124066810985145
184,1.0436524403061762,0.49834039426066784,0.6637263075553697
184,1.0286419142050123,0.5009427206956375,0.68486376672496
184,1.0181881045740397,0.48471292435575947,0.7116407385165721
184,1.0179821992655977,0.45954875577663584,0.7284321238746422
184,1.0284849061244494,0.4400165298528364,0.7257344055372114
184,1.0439703080633178,0.43715574388850936,0.70505817314422
184,1.0550289297996174,0.4528401722147071,0.6781857501926948
184,1.054759806726036,0.47826279306005515,0.6609331486161439
185,0.8004361507265086,0.5165209766140446,0.9652846475091188
185,0.780921439384915,0.5119499196759162,0.983532097413102
185,0.7662305320573441,0.4913151950282903,1.0053688637840503
185,0.7644108964965216,0.4672507959575281,1.0181449191463074
185,0.7769734540766113,0.45350714109310214,1.0148447792775115
185,0.7971066269816244,0.45757673947307065,0.9972517004769514
185,0.8125786668661314,0.47744533666430383,0.97520677911947
185,0.8137796779740629,0.5020111955814156,0.9617763755761255
186,0.4287510406497167,0.5045887334575448,1.1653837840379002
186,0.41044555111738085,0.4894654399890729,1.1783525115657252
186,0.39797086272684007,0.4639659063980631,1.1928585159228557
186,0.39792076055636655,0.4434999351495173,1.2006346174959375
186,0.41095585508052246,0.4396718651320672,1.1976479220018401
186,0.43014301801844834,0.4542376217963098,1.1854120700768207
