index,x,y,z
155,0.07992776079916027,0.21016615879893386,0.9743935629831375
155,0.07885704643381493,0.20771223208638498,0.9750068059778182
155,0.0778092443106599,0.20512400262725308,0.9756387353316895
155,0.07679212800079724,0.2024271485653723,0.97628238508868
156,0.24356256757733188,0.2153619487915517,0.9472060956359195
156,0.2417050368921489,0.21450488894800598,0.9478761568266018
156,0.2397414323406186,0.21342680751057672,0.9486179022014669
156,0.23769007237511514,0.21213867129370603,0.9494227164746235
156,0.23556972670163534,0.2106538341396528,0.9502814040830119
156,0.23339947356520616,0.20898787336384722,0.9511843330545038
156,0.23119856834945388,0.20715839278811626,0.9521215800582441
156,0.2289863226848425,0.20518479587629238,0.9530830732346879
157,0.3339920727844693,0.21073082156039383,0.91871700658234
157,0.33200949454425743,0.21034512654639076,0.9195236512959575
157,0.32989598627051225,0.20974202566393296,0.9204216658331095
157,0.3276714452867699,0.2089279033479052,0.9214009318251897
157,0.325356495694529,0.2079115923384407,0.9224505637174656
157,0.3229723206367277,0.2067042520910865,0.9235590691948141
157,0.3205405018429932,0.2053192107818745,0.9247145129087951
157,0.31808286626168947,0.20377177417896625,0.9259046798999909
158,0.41037949770389376,0.20756009359887012,0.8879793733311198
158,0.40839412441046974,0.20752258793728975,0.8889029793485991
158,0.4062677132883921,0.20726811575523468,0.889936158037584
158,0.404020370809618,0.2067996433172644,0.891067528050883
158,0.4016730614728259,0.2061226276044518,0.8922847673968687
158,0.3992474320863279,0.2052449291364975,0.8935747865110268
158,0.3967656409554337,0.20417668701192532,0.8949239066479665
158,0.39425019211012025,0.20293015906588077,0.8963180398801699
159,0.47526895577714334,0.20325607271054022,0.8560415059696529
159,0.47332862938969394,0.20348839765265744,0.8570607632967618
159,0.4712432696454341,0.20350312601903928,0.8582056454465676
159,0.46903264189007354,0.20330056158440993,0.8594637478469245
159,0.4667174372458938,0.20288352867073292,0.8608215720616771
159,0.46431909637906876,0.20225731316584697,0.8622647084107395
159,0.46185963662957463,0.20142956514502192,0.8637780257102428
159,0.45936148282203365,0.20041016561675884,0.8653458643681184
160,0.4025257137092415,0.16948205927355467,0.899583199401401
160,0.4004924484207517,0.16952811052651076,0.9004815765784786
160,0.3982963111444202,0.16936778122002333,0.9014852491701422
160,0.3959580962246948,0.16900321160885398,0.9025830442446878
160,0.39349968026755977,0.1684389842602665,0.9037628900705638
160,0.39094383643222386,0.16768204049248017,0.9050119895945758
160,0.3883140509185073,0.16674155786581174,0.9063169986256138
160,0.3856343419525732,0.16562879184604165,0.9076642049108394
161,0.2869990994311041,0.30234792330156357,0.9089646977055639
161,0.28524573016457705,0.3015731809234841,0.909773631979169
161,0.2834277720025572,0.3005662083555621,0.9106745982657182
161,0.28156221781565854,0.2993370881267891,0.9116576093273737
161,0.279666129711484,0.2978983248536342,0.9127119016511168
161,0.27775650918360595,0.2962647005321886,0.9138260886507399
161,0.2758501819102491,0.2944530985982022,0.9149883175975527
161,0.27396369643955554,0.292482299567229,0.9161864269607145
162,0.20885264701448847,0.38699547204682494,0.8981174963774488
162,0.2074096215450471,0.385888899044063,0.8989276763645123
162,0.20597036404362767,0.3845536226726444,0.8998303624984438
162,0.20454821317310262,0.3830027028257663,0.900815696446753
162,0.20315594195363573,0.381251426426286,0.9018730364889801
162,0.20180566961894578,0.37931714777702324,0.9029911040320124
162,0.20050879404390828,0.37721910431623257,0.9041581342325671
162,0.19927594354448536,0.3749782100683227,0.9053620276703744
163,0.16658479877716478,0.43032911772398014,0.8871672640941349
163,0.16529756428318584,0.42912154605976227,0.8879925749545012
163,0.1640465955124253,0.4276937144885134,0.8889129317952355
163,0.1628434453920482,0.42605948838422064,0.8899183804572324
163,0.16169881513306075,0.4242348110352851,0.8909981579753239
163,0.16062248448243685,0.4222375431025025,0.8921408374794036
163,0.15962326471294777,0.4200872809932281,0.8933344776370701
163,0.15870897304779522,0.4178051561472613,0.8945667736932089
164,0.19674165225225557,0.44125431314321095,0.8755500577885686
164,0.19537001686683111,0.44015493366183944,0.8764101443813826
164,0.19402822338144976,0.43883242497593683,0.8773709031037998
164,0.19272872758334886,0.43729964694789564,0.8784219980370195
164,0.19148319248591647,0.43557159015592417,0.879552231045116
164,0.19030240800179637,0.43366522362505455,0.8807496906720713
164,0.18919623273308792,0.43159932032172077,0.8820019061824278
164,0.18817355673990416,0.4293942623928099,0.8832960037609074
165,0.2578917072874219,0.3914645529230702,0.8833157903729104
165,0.25632596343887454,0.39054695836316644,0.8841772945430186
165,0.25474983457126954,0.38939715297418637,0.885139420343772
165,0.2531780201706054,0.38802642985520397,0.8861917367259282
165,0.25162478851820597,0.38644839033377554,0.8873229523778826
165,0.2501038720798366,0.3846787987068494,0.888521068630974
165,0.24862838201643553,0.3827354103620344,0.8897735373205333
165,0.24721074087798975,0.38063777555769834,0.8910674204671848
166,0.26684990247734497,0.43004967621193113,0.8769337916672186
166,0.26528449526996273,0.42915881594061295,0.8778446996478433
166,0.2637218028162143,0.42803427379920567,0.8788640057497819
166,0.26217642603547353,0.426687056578452,0.879980765022556
166,0.26066241399215256,0.4251304760642547,0.8811830988410774
166,0.2591931599403374,0.42338000893941585,0.8824583521620739
166,0.25778131748337096,0.421453130718915,0.8837932565898898
166,0.2564387359679573,0.41936912583025965,0.8851740961107709
167,0.3172284054136447,0.4667312761293036,0.9017348245179554
167,0.31552676984679956,0.4659410988067028,0.9027399343220875
167,0.31382472203395767,0.4649040389932267,0.9038672012165798
167,0.3121382223724356,0.4636302579933467,0.9051046089122508
167,0.31048268902709913,0.4621323734499341,0.9064390814009688
167,0.3088728803379424,0.46042532550423565,0.9078566530532568
167,0.3073227976947573,0.4585262148886566,0.9093426457303917
167,0.3058456081368225,0.4564541150545578,0.9108818495832364
168,0.42533705807387917,0.4568752494895194,0.9056453957145405
168,0.42343422550566007,0.4564295625514146,0.9067611043960508
168,0.4214998722035457,0.4557237965887547,0.9080164471534232
168,0.41955223332051567,0.4547649545624317,0.9093981245656914
168,0.4176092887541056,0.45356271469391896,0.9108916154690263
168,0.4156886191148606,0.4521293215646255,0.9124813630238655
168,0.41380727944698686,0.45047944458615496,0.914150969385272
168,0.41198169030672743,0.4486300059402671,0.9158833953992437
169,0.5465957658226324,0.41294889710723703,0.8931356762433614
169,0.5445716102758317,0.41295766182006916,0.8943672566913936
169,0.5424774229555521,0.4126994511566008,0.8957580407758243
169,0.5403330247714578,0.41217697900650413,0.8972933853174218
169,0.5381583632645889,0.411395808233894,0.898957242604986
169,0.535973346923355,0.41036427833905215,0.9007323628398426
169,0.5337976929739874,0.4090933960535822,0.9026005070334248
169,0.5316507886201942,0.40759669084395556,0.9045426665385013
170,0.446662924504243,0.4169577162411327,0.9767221880551787
170,0.44460316017769547,0.41651620835874625,0.9778496898979208
170,0.4424807009587275,0.4158022321843351,0.9791154532988423
170,0.4403155418522436,0.4148229678102376,0.9805059239389999
170,0.43812768348704134,0.4135884536271899,0.9820063451360939
170,0.43593697161220274,0.4121114678774607,0.9836009519741562
170,0.43376295285885974,0.4104073736746652,0.9852731734192434
170,0.4316247463759153,0.40849393001555456,0.987005838561948
171,0.49587446230320603,0.4251444799849942,0.9979480199187706
171,0.4937185765841528,0.4248295838372667,0.9991503157775473
171,0.4914898868531494,0.42423251142169865,1.000501888583883
171,0.489209421067859,0.4233593225859212,1.001988317299179
171,0.4868982980776335,0.42221906332286846,1.0035938778120677
171,0.48457755604092484,0.4208236558697254,1.0053017479980044
171,0.4822679965186019,0.41918775010958104,1.0070942216982486
171,0.4799900439700068,0.4173285388001917,1.0089529275831295
172,0.5461755000600449,0.4298649457621625,1.0199790207725123
172,0.5439278325986207,0.4296818094209859,1.0212564843633918
172,0.5415962134905954,0.4292068921385787,1.0226943514806328
172,0.5392026699668504,0.42844508398406284,1.024277326697955
172,0.5367694160980415,0.4274043898000673,1.0259887098786222
172,0.5343186704214717,0.42609582823553577,1.0278106123582804
172,0.5318724885356538,0.4245332898600949,1.0297241829812755
172,0.5294526105030015,0.4227333568843693,1.0317098397736786
173,0.5821740636660646,0.4329197711049452,1.0463148584140354
173,0.5798459434454832,0.4328164502669037,1.0476495376819361
173,0.5774244048990897,0.432412609872312,1.049152678597042
173,0.5749323392833096,0.4317124679297455,1.0508083087971993
173,0.5723929021804763,0.43072346985789556,1.052598978530754
173,0.5698293223436325,0.4294561916817862,1.0545059859387114
173,0.5672647250750683,0.42792420040577944,1.0565096128050997
173,0.5647219700452805,0.42614387413262084,1.0585893663949295
174,0.6413979827259794,0.436462503086018,1.0533726155738683
174,0.6390108545735121,0.43653677877564023,1.0547916972556326
174,0.6365210419385965,0.4363026536142701,1.056392783818855
174,0.6339521115957601,0.4357626987093782,1.0581589420794955
174,0.6313279823442026,0.4349228221543638,1.0600716360531879
174,0.6286727256038733,0.4337921869380741,1.062110963468168
174,0.6260103796434359,0.4323830841641732,1.064255903997417
174,0.6233647774747489,0.4307107640442199,1.0664845746780878
175,0.7221718245844879,0.4397500452185066,1.0258935166339795
175,0.7197898078154348,0.44010046986074314,1.027416158602916
175,0.7173003887929881,0.44013771774335136,1.0291397842966241
175,0.7147271686175921,0.4398616943937466,1.0310463220485986
175,0.7120941637226152,0.439275715911382,1.0331159186498542
175,0.7094256033209837,0.4383864538723776,1.0353271871147112
175,0.7067457392758923,0.4372038344241174,1.0376574681200061
175,0.7040786685865075,0.43574089370307806,1.0400831005074997
176,0.7908514809969737,0.4420113270257788,1.0046767775876
176,0.78848170601425,0.442581472688276,1.006287108608639
176,0.7860015496839908,0.4428334243593483,1.008114888196052
176,0.7834345469549511,0.44276497650180974,1.010141075226051
176,0.7808046896150368,0.4423774020576909,1.012344692514291
176,0.7781362225871762,0.44167541881579664,1.014703084231861
176,0.7754534518312672,0.440667109075981,1.0171921886544302
176,0.7727805641363193,0.43936379446931445,1.019786821566487
177,0.8540833427511006,0.44332397291957215,0.9863789539562942
177,0.8517296644949649,0.4440868471794519,0.9880695283832556
177,0.8492634063575996,0.4445263116966242,0.9899929125853795
177,0.8467079844685546,0.44463831690754096,0.9921291742070825
177,0.844087303134588,0.4444223577898603,0.9944563010617813
177,0.8414255510266965,0.44388145898065623,0.9969504674709896
177,0.8387470083477514,0.4430221123977845,0.9995863174595291
177,0.8360758653247451,0.4418541689786706,1.0023372600655167
178,0.9153476609898844,0.44410707619973316,0.9679566653345965
178,0.9130158966251327,0.4450503503875302,0.9697240327566095
178,0.9105702060436848,0.4456649193708184,0.9717392762895631
178,0.9080338176722028,0.4459450108801436,0.9739816090721392
178,0.9054304702868566,0.44588846110453284,0.9764280236176925
178,0.9027842100879022,0.44549671740594476,0.979053566651228
178,0.900119198259179,0.4447747928452371,0.9818316322826076
178,0.8974595293940313,0.44373117389679306,0.9847342687182254
179,0.9750995654691882,0.44447277294485743,0.948759302698798
179,0.9727951517412834,0.44558699091344495,0.9506004677057314
179,0.9703762825183982,0.4463672121098517,0.9527043640101857
179,0.9678659347160476,0.4468060341386644,0.9550493825967901
179,0.9652876092968101,0.4468997243858655,0.957611555176151
179,0.9626651301160921,0.44664823946333027,0.9603648371154969
179,0.9600224528680905,0.4460551958727757,0.9632814101543923
179,0.9573834845325996,0.4451277930341707,0.9663320000588546
180,1.033470522385312,0.44450673810594504,0.9287432511555829
180,1.0311978441201597,0.44578362004164274,0.9306554452709676
180,1.0288109081872148,0.44672123635985606,0.9328450244323114
180,1.0263323877857493,0.4473106358007639,0.9352895874056966
180,1.0237854863015285,0.4475465958054219,0.9379642370844001
180,1.0211937386571175,0.44742765791386924,0.9408418711394642
180,1.0185808224765638,0.446956113877693,0.9438934938743446
180,1.0159703794687598,0.44613794340523083,0.9470885443950077
181,1.0905514615341092,0.44428238334121606,0.9079822980782537
181,1.0883139131861592,0.44571450491141695,0.9099629588626111
181,1.085962941210195,0.44680211770249423,0.9122354619064469
181,1.083520873769539,0.4475347947387522,0.9147766413878511
181,1.0810105686766565,0.44790589456671154,0.9175607010147966
181,1.0784552178454527,0.4479126118900111,0.9205595120560022
181,1.0758781613608395,0.4475559784878265,0.9237429339657341
181,1.073302711560416,0.4468408151139909,0.9270791526780884
182,1.1446558993817046,0.44414171683986275,0.8931791318734444
182,1.142443294274578,0.44571357581535387,0.8952266092682571
182,1.1401174201119817,0.4469349589898697,0.8975797262811377
182,1.1377003612477523,0.4477941261898543,0.9002145648719524
182,1.1352147343059473,0.448283187508367,0.9031044485844453
182,1.1326834949577231,0.44839816720117176,0.9062202481416909
182,1.1301297541847248,0.44813901729656014,0.9095307109294585
182,1.1275766044082884,0.447509581430982,0.9130028093930164
183,1.1985335896911538,0.4438124285051578,0.8762356536887728
183,1.1963509197060873,0.4455218008126311,0.8783484274637655
183,1.1940558570971735,0.44687488595393293,0.8807806790254846
183,1.191670186194053,0.44785865086676635,0.8835077556473576
183,1.1892162195418219,0.44846397426832024,0.8865021179168837
183,1.186716607665313,0.4486857236883504,0.8897336525941867
183,1.1841941582529867,0.4485227817369626,0.8931700106538717
183,1.1816716651147758,0.44797802193085695,0.8967769654940908
184,1.2515802643505218,0.4433510824212178,0.8580443271470377
184,1.2494304858751981,0.4451938893463175,0.8602204773192543
184,1.2471697419316936,0.44667471634008327,0.8627298188526575
184,1.2448194818677822,0.447779276789871,0.8655469857754494
184,1.2424016738014019,0.44849725484863556,0.8686435984186572
184,1.239938617824168,0.44882239523940815,0.8719885832422651
184,1.237452768617913,0.44875254188312863,0.8755485191228941
184,1.2349665678057324,0.44828962548728263,0.8792880050515879
185,1.3037465647945394,0.4428103611218301,0.8394458005419956
185,1.3016307604904473,0.4447821738733731,0.8416837614731175
185,1.299405769943377,0.4463863278604622,0.8442684789301985
185,1.2970926925523778,0.44760732708378986,0.8471738905597407
185,1.2947131332427269,0.44843370425114704,0.8503707948174107
185,1.2922890193563668,0.4488581228909625,0.8538271775621584
185,1.2898424270013809,0.4488774279135894,0.8575085663682125
185,1.2873954171428739,0.44849264457674604,0.8613784074714677
186,1.3550588344127223,0.4422097698400827,0.8204872426205146
186,1.352977802126054,0.44430649389060933,0.8227855413203287
186,1.3507896781533117,0.44602989770634205,0.8254440116152901
186,1.3485152002471497,0.44736331677642044,0.8284359106594725
186,1.346175595022225,0.4482941722770243,0.8317312324507338
186,1.34379239873618,0.448814085060819,0.8352970410069006
186,1.3413872876233994,0.44891893774990455,0.839097832494422
186,1.338981918019325,0.44860888471281585,0.8430959211969974
187,1.4055731735052053,0.44156819536795927,0.8012102273429796
187,1.4035274819556787,0.44378610425039594,0.8035675122268249
187,1.4013770758654496,0.4456250472157149,0.8062982414527479
187,1.3991423223090826,0.4470672285219095,0.8093750062500609
