index,d,theta,phi
167,1.3428768134568414,24.21071701763217,126.67598088711344
167,1.3428768134568414,24.490159907001555,125.70952329800754
167,1.3428768134568414,25.447026790560304,125.39882349577385
167,1.3428768134568414,26.52079802530539,125.92588521073422
167,1.3428768134568414,27.082472984809236,126.9819628384725
168,1.3112336005094591,19.04959245272007,78.68418938772392
168,1.3112336005094591,17.92471213532191,79.01262351504522
168,1.3112336005094591,16.671787707864077,78.35502526777704
168,1.3112336005094591,16.024765307322827,77.09660678057632
168,1.3112336005094591,16.362661880776024,75.9745325361042
168,1.3112336005094591,17.487542198174182,75.6460984087829
168,1.3112336005094591,18.740466625632017,76.30369665605107
168,1.3112336005094591,19.387489026173267,77.5621151432518
169,1.2582995483798762,28.714340440463353,19.814253509932197
169,1.2582995483798762,27.45217793312496,20.219378710513894
169,1.2582995483798762,25.97341644786741,19.50257639913756
169,1.2582995483798762,25.144294407239595,18.08373964826707
169,1.2582995483798762,25.450500257778835,16.794003783768975
169,1.2582995483798762,26.712662765117226,16.388878583187278
169,1.2582995483798762,28.191424250374777,17.10568089456361
169,1.2582995483798762,29.020546291002592,18.524517645434102
170,1.149158281630951,33.1759264719294,275.31458668042114
170,1.149158281630951,32.420399272226334,275.599479869578
170,1.149158281630951,31.599967847802656,275.2339664045941
170,1.149158281630951,31.195229800088683,274.4321591160272
170,1.149158281630951,31.44327518822685,273.6637458391101
170,1.149158281630951,32.198802387929916,273.3788526499533
170,1.149158281630951,33.0192338123536,273.7443661149371
170,1.149158281630951,33.42397186006757,274.54617340350404
171,1.182309880777878,53.19527766776219,221.96676576465185
171,1.182309880777878,52.51234584393054,222.2785555722243
171,1.182309880777878,51.69143566775555,221.98287066785568
171,1.182309880777878,51.21342518695044,221.25291925833608
171,1.182309880777878,51.35832645821437,220.51629697948877
171,1.182309880777878,52.04125828204602,220.20450717191633
171,1.182309880777878,52.862168458221014,220.50019207628495
171,1.182309880777878,53.340178939026124,221.23014348580452
172,1.2296838910602188,69.89529774946155,206.88033494235674
172,1.2296838910602188,69.26970747696014,207.20087009333582
172,1.2296838910602188,68.47021588512528,206.95643433270027
172,1.2296838910602188,67.96515430545061,206.29021481390137
172,1.2296838910602188,68.05038096147595,205.59247389553389
172,1.2296838910602188,68.67597123397736,205.2719387445548
172,1.2296838910602188,69.4754628258122,205.51637450519036
172,1.2296838910602188,69.98052440548689,206.18259402398925
173,1.2746657169666094,84.94688825063264,201.7887978982758
173,1.2746657169666094,84.3691178358788,202.1116721712967
173,1.2746657169666094,83.59409046614167,201.907757437182
173,1.2746657169666094,83.07580666340291,201.29650418160833
173,1.2746657169666094,83.11787005014861,200.6359762716461
173,1.2746657169666094,83.69564046490245,200.31310199862517
173,1.2746657169666094,84.47066783463958,200.51701673273988
173,1.2746657169666094,84.98895163737834,201.12826998831355
174,1.346795264310801,98.55636712970278,198.6712827145318
174,1.346795264310801,98.01500822114087,198.99417802838482
174,1.346795264310801,97.25890374811598,198.82055058878106
174,1.346795264310801,96.73096945635515,198.25210899504026
174,1.346795264310801,96.74046209393003,197.62183862335883
174,1.346795264310801,97.28182100249194,197.2989433095058
174,1.346795264310801,98.03792547551683,197.47257074910956
174,1.346795264310801,98.56585976727766,198.04101234285037
175,1.3477399880633503,115.43480754232276,197.59562550388347
175,1.3477399880633503,114.93233744477998,197.91677458892374
175,1.3477399880633503,114.19713248292113,197.77512289637554
175,1.3477399880633503,113.65986575227915,197.2536480666005
175,1.3477399880633503,113.63526081705224,196.65782298244466
175,1.3477399880633503,114.13773091459502,196.33667389740438
175,1.3477399880633503,114.87293587645387,196.4783255899526
175,1.3477399880633503,115.41020260709585,196.99980041972762
176,1.4039805455849452,129.8831019987254,196.2627609532622
176,1.4039805455849452,129.40622256601384,196.58270251927752
176,1.4039805455849452,128.6819892138099,196.46307192768427
176,1.4039805455849452,128.1346480175117,195.97394715656304
176,1.4039805455849452,128.08482402666522,195.40185086314406
176,1.4039805455849452,128.5617034593768,195.08190929712873
176,1.4039805455849452,129.2859368115807,195.20153988872198
176,1.4039805455849452,129.83327800787893,195.6906646598432
177,1.429568739121348,143.74190547840706,195.73666441701647
177,1.429568739121348,143.28503298385763,196.05576464679083
177,1.429568739121348,142.56733892037013,195.9543797642422
177,1.429568739121348,142.0092387367009,195.49189965854794
177,1.429568739121348,141.93765995128044,194.93923890329603
177,1.429568739121348,142.39453244582987,194.62013867352167
177,1.429568739121348,143.11222650931737,194.7215235560703
177,1.429568739121348,143.6703266929866,195.18400366176456
178,1.3697690252363717,158.75899767440532,197.3270860462402
178,1.3697690252363717,158.3211434516938,197.64510177353313
178,1.3697690252363717,157.60899271618894,197.56172659925505
178,1.3697690252363717,157.03971371029547,197.12580056973286
178,1.3697690252363717,156.94678235489155,196.59268324086918
178,1.3697690252363717,157.38463657760306,196.27466751357625
178,1.3697690252363717,158.09678731310794,196.35804268785432
178,1.3697690252363717,158.6660663190014,196.79396871737652
179,1.8641679637049877,131.41045293182435,11.125800495864341
179,1.8641679637049877,130.5267517654169,11.653551093481932
179,1.8641679637049877,129.15770304803837,11.377545873186053
179,1.8641679637049877,128.1052769507796,10.459464949740259
179,1.8641679637049877,127.9859704080194,9.43710767674308
179,1.8641679637049877,128.86967157442686,8.90935707912549
179,1.8641679637049877,130.23872029180538,9.185362299421367
179,1.8641679637049877,131.29114638906415,10.103443222867163
180,1.479305172763889,121.74131896254696,15.055385708084426
180,1.479305172763889,120.8549666460823,15.566970741711998
180,1.479305172763889,119.51428397727724,15.270786105007367
180,1.479305172763889,118.50462468067923,14.34033274118556
180,1.479305172763889,118.4174334788593,13.320657611617722
180,1.479305172763889,119.30378579532395,12.80907257799015
180,1.479305172763889,120.644468464129,13.105257214694781
180,1.479305172763889,121.65412776072702,14.03571057851659
181,1.2569067395542917,108.57137019532568,17.190792030727497
181,1.2569067395542917,107.66345893436406,17.687764972803848
181,1.2569067395542917,106.33484935513847,17.356524504987764
181,1.2569067395542917,105.36382293006046,16.391106800919093
181,1.2569067395542917,105.31919376951807,15.357040458286175
181,1.2569067395542917,106.22710503047969,14.860067516209824
181,1.2569067395542917,107.55571460970528,15.191307984025908
181,1.2569067395542917,108.52674103478329,16.156725688094575
182,1.2948084267727369,92.41447563847998,18.6603320229292
182,1.2948084267727369,91.46589052732722,19.141829854941484
182,1.2948084267727369,90.1347770973886,18.759029130698792
182,1.2948084267727369,89.20088354286524,17.73616932277625
182,1.2948084267727369,89.21127204218408,16.672427834248538
182,1.2948084267727369,90.15985715333684,16.19093000223625
182,1.2948084267727369,91.49097058327546,16.573730726478942
182,1.2948084267727369,92.42486413779882,17.596590534401486
183,1.3095602406384366,76.1270424888208,21.34924291420749
183,1.3095602406384366,75.12965603607248,21.812500044951975
183,1.3095602406384366,73.79062067373195,21.370248910274046
183,1.3095602406384366,72.89432515656115,20.281554226893146
183,1.3095602406384366,72.9658072426245,19.184158575050322
183,1.3095602406384366,73.96319369537284,18.720901444305838
183,1.3095602406384366,75.30222905771336,19.163152578983766
183,1.3095602406384366,76.19852457488416,20.251847262364667
184,1.3334489776703118,60.148644499458484,25.52431235851299
184,1.3334489776703118,59.09585819945167,25.965816886695787
184,1.3334489776703118,57.745274516197114,25.456989148265652
184,1.3334489776703118,56.888047054225524,24.29589353148333
184,1.3334489776703118,57.0263280347212,23.162684101447947
184,1.3334489776703118,58.07911433472802,22.72117957326515
184,1.3334489776703118,59.429698017982574,23.230007311695285
184,1.3334489776703118,60.286925479954164,24.391102928477608
185,1.3561955616315076,44.62177170541012,32.83412931405437
185,1.3561955616315076,43.51334149544791,33.24771082011299
185,1.3561955616315076,42.156398537839905,32.668426045001375
185,1.3561955616315076,41.345821613786214,31.435612153503666
185,1.3561955616315076,41.55643569205082,30.271434803377268
185,1.3561955616315076,42.66486590201303,29.85785329731865
185,1.3561955616315076,44.02180885962103,30.437138072430265
185,1.3561955616315076,44.832385783674724,31.669951963927975
186,1.3403568960873815,29.604304381123463,49.64531237533149
186,1.3403568960873815,28.461998292270387,50.0181890236588
186,1.3403568960873815,27.132295290290763,49.37836568470086
186,1.3403568960873815,26.394117359816036,48.100642192896416
186,1.3403568960873815,26.679879121073803,46.93349164078179
186,1.3403568960873815,27.82218520992688,46.56061499245448
186,1.3403568960873815,29.151888211906503,47.20043833141242
186,1.3403568960873815,29.89006614238123,48.478161823216865
187,1.2742745484869773,20.03792674379027,94.54661912776285
187,1.2742745484869773,18.962408443105907,94.86541975430418
187,1.2742745484869773,17.767950095110816,94.24308238050735
187,1.2742745484869773,17.154249200370757,93.04416379957085
187,1.2742745484869773,17.48080341978395,91.97097425602621
187,1.2742745484869773,18.55632172046831,91.65217362948488
187,1.2742745484869773,19.750780068463403,92.27451100328172
187,1.2742745484869773,20.364480963203462,93.47342958421821
188,1.2574764424930591,27.318564615814424,160.68796484836756
188,1.2574764424930591,26.420286206109058,160.98475167315098
188,1.2574764424930591,25.423405029681902,160.49882422441914
188,1.2574764424930591,24.911880559609532,159.5148322113098
188,1.2574764424930591,25.18535689297464,158.60918480983557
188,1.2574764424930591,26.083635302680005,158.31239798505214
188,1.2574764424930591,27.08051647910716,158.798325433784
188,1.2574764424930591,27.59204094917953,159.78231744689333
189,1.1783490054245254,33.55712139056674,270.59917537471836
189,1.1783490054245254,32.80161608098859,270.88498468505173
189,1.1783490054245254,31.978101127932817,270.5194502081989
189,1.1783490054245254,31.56898042208246,269.7166970831854
189,1.1783490054245254,31.813911324277008,268.94696720340664
189,1.1783490054245254,32.56941663385516,268.66115789307327
189,1.1783490054245254,33.39293158691093,269.0266923699261
189,1.1783490054245254,33.80205229276129,269.8294454949396
190,1.2437820796268935,53.331846230977746,320.64456211334414
190,1.2437820796268935,52.716623179588005,320.9672763940678
190,1.2437820796268935,51.982102840454296,320.74228691852045
190,1.2437820796268935,51.55855726640227,320.10138947008653
190,1.2437820796268935,51.694093710428504,319.42001308196836
190,1.2437820796268935,52.309316761818245,319.0972988012447
190,1.2437820796268935,53.043837100951954,319.32228827679205
190,1.2437820796268935,53.46738267500398,319.96318572522597
191,1.2840253480683317,68.35993382963485,335.0551168931301
191,1.2840253480683317,67.82556906730963,335.38795147333406
191,1.2840253480683317,67.1403377109861,335.23306460823005
191,1.2840253480683317,66.7056389958353,334.68118692276255
191,1.2840253480683317,66.7761135336464,334.0556008803074
191,1.2840253480683317,67.31047829597162,333.72276630010344
191,1.2840253480683317,67.99570965229515,333.87765316520745
191,1.2840253480683317,68.43040836744595,334.42953085067495
192,1.293882790404525,72.917295689198,339.2367439920152
192,1.293882790404525,72.40469430953603,339.57024852833916
192,1.293882790404525,71.73393214458379,339.43275517325065
192,1.293882790404525,71.29793257344356,338.9048056694243
192,1.293882790404525,71.35209823170044,338.29566567595356
192,1.293882790404525,71.86469961136241,337.9621611396296
192,1.293882790404525,72.53546177631465,338.0996544947181
192,1.293882790404525,72.97146134745488,338.62760399854443
193,1.043634785850874,69.45693474749679,346.5174475218256
193,1.043634785850874,68.93388786739703,346.85526373774735
193,1.043634785850874,68.25682109959111,346.71351231876906
193,1.043634785850874,67.82235097402761,346.1752293236426
193,1.043634785850874,67.88498419781571,345.55573363051815
193,1.043634785850874,68.40803107791547,345.2179174145964
193,1.043634785850874,69.08509784572139,345.3596688335747
193,1.043634785850874,69.51956797128489,345.89795182870114
194,1.000000368966932,38.93187007435578,348.72808795804
194,1.000000368966932,38.23927526967969,349.0381179063136
194,1.000000368966932,37.47697312964182,348.7494892828162
194,1.000000368966932,37.09150990925033,348.03127682070374
194,1.000000368966932,37.308684735214534,347.30419963961623
194,1.000000368966932,38.001279539890625,346.9941696913427
194,1.000000368966932,38.76358167992849,347.28279831484
194,1.000000368966932,39.149044900319986,348.0010107769525
195,1.1395358395855746,15.508845710981104,327.7288350284796
195,1.1395358395855746,14.636502696932334,327.9294861981456
195,1.1395358395855746,13.823734369654495,327.42326425879935
195,1.1395358395855746,13.546649392199651,326.5067071569392
195,1.1395358395855746,13.967560386431005,325.7167216121454
195,1.1395358395855746,14.839903400479775,325.5160704424794
195,1.1395358395855746,15.652671727757614,326.02229238182565
195,1.1395358395855746,15.929756705212458,326.9388494836858
196,1.2698669937060338,6.869609156696172,256.9046918291958
196,1.2698669937060338,5.917838054285401,257.105737389588
196,1.2698669937060338,5.013386263616606,256.52327387545887
