index,d,theta,phi
162,1.4551833778809493,12.662354297323466,270.65069717189544
162,1.4551833778809493,13.55031306984763,270.4245846925761
162,1.4551833778809493,14.419734133350278,270.9356787386277
162,1.4551833778809493,14.761322420244397,271.88458734952144
163,1.436701911994273,13.229929818992753,241.3998117494337
163,1.436701911994273,12.31864519583855,241.63462867827482
163,1.436701911994273,11.409390311120198,241.10557042951794
163,1.436701911994273,11.034794344651722,240.12255214999948
163,1.436701911994273,11.414290533180097,239.26141261580068
163,1.436701911994273,12.3255751563343,239.02659568695955
163,1.436701911994273,13.234830041052653,239.55565393571644
163,1.436701911994273,13.60942600752113,240.5386722152349
164,1.4227205468242878,13.95894195003672,205.54658310652812
164,1.4227205468242878,13.025042172196262,205.79762508774468
164,1.4227205468242878,12.06653242065914,205.25600014569375
164,1.4227205468242878,11.644894708208938,204.23898482570925
164,1.4227205468242878,12.007118688391012,203.34233290909688
164,1.4227205468242878,12.941018466231473,203.09129092788032
164,1.4227205468242878,13.899528217768594,203.63291586993125
164,1.4227205468242878,14.321165930218797,204.64993118991575
165,1.4064366547004525,15.256188290115878,124.58483979285187
165,1.4064366547004525,14.214449766192942,124.87542258257167
165,1.4064366547004525,13.091519988162174,124.26316797494799
165,1.4064366547004525,12.545195990401389,123.10672641550137
165,1.4064366547004525,12.895506961348966,122.08352568566376
165,1.4064366547004525,13.937245485271902,121.79294289594395
165,1.4064366547004525,15.06017526330267,122.40519750356763
165,1.4064366547004525,15.606499261063455,123.56163906301425
166,1.3885224946871586,16.55925339526165,77.62820514240155
166,1.3885224946871586,15.413220643682143,77.95242872176354
166,1.3885224946871586,14.146769739811866,77.27385084204374
166,1.3885224946871586,13.501770447058362,75.98997322205562
166,1.3885224946871586,13.85605460339558,74.85287395916095
166,1.3885224946871586,15.002087354975083,74.52865037979896
166,1.3885224946871586,16.26853825884536,75.20722825951876
166,1.3885224946871586,16.913537551598864,76.49110587950688
167,1.3779307128288416,21.603068846375724,53.2998343484196
167,1.3779307128288416,20.417609887315827,53.654935059207716
167,1.3779307128288416,19.07365106234742,52.96513711993553
167,1.3779307128288416,18.358465223865984,51.63451480813168
167,1.3779307128288416,18.690998536436776,50.44252862765462
167,1.3779307128288416,19.876457495496673,50.0874279168665
167,1.3779307128288416,21.22041632046508,50.77722585613869
167,1.3779307128288416,21.935602158946516,52.10784816794254
168,1.3747871388927815,27.302902415029624,42.560103053930234
168,1.3747871388927815,26.120087684415957,42.93635504983131
168,1.3747871388927815,24.74995942332379,42.26469713637808
168,1.3747871388927815,23.99512018491026,40.938577409996235
168,1.3747871388927815,24.297744557626626,39.734818821069766
168,1.3747871388927815,25.480559288240293,39.35856682516869
168,1.3747871388927815,26.850687549332456,40.03022473862192
168,1.3747871388927815,27.60552678774599,41.356344465003765
169,1.3743534800352493,33.039406910244665,35.71397434600961
169,1.3743534800352493,31.87011089685129,36.10733250057919
169,1.3743534800352493,30.48865466874404,35.460336563035625
169,1.3743534800352493,29.704276548523357,34.15198797879163
169,1.3743534800352493,29.976454600985804,32.948699604185705
169,1.3743534800352493,31.14575061437918,32.55534144961612
169,1.3743534800352493,32.52720684248643,33.20233738715969
169,1.3743534800352493,33.311584962707116,34.51068597140368
170,1.3784206579088985,38.84799534571591,30.820827476265766
170,1.3784206579088985,37.69736761328358,31.2288548529616
170,1.3784206579088985,36.31200936753842,30.609261199306474
170,1.3784206579088985,35.50344468009256,29.324996074451263
170,1.3784206579088985,35.74531977879581,28.128364570853375
170,1.3784206579088985,36.89594751122814,27.72033719415754
170,1.3784206579088985,38.281305756973296,28.339930847812667
170,1.3784206579088985,39.08987044441916,29.624195972667874
171,1.3872130181965567,44.65574639497481,27.126628029463173
171,1.3872130181965567,43.52601091635406,27.547447748103735
171,1.3872130181965567,42.14079920772208,26.955881442565605
171,1.3872130181965567,41.31154950123749,25.698460631590077
171,1.3872130181965567,41.52402502836503,24.511765372636436
171,1.3872130181965567,42.65376050698578,24.090945653995874
171,1.3872130181965567,44.03897221561776,24.682511959534004
171,1.3872130181965567,44.86822192210236,25.939932770509532
172,1.400628606004461,50.39136980125847,24.243571198649363
172,1.400628606004461,49.28307372097841,24.675621631754694
172,1.400628606004461,47.90017666726468,24.111491312284276
172,1.400628606004461,47.052760978817,22.881640130438015
172,1.400628606004461,47.23723127296028,21.70649822884087
172,1.400628606004461,48.34552735324034,21.27444779573554
172,1.400628606004461,49.72842440695407,21.83857811520596
172,1.400628606004461,50.57584009540175,23.06842929705222
173,1.4185187529186916,55.99789212111301,21.93814582594281
173,1.4185187529186916,54.910583357637734,22.380111287572618
173,1.4185187529186916,53.53101384766654,21.842143230003384
173,1.4185187529186916,52.66731669990416,20.639376045235657
173,1.4185187529186916,52.82543398972683,19.476374437729067
173,1.4185187529186916,53.91274275320211,19.034408976099257
173,1.4185187529186916,55.2923122631733,19.57237703366849
173,1.4185187529186916,56.15600941093568,20.775144218436218
174,1.4406663494275833,61.43234305999113,20.05846885175028
174,1.4406663494275833,60.364980737667615,20.509227083187373
174,1.4406663494275833,58.989037178367845,19.995776814908037
174,1.4406663494275833,58.11052145806971,18.818890250466204
174,1.4406663494275833,58.2440561709659,17.66797157793722
174,1.4406663494275833,59.311418493289416,17.217213346500127
174,1.4406663494275833,60.68736205258919,17.730663614779463
174,1.4406663494275833,61.56587777288732,18.907550179221296
175,1.466861440390673,66.66418258150796,18.50040984285311
175,1.466861440390673,65.61540880404115,18.959008442441572
175,1.466861440390673,64.2429496617355,18.468276529599997
175,1.466861440390673,63.350773106350694,17.315678203381694
175,1.466861440390673,63.461504063999854,16.176389931316812
175,1.466861440390673,64.51027784146666,15.717791331728352
175,1.466861440390673,65.88273698377232,16.208523244569925
175,1.466861440390673,66.77491353915711,17.361121570788228
176,1.4968459983662314,71.67235499075255,17.191616572582642
176,1.4968459983662314,70.64067012867105,17.657244408090886
176,1.4968459983662314,69.27130214644204,17.187404352156193
176,1.4968459983662314,68.36640823617579,16.057322337398972
176,1.4968459983662314,68.45606297799745,14.928985081470094
176,1.4968459983662314,69.48774784007895,14.463357245961848
176,1.4968459983662314,70.85711582230796,14.933197301896541
176,1.4968459983662314,71.76200973257421,16.063279316653762
177,1.5303790600060496,76.44494727749702,16.079419337721646
177,1.5303790600060496,75.42882400214641,16.551382580552414
177,1.5303790600060496,74.06202608112021,16.10065992795828
177,1.5303790600060496,73.14520519953223,14.991278596960113
177,1.5303790600060496,73.21542259554985,13.873099125413122
177,1.5303790600060496,74.23154587090046,13.401135882582352
177,1.5303790600060496,75.59834379192667,13.851858535176486
177,1.5303790600060496,76.51516467351465,14.961239866174653
178,1.567250846153544,80.97707135540377,15.12487672563309
178,1.567250846153544,79.97502658875399,15.602582509546101
178,1.567250846153544,78.6102275414746,15.16930497799667
178,1.567250846153544,77.68215498554798,14.078852232694919
178,1.567250846153544,77.73446123736967,12.969996702711637
178,1.567250846153544,78.73650600401945,12.492290918798625
178,1.567250846153544,80.10130505129884,12.925568450348056
178,1.567250846153544,81.02937760722546,14.016021195649808
179,1.6072390194183936,85.2687590330765,14.299073752933305
179,1.6072390194183936,84.27939195168398,14.78200952386182
179,1.6072390194183936,82.91602262102445,14.36462388233543
179,1.6072390194183936,81.97729430447474,13.291415676420495
179,1.6072390194183936,82.013101318486,12.19105571789189
179,1.6072390194183936,83.00246839987852,11.708119946963375
179,1.6072390194183936,84.36583773053805,12.125505588489766
179,1.6072390194183936,85.30456604708776,13.1987137944047
180,1.650153791409531,89.32398394237975,13.579698014059138
180,1.650153791409531,88.3460032784579,14.067421318484824
180,1.650153791409531,86.98352723052295,13.664510774582727
180,1.650153791409531,86.0346757890467,12.606985914547577
180,1.650153791409531,86.05527325976868,11.514330458841252
180,1.650153791409531,87.03325392369054,11.026607154415567
180,1.650153791409531,88.39572997162549,11.429517698317664
180,1.650153791409531,89.34458141310174,12.487042558352814
181,1.695777184908504,93.14915170413721,12.949385689536214
181,1.695777184908504,92.18137707172237,13.441508750336762
181,1.695777184908504,90.81930560007721,13.051782668381563
181,1.695777184908504,89.86082028436999,12.008503696869445
181,1.695777184908504,89.86738882320654,10.922810507973553
181,1.695777184908504,90.83516345562138,10.430687447173003
181,1.695777184908504,92.19723492726654,10.820413529128203
181,1.695777184908504,93.15572024297376,11.86369250064032
182,1.7439364960413555,96.75281843132461,12.39412466955835
182,1.7439364960413555,95.79418165565436,12.89030721395654
182,1.7439364960413555,94.43207938525809,12.512598411088758
182,1.7439364960413555,93.46441265679478,11.48225495504725
182,1.7439364960413555,93.45802751594101,10.40283806847876
182,1.7439364960413555,94.41666429161127,9.90665552408057
182,1.7439364960413555,95.77876656200753,10.28436432694835
182,1.7439364960413555,96.74643329047085,11.31470778298986
183,1.794414108544903,100.14475039585109,11.902657785345836
183,1.794414108544903,99.19429307115051,12.402597776565324
183,1.794414108544903,97.83178312340256,12.035854345732975
183,1.794414108544903,96.85536040112972,11.017260820719141
183,1.794414108544903,96.83700009243016,9.943495473931508
183,1.794414108544903,97.78745741713074,9.44355548271202
183,1.794414108544903,99.14996736487869,9.810298913544369
183,1.794414108544903,100.12639008715153,10.828892438558203
184,1.8470414578384535,103.33542144208096,11.465416854380578
184,1.8470414578384535,102.39228566758403,11.968847369775663
184,1.8470414578384535,101.02904250272822,11.612124107154521
184,1.8470414578384535,100.04426130467361,10.60421071574664
184,1.8470414578384535,100.0148135432706,9.535529190541297
184,1.8470414578384535,100.95794931776753,9.032098675146212
184,1.8470414578384535,102.32119248262335,9.388821937767354
184,1.8470414578384535,103.30597368067795,10.396735329175234
185,1.9015864269553988,106.33631376239849,11.074653150147327
185,1.9015864269553988,105.39973454136756,11.581334230315846
185,1.9015864269553988,104.03548453651567,11.233780411268183
185,1.9015864269553988,103.04272289821746,10.235584006547896
185,1.9015864269553988,103.00299592998432,9.171474932128064
185,1.9015864269553988,103.93957515101525,8.664793851959544
185,1.9015864269553988,105.30382515586714,9.012347671007207
185,1.9015864269553988,106.29658679416535,10.010544075727495
186,1.9578623980813874,109.15896401219936,10.723679102772323
186,1.9578623980813874,108.22826172705855,11.233397045672938
186,1.9578623980813874,106.8627749707701,10.89425127021897
186,1.9578623980813874,105.86238736592695,9.904908772049813
186,1.9578623980813874,105.81311240381626,8.84491296876088
186,1.9578623980813874,106.74381468895707,8.335195025860266
186,1.9578623980813874,108.10930144524552,8.674340801314232
186,1.9578623980813874,109.10968905008868,9.663683299483388
187,1.9999971957605343,111.81475873326652,10.406424715831445
187,1.9999971957605343,110.88932695791789,10.918987554041738
187,1.9999971957605343,109.52241075249783,10.58756438055181
187,1.9999971957605343,108.51473109151385,9.606298395507325
187,1.9999971957605343,108.45657305384286,8.550001904651953
187,1.9999971957605343,109.38200482919149,8.03743906644166
187,1.9999971957605343,110.74892103461154,8.36886223993159
187,1.9999971957605343,111.75660069559552,9.350128224976073
188,2.000003525676892,114.3689203660085,10.164656343819715
188,2.000003525676892,113.44852243468581,10.679843540229303
188,2.000003525676892,112.0802943982855,10.35575730951624
188,2.000003525676892,111.06572568411173,9.382242970253866
188,2.000003525676892,110.99913688496807,8.329572019217395
188,2.000003525676892,111.91953481629074,7.814384822807806
188,2.000003525676892,113.28776285269106,8.138471053520867
188,2.000003525676892,114.30233156686484,9.111985392783243
189,2.0000010465002256,116.78497815755556,9.93036265749024
189,2.0000010465002256,115.86907453195091,10.448059072975022
189,2.0000010465002256,114.49929127769568,10.130745467212323
189,2.0000010465002256,113.47802884762102,9.164299846932426
189,2.0000010465002256,113.40352892252257,8.114852949199213
189,2.0000010465002256,114.31943254812721,7.597156533714431
189,2.0000010465002256,115.68921580238245,7.914470139477129
189,2.0000010465002256,116.7104782324571,8.880915759757027
190,1.9999964052732697,119.04053881294466,9.686053057402415
190,1.9999964052732697,118.12851785872864,10.206157466162189
190,1.9999964052732697,116.75688438929659,9.894990458490234
190,1.9999964052732697,115.72912268843695,8.93482944731773
190,1.9999964052732697,115.64728162162565,7.8881237309276635
190,1.9999964052732697,116.55930257584167,7.368019322167889
190,1.9999964052732697,117.93093604527373,7.679186329839843
190,1.9999964052732697,118.95869774613337,8.639347341012348
191,1.9999987092175835,121.16230624373615,9.451898228354754
191,1.9999987092175835,120.25373515344158,9.974293183125935
