x_0,y_0,z_0,x,y,z
-34.173878,3.264468,-34.560947,-31.054775,3.264468,-38.468163
-31.054775,3.264468,-38.468163,-27.840836,3.264468,-42.298386
-27.840836,3.264468,-42.298386,-23.917370,3.264468,-45.385811
-23.917370,3.264468,-45.385811,-19.316212,3.264468,-47.300644
-19.316212,3.264468,-47.300644,-14.445394,3.264468,-47.869286
-14.445394,3.264468,-47.869286,-9.639085,3.264468,-46.491093
-9.639085,3.264468,-46.491093,-4.801896,3.264468,-45.231091
-4.801896,3.264468,-45.231091,0.069954,3.264468,-44.106327
0.069954,3.264468,-44.106327,4.941804,3.264468,-42.981564
4.941804,3.264468,-42.981564,9.813654,3.264468,-41.856800
9.813654,3.264468,-41.856800,14.685504,3.264468,-40.732037
14.685504,3.264468,-40.732037,19.548906,3.264468,-39.573406
19.548906,3.264468,-39.573406,24.057941,3.264468,-37.432228
24.057941,3.264468,-37.432228,28.430237,3.264468,-35.008621
28.430237,3.264468,-35.008621,32.202404,3.264468,-31.824339
32.202404,3.264468,-31.824339,34.851997,3.264468,-27.584093
34.851997,3.264468,-27.584093,37.486710,3.264468,-23.334728
37.486710,3.264468,-23.334728,38.483280,3.264468,-18.469927
38.483280,3.264468,-18.469927,39.179138,3.264468,-13.518586
39.179138,3.264468,-13.518586,39.788338,3.264468,-8.557066
39.788338,3.264468,-8.557066,40.102238,3.264468,-3.567722
40.102238,3.264468,-3.567722,38.646996,3.264468,1.187241
38.646996,3.264468,1.187241,36.936886,3.264468,5.885702
36.936886,3.264468,5.885702,35.177845,3.264468,10.565542
35.177845,3.264468,10.565542,33.304810,3.264468,15.201458
33.304810,3.264468,15.201458,31.352390,3.264468,19.801197
31.352390,3.264468,19.801197,28.644930,3.264468,24.002403
28.644930,3.264468,24.002403,24.547102,3.264468,26.850090
24.547102,3.264468,26.850090,20.353748,3.264468,29.573288
20.353748,3.264468,29.573288,15.836085,3.264468,31.660336
15.836085,3.264468,31.660336,10.974250,3.264468,32.500950
10.974250,3.264468,32.500950,5.981102,3.264468,32.239262
5.981102,3.264468,32.239262,0.987954,3.264468,31.977575
0.987954,3.264468,31.977575,-4.005193,3.264468,31.715897
-4.005193,3.264468,31.715897,-8.948514,3.264468,31.003447
-8.948514,3.264468,31.003447,-13.872554,3.264468,30.135212
-13.872554,3.264468,30.135212,-18.796593,3.264468,29.266977
-18.796593,3.264468,29.266977,-23.720633,3.264468,28.398743
-23.720633,3.264468,28.398743,-28.641491,3.264468,27.513346
-28.641491,3.264468,27.513346,-33.022583,3.264468,25.340391
-33.022583,3.264468,25.340391,-36.738308,3.264468,21.994740
-36.738308,3.264468,21.994740,-40.454033,3.264468,18.649088
-40.454033,3.264468,18.649088,-42.071266,3.264468,14.126577
-42.071266,3.264468,14.126577,-42.593899,3.264468,9.153967
-42.593899,3.264468,9.153967,-43.116531,3.264468,4.181356
-43.116531,3.264468,4.181356,-43.639164,3.264468,-0.791254
-43.639164,3.264468,-0.791254,-44.161797,3.264468,-5.763864
-44.161797,3.264468,-5.763864,-43.692314,3.264468,-10.730583
-43.692314,3.264468,-10.730583,-42.652752,3.264468,-15.621321
-42.652752,3.264468,-15.621321,-41.613190,3.264468,-20.512058
-41.613190,3.264468,-20.512058,-40.573627,3.264468,-25.402796
-40.573627,3.264468,-25.402796,-39.534065,3.264468,-30.293533
-39.534065,3.264468,-30.293533,-38.494503,3.264468,-35.184277
-38.494503,3.264468,-35.184277,-37.454941,3.264468,-40.075024
-37.454941,3.264468,-40.075024,-35.010254,3.264468,-39.980453
-35.010254,3.264468,-39.980453,-32.789875,3.264468,-35.507175
-32.789875,3.264468,-35.507175,-28.529009,3.264468,-34.230259
-28.529009,3.264468,-34.230259,-24.729942,3.264468,-37.264935
-24.729942,3.264468,-37.264935,-21.720871,3.264468,-41.258121
-21.720871,3.264468,-41.258121,-17.992586,3.264468,-44.567989
-17.992586,3.264468,-44.567989,-13.725243,3.264468,-47.172779
-13.725243,3.264468,-47.172779,-9.176610,3.264468,-49.216805
-9.176610,3.264468,-49.216805,-4.356956,3.264468,-50.508133
-4.356956,3.264468,-50.508133,0.557242,3.264468,-51.427799
0.557242,3.264468,-51.427799,5.503613,3.264468,-51.584290
5.503613,3.264468,-51.584290,10.411751,3.264468,-50.630253
10.411751,3.264468,-50.630253,15.323069,3.264468,-49.693375
15.323069,3.264468,-49.693375,20.247108,3.264468,-48.825130
20.247108,3.264468,-48.825130,25.083300,3.264468,-47.637814
25.083300,3.264468,-47.637814,29.553633,3.264468,-45.399231
29.553633,3.264468,-45.399231,33.974823,3.264468,-43.068230
33.974823,3.264468,-43.068230,36.682281,3.264468,-38.867016
36.682281,3.264468,-38.867016,39.331875,3.264468,-34.626770
39.331875,3.264468,-34.626770,41.013432,3.264468,-30.074528
41.013432,3.264468,-30.074528,40.926170,3.264468,-25.075291
40.926170,3.264468,-25.075291,40.838909,3.264468,-20.076054
40.838909,3.264468,-20.076054,40.751648,3.264468,-15.076817
40.751648,3.264468,-15.076817,40.664387,3.264468,-10.077579
40.664387,3.264468,-10.077579,40.300873,3.264468,-5.113482
40.300873,3.264468,-5.113482,37.876823,3.264468,-0.740384
37.876823,3.264468,-0.740384,35.452774,3.264468,3.632714
35.452774,3.264468,3.632714,36.072334,3.264468,8.183722
36.072334,3.264468,8.183722,38.308640,3.264468,12.649403
38.308640,3.264468,12.649403,39.411224,3.264468,17.503729
39.411224,3.264468,17.503729,40.020565,3.264468,22.466459
40.020565,3.264468,22.466459,40.577881,3.264468,27.435118
40.577881,3.264468,27.435118,40.561981,3.264468,32.395790
40.561981,3.264468,32.395790,38.017021,3.264468,36.699074
38.017021,3.264468,36.699074,35.441833,3.264468,40.984905
35.441833,3.264468,40.984905,32.674576,3.264468,45.120678
32.674576,3.264468,45.120678,28.052290,3.264468,47.025841
28.052290,3.264468,47.025841,23.284084,3.264468,48.376568
23.284084,3.264468,48.376568,18.310627,3.264468,48.151623
18.310627,3.264468,48.151623,14.307073,3.264468,45.156563
14.307073,3.264468,45.156563,10.313900,3.264468,42.147472
10.313900,3.264468,42.147472,6.300211,3.264468,39.166622
6.300211,3.264468,39.166622,1.761753,3.264468,37.107609
1.761753,3.264468,37.107609,-3.180946,3.264468,36.360111
-3.180946,3.264468,36.360111,-8.132287,3.264468,35.664253
-8.132287,3.264468,35.664253,-13.083626,3.264468,34.968395
-13.083626,3.264468,34.968395,-17.892584,3.264468,33.697678
-17.892584,3.264468,33.697678,-22.560486,3.264468,31.905836
-22.560486,3.264468,31.905836,-27.228388,3.264468,30.113987
-27.228388,3.264468,30.113987,-31.896290,3.264468,28.322138
-31.896290,3.264468,28.322138,-36.655960,3.264468,26.793985
-36.655960,3.264468,26.793985,-41.383553,3.264468,25.166149
-41.383553,3.264468,25.166149,-45.868523,3.264468,22.978762
-45.868523,3.264468,22.978762,-49.228306,3.264468,19.324656
-49.228306,3.264468,19.324656,-51.457027,3.264468,14.874228
-51.457027,3.264468,14.874228,-52.751106,3.264468,10.044598
-52.751106,3.264468,10.044598,-53.892822,3.264468,5.176820
-53.892822,3.264468,5.176820,-53.544456,3.264468,0.201170
-53.544456,3.264468,0.201170,-52.547966,3.264468,-4.659891
-52.547966,3.264468,-4.659891,-50.434872,3.264468,-9.191426
-50.434872,3.264468,-9.191426,-48.321777,3.264468,-13.722962
-48.321777,3.264468,-13.722962,-46.208683,3.264468,-18.254498
-46.208683,3.264468,-18.254498,-44.095589,3.264468,-22.786034
-44.095589,3.264468,-22.786034,-41.982494,3.264468,-27.317570
-41.982494,3.264468,-27.317570,-37.995804,3.264468,-30.138519
-37.995804,3.264468,-30.138519,-33.540771,3.264468,-32.408463
-33.540771,3.264468,-32.408463,-29.048452,3.264468,-34.599525
-29.048452,3.264468,-34.599525,-24.309483,3.264468,-33.901661
-24.309483,3.264468,-33.901661,-19.673567,3.264468,-32.028625
-19.673567,3.264468,-32.028625,-14.988141,3.264468,-30.304514
-14.988141,3.264468,-30.304514,-10.116291,3.264468,-29.179760
-10.116291,3.264468,-29.179760,-5.244441,3.264468,-28.055006
-5.244441,3.264468,-28.055006,-0.347043,3.264468,-27.049709
-0.347043,3.264468,-27.049709,4.561091,3.264468,-26.095654
4.561091,3.264468,-26.095654,9.469225,3.264468,-25.141598
9.469225,3.264468,-25.141598,14.377357,3.264468,-24.187542
14.377357,3.264468,-24.187542,19.285490,3.264468,-23.233486
19.285490,3.264468,-23.233486,24.193623,3.264468,-22.279430
24.193623,3.264468,-22.279430,29.101755,3.264468,-21.325375
29.101755,3.264468,-21.325375,33.998558,3.264468,-20.320208
33.998558,3.264468,-20.320208,37.865433,3.264468,-17.166050
37.865433,3.264468,-17.166050,41.638969,3.264468,-13.885754
41.638969,3.264468,-13.885754,45.412506,3.264468,-10.605457
45.412506,3.264468,-10.605457,48.429482,3.264468,-6.750440
48.429482,3.264468,-6.750440,49.432789,3.264468,-1.863509
49.432789,3.264468,-1.863509,49.502598,3.264468,3.135882
49.502598,3.264468,3.135882,49.345543,3.264468,8.133292
49.345543,3.264468,8.133292,49.014858,3.264468,13.114902
49.014858,3.264468,13.114902,47.158062,3.264468,17.757215
47.158062,3.264468,17.757215,45.285027,3.264468,22.393131
45.285027,3.264468,22.393131,43.411991,3.264468,27.029047
43.411991,3.264468,27.029047,41.538956,3.264468,31.664963
41.538956,3.264468,31.664963,39.380356,3.264468,36.170414
39.380356,3.264468,36.170414,35.598194,3.264468,39.435001
35.598194,3.264468,39.435001,31.421881,3.264468,42.087788
31.421881,3.264468,42.087788,26.640358,3.264468,43.549637
26.640358,3.264468,43.549637,21.764004,3.264468,44.621716
21.764004,3.264468,44.621716,16.792301,3.264468,45.144257
16.792301,3.264468,45.144257,11.811327,3.264468,45.580029
11.811327,3.264468,45.580029,6.818025,3.264468,45.789284
6.818025,3.264468,45.789284,1.818786,3.264468,45.876526
1.818786,3.264468,45.876526,-3.179691,3.264468,45.841621
-3.179691,3.264468,45.841621,-8.168426,3.264468,45.527756
-8.168426,3.264468,45.527756,-13.120699,3.264468,44.866974
-13.120699,3.264468,44.866974,-18.044739,3.264468,43.998730
-18.044739,3.264468,43.998730,-22.968779,3.264468,43.130486
-22.968779,3.264468,43.130486,-27.892818,3.264468,42.262241
-27.892818,3.264468,42.262241,-32.816856,3.264468,41.393997
-32.816856,3.264468,41.393997,-37.740887,3.264468,40.525753
-37.740887,3.264468,40.525753,-41.459644,3.264468,37.741268
-41.459644,3.264468,37.741268,-44.255608,3.264468,33.596085
-44.255608,3.264468,33.596085,-47.051571,3.264468,29.450893
-47.051571,3.264468,29.450893,-49.668091,3.264468,25.197882
-49.668091,3.264468,25.197882,-48.353947,3.264468,21.048820
-48.353947,3.264468,21.048820,-46.726501,3.264468,25.775261
-46.726501,3.264468,25.775261,-44.934662,3.264468,30.443163
-44.934662,3.264468,30.443163,-42.465355,3.264468,34.753952
-42.465355,3.264468,34.753952,-39.526436,3.264468,38.799038
-39.526436,3.264468,38.799038,-36.587517,3.264468,42.844124
-36.587517,3.264468,42.844124,-33.607059,3.264468,46.857338
-33.607059,3.264468,46.857338,-29.320557,3.264468,49.391281
-29.320557,3.264468,49.391281,-24.703764,3.264468,51.007515
-24.703764,3.264468,51.007515,-19.741034,3.264468,50.398174
-19.741034,3.264468,50.398174,-14.778303,3.264468,49.788834
-14.778303,3.264468,49.788834,-9.815573,3.264468,49.179493
-9.815573,3.264468,49.179493,-4.852842,3.264468,48.570152
-4.852842,3.264468,48.570152,0.109888,3.264468,47.960812
0.109888,3.264468,47.960812,5.068063,3.264468,47.316864
5.068063,3.264468,47.316864,9.936056,3.264468,46.192997
9.936056,3.264468,46.192997,14.638620,3.264468,44.499954
14.638620,3.264468,44.499954,19.306522,3.264468,42.708115
19.306522,3.264468,42.708115,23.902390,3.264468,40.757469
23.902390,3.264468,40.757469,28.232519,3.264468,38.257469
28.232519,3.264468,38.257469,32.562649,3.264468,35.757469
32.562649,3.264468,35.757469,36.892769,3.264468,33.257469
36.892769,3.264468,33.257469,40.972675,3.264468,30.400911
40.972675,3.264468,30.400911,44.298496,3.264468,26.707857
44.298496,3.264468,26.707857,47.021694,3.264468,22.514503
47.021694,3.264468,22.514503,49.401974,3.264468,18.151180
49.401974,3.264468,18.151180,50.611576,3.264468,13.299703
50.611576,3.264468,13.299703,51.531067,3.264468,8.386401
51.531067,3.264468,8.386401,51.220764,3.264468,3.457708
51.220764,3.264468,3.457708,49.943565,3.264468,-1.376291
49.943565,3.264468,-1.376291,48.154968,3.264468,-6.035332
48.154968,3.264468,-6.035332,45.577873,3.264468,-10.291106
45.577873,3.264468,-10.291106,42.232212,3.264468,-14.006831
42.232212,3.264468,-14.006831,38.886551,3.264468,-17.722555
38.886551,3.264468,-17.722555,35.879765,3.264468,-21.682987
35.879765,3.264468,-21.682987,33.532410,3.264468,-26.097727
33.532410,3.264468,-26.097727,31.185055,3.264468,-30.512466
31.185055,3.264468,-30.512466,28.230284,3.264468,-34.492920
28.230284,3.264468,-34.492920,23.918133,3.264468,-37.022839
23.918133,3.264468,-37.022839,19.588003,3.264468,-39.522839
19.588003,3.264468,-39.522839,15.215704,3.264468,-41.946449
15.215704,3.264468,-41.946449,10.472653,3.264468,-43.524250
10.472653,3.264468,-43.524250,5.648570,3.264468,-44.834919
5.648570,3.264468,-44.834919,0.704893,3.264468,-45.442154
0.704893,3.264468,-45.442154,-4.010882,3.264468,-43.854740
-4.010882,3.264468,-43.854740,-8.578610,3.264468,-41.821049
-8.578610,3.264468,-41.821049,-13.146338,3.264468,-39.787357
-13.146338,3.264468,-39.787357,-17.714066,3.264468,-37.753666
-17.714066,3.264468,-37.753666,-22.245602,3.264468,-35.640572
-22.245602,3.264468,-35.640572,-26.777138,3.264468,-33.527477
-26.777138,3.264468,-33.527477,-31.239958,3.264468,-31.273144
-31.239958,3.264468,-31.273144,-35.662750,3.264468,-28.941269
-35.662750,3.264468,-28.941269,-39.973057,3.264468,-26.412430
-39.973057,3.264468,-26.412430,-43.866226,3.264468,-23.304987
-43.866226,3.264468,-23.304987,-47.012836,3.264468,-19.419260
-47.012836,3.264468,-19.419260,-49.039318,3.264468,-14.866302
-49.039318,3.264468,-14.866302,-49.052746,3.264468,-9.994432
-49.052746,3.264468,-9.994432,-47.927982,3.264468,-5.122582
-47.927982,3.264468,-5.122582,-46.803219,3.264468,-0.250732
-46.803219,3.264468,-0.250732,-45.594070,3.264468,4.598978
-45.594070,3.264468,4.598978,-43.456253,3.264468,9.101866
-43.456253,3.264468,9.101866,-40.447182,3.264468,13.095043
-40.447182,3.264468,13.095043,-37.438110,3.264468,17.088221
-37.438110,3.264468,17.088221,-34.429039,3.264468,21.081398
-34.429039,3.264468,21.081398,-31.419968,3.264468,25.074575
-31.419968,3.264468,25.074575,-28.410896,3.264468,29.067753
-28.410896,3.264468,29.067753,-25.216208,3.264468,32.902405
-25.216208,3.264468,32.902405,-21.151585,3.264468,35.812378
-21.151585,3.264468,35.812378,-17.055820,3.264468,38.680267
-17.055820,3.264468,38.680267,-12.485708,3.264468,40.619240
-12.485708,3.264468,40.619240,-7.704185,3.264468,42.081089
-7.704185,3.264468,42.081089,-2.823447,3.264468,43.047691
-2.823447,3.264468,43.047691,2.164373,3.264468,43.396469
2.164373,3.264468,43.396469,6.984158,3.264468,42.792267
6.984158,3.264468,42.792267,11.378834,3.264468,40.456402
11.378834,3.264468,40.456402,15.318892,3.264468,37.378094
15.318892,3.264468,37.378094,19.258949,3.264468,34.299786
19.258949,3.264468,34.299786,23.065573,3.264468,31.060093
23.065573,3.264468,31.060093,26.588015,3.264468,27.512978
26.588015,3.264468,27.512978,30.061316,3.264468,23.916290
30.061316,3.264468,23.916290,33.402214,3.264468,20.206118
33.402214,3.264468,20.206118,35.915615,3.264468,15.887777
35.915615,3.264468,15.887777,37.460720,3.264468,11.132500
37.460720,3.264468,11.132500,38.955624,3.264468,6.362352
38.955624,3.264468,6.362352,39.788132,3.264468,1.441592
39.788132,3.264468,1.441592,39.147968,3.264468,-3.487325
39.147968,3.264468,-3.487325,37.004398,3.264468,-8.001627
37.004398,3.264468,-8.001627,34.734463,3.264468,-12.456664
34.734463,3.264468,-12.456664,32.464527,3.264468,-16.911703
32.464527,3.264468,-16.911703,30.194584,3.264468,-21.366745
30.194584,3.264468,-21.366745,27.924639,3.264468,-25.821787
27.924639,3.264468,-25.821787,25.654694,3.264468,-30.276829
25.654694,3.264468,-30.276829,23.264065,3.264468,-34.661839
23.264065,3.264468,-34.661839,20.185757,3.264468,-38.601887
20.185757,3.264468,-38.601887,16.370062,3.264468,-41.826267
16.370062,3.264468,-41.826267,12.484330,3.264468,-44.972858
12.484330,3.264468,-44.972858,8.162256,3.264468,-47.256142
8.162256,3.264468,-47.256142,3.210915,3.264468,-47.952000
3.210915,3.264468,-47.952000,-1.775391,3.264468,-47.951889
-1.775391,3.264468,-47.951889,-6.726734,3.264468,-47.256031
-6.726734,3.264468,-47.256031,-11.678078,3.264468,-46.560173
-11.678078,3.264468,-46.560173,-16.629421,3.264468,-45.864315
-16.629421,3.264468,-45.864315,-21.251245,3.264468,-44.034351
-21.251245,3.264468,-44.034351,-25.624348,3.264468,-41.610321
-25.624348,3.264468,-41.610321,-28.754057,3.264468,-37.925320
-28.754057,3.264468,-37.925320,-30.945915,3.264468,-33.431358
-30.945915,3.264468,-33.431358,-33.137779,3.264468,-28.937389
-33.137779,3.264468,-28.937389,-35.329647,3.264468,-24.443419
-35.329647,3.264468,-24.443419,-37.330215,3.264468,-19.864275
-37.330215,3.264468,-19.864275,-39.170662,3.264468,-15.215842
-39.170662,3.264468,-15.215842,-39.637733,3.264468,-10.269965
-39.637733,3.264468,-10.269965,-39.550491,3.264468,-5.270727
-39.550491,3.264468,-5.270727,-38.522167,3.264468,-0.435076
-38.522167,3.264468,-0.435076,-36.379520,3.264468,4.077303
-36.379520,3.264468,4.077303,-34.032166,3.264468,8.492043
-34.032166,3.264468,8.492043,-31.684811,3.264468,12.906782
-31.684811,3.264468,12.906782,-30.632189,3.264468,17.777798
-30.632189,3.264468,17.777798,-29.850014,3.264468,22.716238
-29.850014,3.264468,22.716238,-29.067839,3.264468,27.654678
-29.067839,3.264468,27.654678,-28.047596,3.264468,32.539097
-28.047596,3.264468,32.539097,-26.502510,3.264468,37.294384
-26.502510,3.264468,37.294384,-24.924423,3.264468,42.038307
-24.924423,3.264468,42.038307,-20.668423,3.264468,44.278503
-20.668423,3.264468,44.278503,-15.877278,3.264468,45.706802
-15.877278,3.264468,45.706802,-11.136997,3.264468,44.272228
-11.136997,3.264468,44.272228,-6.469095,3.264468,42.480389
-6.469095,3.264468,42.480389,-1.801193,3.264468,40.688549
-1.801193,3.264468,40.688549,2.866709,3.264468,38.896709
2.866709,3.264468,38.896709,7.534611,3.264468,37.104870
7.534611,3.264468,37.104870,12.202513,3.264468,35.313030
12.202513,3.264468,35.313030,16.870415,3.264468,33.521191
16.870415,3.264468,33.521191,21.538317,3.264468,31.729351
21.538317,3.264468,31.729351,26.021048,3.264468,29.562695
26.021048,3.264468,29.562695,29.750441,3.264468,26.274731
29.750441,3.264468,26.274731,31.635471,3.264468,21.701649
31.635471,3.264468,21.701649,31.583366,3.264468,16.712452
31.583366,3.264468,16.712452,30.306173,3.264468,11.878451
30.306173,3.264468,11.878451,29.131731,3.264468,7.024478
29.131731,3.264468,7.024478,29.410637,3.264468,2.037874
29.410637,3.264468,2.037874,29.950628,3.264468,-2.932759
29.950628,3.264468,-2.932759,30.559978,3.264468,-7.895490
30.559978,3.264468,-7.895490,31.134615,3.264468,-12.861869
31.134615,3.264468,-12.861869,31.291609,3.264468,-17.857149
31.291609,3.264468,-17.857149,30.493267,3.264468,-22.786709
30.493267,3.264468,-22.786709,28.208685,3.264468,-27.192326
28.208685,3.264468,-27.192326,25.130377,3.264468,-31.132383
25.130377,3.264468,-31.132383,21.972075,3.264468,-35.004913
21.972075,3.264468,-35.004913,17.731863,3.264468,-37.592289
17.731863,3.264468,-37.592289,12.932318,3.264468,-38.932247
12.932318,3.264468,-38.932247,7.944951,3.264468,-38.914726
7.944951,3.264468,-38.914726,3.074078,3.264468,-37.808071
3.074078,3.264468,-37.808071,-1.599081,3.264468,-36.032898
-1.599081,3.264468,-36.032898,-6.076655,3.264468,-33.810200
-6.076655,3.264468,-33.810200,-10.531691,3.264468,-31.540249
-10.531691,3.264468,-31.540249,-14.986728,3.264468,-29.270304
-14.986728,3.264468,-29.270304,-19.441761,3.264468,-27.000359
-19.441761,3.264468,-27.000359,-23.896793,3.264468,-24.730413
-23.896793,3.264468,-24.730413,-28.281799,3.264468,-22.339783
-28.281799,3.264468,-22.339783,-32.346420,3.264468,-19.429819
-32.346420,3.264468,-19.429819,-36.152142,3.264468,-16.190945
-36.152142,3.264468,-16.190945,-38.776489,3.264468,-11.957711
-38.776489,3.264468,-11.957711,-40.968338,3.264468,-7.463740
-40.968338,3.264468,-7.463740,-42.820198,3.264468,-2.834202
-42.820198,3.264468,-2.834202,-42.649704,3.264468,2.084265
