x_0,y_0,z_0,x,y,z
8.916306,16.072058,-26.078669,8.059139,16.072058,-26.593706
8.059139,16.072058,-26.593706,7.102835,16.072058,-26.886078
7.102835,16.072058,-26.886078,6.106640,16.072058,-26.973234
6.106640,16.072058,-26.973234,5.110445,16.072058,-27.060390
5.110445,16.072058,-27.060390,4.114250,16.072058,-27.147547
4.114250,16.072058,-27.147547,3.118055,16.072058,-27.234703
3.118055,16.072058,-27.234703,2.121861,16.072058,-27.321859
2.121861,16.072058,-27.321859,1.125666,16.072058,-27.409016
1.125666,16.072058,-27.409016,0.129471,16.072058,-27.496172
0.129471,16.072058,-27.496172,-0.869920,16.072058,-27.531071
-0.869920,16.072058,-27.531071,-1.868549,16.072058,-27.478735
-1.868549,16.072058,-27.478735,-2.867179,16.072058,-27.426399
-2.867179,16.072058,-27.426399,-3.865808,16.072058,-27.374063
-3.865808,16.072058,-27.374063,-4.864438,16.072058,-27.321728
-4.864438,16.072058,-27.321728,-5.830364,16.072058,-27.062908
-5.830364,16.072058,-27.062908,-6.678412,16.072058,-26.532990
-6.678412,16.072058,-26.532990,-7.497564,16.072058,-25.959414
-7.497564,16.072058,-25.959414,-8.316716,16.072058,-25.385838
-8.316716,16.072058,-25.385838,-9.135868,16.072058,-24.812262
-9.135868,16.072058,-24.812262,-9.955020,16.072058,-24.238686
-9.955020,16.072058,-24.238686,-10.774172,16.072058,-23.665110
-10.774172,16.072058,-23.665110,-11.593324,16.072058,-23.091534
-11.593324,16.072058,-23.091534,-12.412476,16.072058,-22.517958
-12.412476,16.072058,-22.517958,-13.231627,16.072058,-21.944382
-13.231627,16.072058,-21.944382,-14.050779,16.072058,-21.370806
-14.050779,16.072058,-21.370806,-14.869931,16.072058,-20.797230
-14.869931,16.072058,-20.797230,-15.689083,16.072058,-20.223654
-15.689083,16.072058,-20.223654,-16.508236,16.072058,-19.650078
-16.508236,16.072058,-19.650078,-17.317253,16.072058,-19.062292
-17.317253,16.072058,-19.062292,-18.024361,16.072058,-18.355185
-18.024361,16.072058,-18.355185,-18.539398,16.072058,-17.498016
-18.539398,16.072058,-17.498016,-19.008869,16.072058,-16.615068
-19.008869,16.072058,-16.615068,-19.478340,16.072058,-15.732121
-19.478340,16.072058,-15.732121,-19.885077,16.072058,-14.818575
-19.885077,16.072058,-14.818575,-20.126999,16.072058,-13.848279
-20.126999,16.072058,-13.848279,-20.214155,16.072058,-12.852084
-20.214155,16.072058,-12.852084,-20.283911,16.072058,-11.854520
-20.283911,16.072058,-11.854520,-20.353666,16.072058,-10.856956
-20.353666,16.072058,-10.856956,-20.371119,16.072058,-9.857108
-20.371119,16.072058,-9.857108,-20.371119,16.072058,-8.857108
-20.371119,16.072058,-8.857108,-20.336220,16.072058,-7.857718
-20.336220,16.072058,-7.857718,-20.283884,16.072058,-6.859088
-20.283884,16.072058,-6.859088,-20.231548,16.072058,-5.860458
-20.231548,16.072058,-5.860458,-20.127020,16.072058,-4.865936
-20.127020,16.072058,-4.865936,-19.987846,16.072058,-3.875668
-19.987846,16.072058,-3.875668,-19.814198,16.072058,-2.890861
-19.814198,16.072058,-2.890861,-19.555378,16.072058,-1.924935
-19.555378,16.072058,-1.924935,-19.132759,16.072058,-1.018627
-19.132759,16.072058,-1.018627,-18.588120,16.072058,-0.179956
-18.588120,16.072058,-0.179956,-18.014544,16.072058,0.639196
-18.014544,16.072058,0.639196,-17.412729,16.072058,1.437831
-17.412729,16.072058,1.437831,-16.718071,16.072058,2.157171
-16.718071,16.072058,2.157171,-15.919436,16.072058,2.758986
-15.919436,16.072058,2.758986,-15.028429,16.072058,3.212977
-15.028429,16.072058,3.212977,-14.122121,16.072058,3.635595
-14.122121,16.072058,3.635595,-13.215813,16.072058,4.058213
-13.215813,16.072058,4.058213,-12.309505,16.072058,4.480832
-12.309505,16.072058,4.480832,-11.403196,16.072058,4.903450
-11.403196,16.072058,4.903450,-10.496888,16.072058,5.326068
-10.496888,16.072058,5.326068,-9.590580,16.072058,5.748687
-9.590580,16.072058,5.748687,-8.684272,16.072058,6.171305
-8.684272,16.072058,6.171305,-7.777964,16.072058,6.593924
-7.777964,16.072058,6.593924,-6.871656,16.072058,7.016542
-6.871656,16.072058,7.016542,-5.965349,16.072058,7.439160
-5.965349,16.072058,7.439160,-5.059041,16.072058,7.861779
-5.059041,16.072058,7.861779,-4.152733,16.072058,8.284397
-4.152733,16.072058,8.284397,-3.269786,16.072058,8.753869
-3.269786,16.072058,8.753869,-2.562681,16.072058,9.460978
-2.562681,16.072058,9.460978,-1.574992,16.072058,9.304545
-1.574992,16.072058,9.304545,-0.582446,16.072058,9.182676
-0.582446,16.072058,9.182676,0.413749,16.072058,9.095522
0.413749,16.072058,9.095522,1.412379,16.072058,9.043189
1.412379,16.072058,9.043189,2.411008,16.072058,8.990856
2.411008,16.072058,8.990856,3.409638,16.072058,8.938523
3.409638,16.072058,8.938523,4.408267,16.072058,8.886190
4.408267,16.072058,8.886190,5.406897,16.072058,8.833858
5.406897,16.072058,8.833858,6.405527,16.072058,8.781525
6.405527,16.072058,8.781525,7.404156,16.072058,8.729192
7.404156,16.072058,8.729192,8.402786,16.072058,8.676859
8.402786,16.072058,8.676859,9.401416,16.072058,8.624526
9.401416,16.072058,8.624526,10.400045,16.072058,8.572193
10.400045,16.072058,8.572193,11.398675,16.072058,8.519860
11.398675,16.072058,8.519860,12.397305,16.072058,8.467527
12.397305,16.072058,8.467527,13.395934,16.072058,8.415195
13.395934,16.072058,8.415195,14.394564,16.072058,8.362862
14.394564,16.072058,8.362862,15.392128,16.072058,8.293106
15.392128,16.072058,8.293106,16.379816,16.072058,8.136674
16.379816,16.072058,8.136674,17.300322,16.072058,7.745944
17.300322,16.072058,7.745944,18.109339,16.072058,7.158159
18.109339,16.072058,7.158159,18.907974,16.072058,6.556345
18.907974,16.072058,6.556345,19.706610,16.072058,5.954530
19.706610,16.072058,5.954530,20.505245,16.072058,5.352716
20.505245,16.072058,5.352716,21.293257,16.072058,4.737056
21.293257,16.072058,4.737056,22.036400,16.072058,4.067924
22.036400,16.072058,4.067924,22.652061,16.072058,3.279914
22.652061,16.072058,3.279914,23.239847,16.072058,2.470897
23.239847,16.072058,2.470897,23.827633,16.072058,1.661880
23.827633,16.072058,1.661880,24.401211,16.072058,0.842728
24.401211,16.072058,0.842728,24.916250,16.072058,-0.014439
24.916250,16.072058,-0.014439,25.385723,16.072058,-0.897386
25.385723,16.072058,-0.897386,25.855196,16.072058,-1.780333
25.855196,16.072058,-1.780333,26.324669,16.072058,-2.663281
26.324669,16.072058,-2.663281,26.794142,16.072058,-3.546228
26.794142,16.072058,-3.546228,27.263615,16.072058,-4.429175
27.263615,16.072058,-4.429175,27.670353,16.072058,-5.342721
27.670353,16.072058,-5.342721,27.962725,16.072058,-6.299025
27.962725,16.072058,-6.299025,28.119160,16.072058,-7.286713
28.119160,16.072058,-7.286713,28.223688,16.072058,-8.281235
28.223688,16.072058,-8.281235,28.328217,16.072058,-9.275757
28.328217,16.072058,-9.275757,28.397976,16.072058,-10.273321
28.397976,16.072058,-10.273321,28.328218,16.072058,-11.270885
28.328218,16.072058,-11.270885,28.052582,16.072058,-12.232147
28.052582,16.072058,-12.232147,27.661852,16.072058,-13.152653
27.661852,16.072058,-13.152653,27.271122,16.072058,-14.073158
27.271122,16.072058,-14.073158,26.880392,16.072058,-14.993664
26.880392,16.072058,-14.993664,26.489662,16.072058,-15.914169
26.489662,16.072058,-15.914169,26.082928,16.072058,-16.827715
26.082928,16.072058,-16.827715,25.538288,16.072058,-17.666386
25.538288,16.072058,-17.666386,24.869160,16.072058,-18.409531
24.869160,16.072058,-18.409531,24.200031,16.072058,-19.152676
24.200031,16.072058,-19.152676,23.530903,16.072058,-19.895821
23.530903,16.072058,-19.895821,22.861774,16.072058,-20.638966
22.861774,16.072058,-20.638966,22.154669,16.072058,-21.346073
22.154669,16.072058,-21.346073,21.356035,16.072058,-21.947889
21.356035,16.072058,-21.947889,20.481415,16.072058,-22.432697
20.481415,16.072058,-22.432697,19.606794,16.072058,-22.917505
19.606794,16.072058,-22.917505,18.723846,16.072058,-23.386976
18.723846,16.072058,-23.386976,17.733578,16.072058,-23.526148
17.733578,16.072058,-23.526148,16.743309,16.072058,-23.665319
16.743309,16.072058,-23.665319,15.753040,16.072058,-23.804491
15.753040,16.072058,-23.804491,14.762772,16.072058,-23.943663
14.762772,16.072058,-23.943663,13.772503,16.072058,-24.082834
13.772503,16.072058,-24.082834,12.782234,16.072058,-24.222006
12.782234,16.072058,-24.222006,11.791965,16.072058,-24.361177
11.791965,16.072058,-24.361177,10.801697,16.072058,-24.500349
10.801697,16.072058,-24.500349,9.811428,16.072058,-24.639521
9.811428,16.072058,-24.639521,8.821159,16.072058,-24.778692
8.821159,16.072058,-24.778692,7.893975,16.072058,-25.153297
7.893975,16.072058,-25.153297,7.105965,16.072058,-25.768959
7.105965,16.072058,-25.768959,6.463177,16.072058,-26.535004
6.463177,16.072058,-26.535004,5.820389,16.072058,-27.301048
5.820389,16.072058,-27.301048,5.177601,16.072058,-28.067093
5.177601,16.072058,-28.067093,4.534813,16.072058,-28.833138
4.534813,16.072058,-28.833138,3.892025,16.072058,-29.599182
3.892025,16.072058,-29.599182,3.235966,16.072058,-30.353891
3.235966,16.072058,-30.353891,2.541308,16.072058,-31.073231
2.541308,16.072058,-31.073231,1.821970,16.072058,-31.767891
1.821970,16.072058,-31.767891,1.102631,16.072058,-32.462551
1.102631,16.072058,-32.462551,0.383293,16.072058,-33.157211
0.383293,16.072058,-33.157211,-0.415342,16.072058,-33.759029
-0.415342,16.072058,-33.759029,-1.371646,16.072058,-34.051399
-1.371646,16.072058,-34.051399,-2.353273,16.072058,-34.242210
-2.353273,16.072058,-34.242210,-3.345819,16.072058,-34.364082
-3.345819,16.072058,-34.364082,-4.342013,16.072058,-34.451241
-4.342013,16.072058,-34.451241,-5.303275,16.072058,-34.175602
-5.303275,16.072058,-34.175602,-6.122428,16.072058,-33.602028
-6.122428,16.072058,-33.602028,-6.941581,16.072058,-33.028454
-6.941581,16.072058,-33.028454,-7.760734,16.072058,-32.454880
-7.760734,16.072058,-32.454880,-8.579886,16.072058,-31.881304
-8.579886,16.072058,-31.881304,-9.399039,16.072058,-31.307728
-9.399039,16.072058,-31.307728,-10.218192,16.072058,-30.734152
-10.218192,16.072058,-30.734152,-11.037345,16.072058,-30.160576
-11.037345,16.072058,-30.160576,-11.825356,16.072058,-29.544914
-11.825356,16.072058,-29.544914,-12.355278,16.072058,-28.696867
-12.355278,16.072058,-28.696867,-12.597202,16.072058,-27.726572
-12.597202,16.072058,-27.726572,-12.839127,16.072058,-26.756277
-12.839127,16.072058,-26.756277,-13.081051,16.072058,-25.785982
-13.081051,16.072058,-25.785982,-13.322975,16.072058,-24.815687
-13.322975,16.072058,-24.815687,-13.564899,16.072058,-23.845392
-13.564899,16.072058,-23.845392,-13.806824,16.072058,-22.875097
-13.806824,16.072058,-22.875097,-14.115843,16.072058,-21.924042
-14.115843,16.072058,-21.924042,-14.522579,16.072058,-21.010496
-14.522579,16.072058,-21.010496,-14.960952,16.072058,-20.111702
-14.960952,16.072058,-20.111702,-15.399324,16.072058,-19.212908
-15.399324,16.072058,-19.212908,-15.837697,16.072058,-18.314114
-15.837697,16.072058,-18.314114,-16.276070,16.072058,-17.415319
-16.276070,16.072058,-17.415319,-16.714441,16.072058,-16.516525
-16.714441,16.072058,-16.516525,-17.152813,16.072058,-15.617732
-17.152813,16.072058,-15.617732,-17.591185,16.072058,-14.718939
-17.591185,16.072058,-14.718939,-18.029556,16.072058,-13.820146
-18.029556,16.072058,-13.820146,-18.467928,16.072058,-12.921352
-18.467928,16.072058,-12.921352,-18.906300,16.072058,-12.022559
-18.906300,16.072058,-12.022559,-19.344671,16.072058,-11.123766
-19.344671,16.072058,-11.123766,-19.783043,16.072058,-10.224973
-19.783043,16.072058,-10.224973,-19.990955,16.072058,-9.246825
-19.990955,16.072058,-9.246825,-19.632589,16.072058,-8.313244
-19.632589,16.072058,-8.313244,-19.117552,16.072058,-7.456077
-19.117552,16.072058,-7.456077,-18.602514,16.072058,-6.598909
-18.602514,16.072058,-6.598909,-18.087477,16.072058,-5.741742
-18.087477,16.072058,-5.741742,-17.572439,16.072058,-4.884575
-17.572439,16.072058,-4.884575,-17.057402,16.072058,-4.027408
-17.057402,16.072058,-4.027408,-16.542364,16.072058,-3.170240
-16.542364,16.072058,-3.170240,-16.027327,16.072058,-2.313073
-16.027327,16.072058,-2.313073,-15.512289,16.072058,-1.455905
-15.512289,16.072058,-1.455905,-14.997252,16.072058,-0.598738
-14.997252,16.072058,-0.598738,-14.512444,16.072058,0.275883
-14.512444,16.072058,0.275883,-14.027636,16.072058,1.150504
-14.027636,16.072058,1.150504,-13.542828,16.072058,2.025124
-13.542828,16.072058,2.025124,-13.058020,16.072058,2.899745
-13.058020,16.072058,2.899745,-12.573212,16.072058,3.774366
-12.573212,16.072058,3.774366,-12.088404,16.072058,4.648986
-12.088404,16.072058,4.648986,-11.603596,16.072058,5.523607
-11.603596,16.072058,5.523607,-11.118788,16.072058,6.398228
-11.118788,16.072058,6.398228,-10.633980,16.072058,7.272848
-10.633980,16.072058,7.272848,-10.149172,16.072058,8.147469
-10.149172,16.072058,8.147469,-9.604535,16.072058,8.986140
-9.604535,16.072058,8.986140,-9.016751,16.072058,9.795158
-9.016751,16.072058,9.795158,-8.414935,16.072058,10.593793
-8.414935,16.072058,10.593793,-7.745805,16.072058,11.336938
-7.745805,16.072058,11.336938,-7.051146,16.072058,12.056276
-7.051146,16.072058,12.056276,-6.344038,16.072058,12.763383
-6.344038,16.072058,12.763383,-5.600896,16.072058,13.432516
-5.600896,16.072058,13.432516,-4.857753,16.072058,14.101649
-4.857753,16.072058,14.101649,-4.103044,16.072058,14.757709
-4.103044,16.072058,14.757709,-3.264374,16.072058,15.302348
-3.264374,16.072058,15.302348,-2.373367,16.072058,15.756338
-2.373367,16.072058,15.756338,-1.427848,16.072058,16.081907
-1.427848,16.072058,16.081907,-0.476792,16.072058,16.390926
-0.476792,16.072058,16.390926,0.484469,16.072058,16.666565
0.484469,16.072058,16.666565,1.472157,16.072058,16.823000
1.472157,16.072058,16.823000,2.472005,16.072058,16.805550
2.472005,16.072058,16.805550,3.464551,16.072058,16.683681
3.464551,16.072058,16.683681,4.442698,16.072058,16.475771
4.442698,16.072058,16.475771,5.417069,16.072058,16.250822
5.417069,16.072058,16.250822,6.387365,16.072058,16.008902
6.387365,16.072058,16.008902,7.338421,16.072058,15.699884
7.338421,16.072058,15.699884,8.258926,16.072058,15.309154
8.258926,16.072058,15.309154,9.172473,16.072058,14.902418
9.172473,16.072058,14.902418,10.055421,16.072058,14.432947
10.055421,16.072058,14.432947,10.921447,16.072058,13.932947
10.921447,16.072058,13.932947,11.787473,16.072058,13.432947
11.787473,16.072058,13.432947,12.653499,16.072058,12.932947
12.653499,16.072058,12.932947,13.519525,16.072058,12.432947
13.519525,16.072058,12.432947,14.385550,16.072058,11.932947
14.385550,16.072058,11.932947,15.140262,16.072058,11.276890
15.140262,16.072058,11.276890,15.684901,16.072058,10.438219
15.684901,16.072058,10.438219,16.138891,16.072058,9.547212
16.138891,16.072058,9.547212,16.592880,16.072058,8.656204
16.592880,16.072058,8.656204,17.046869,16.072058,7.765197
17.046869,16.072058,7.765197,17.500858,16.072058,6.874190
17.500858,16.072058,6.874190,17.954847,16.072058,5.983183
17.954847,16.072058,5.983183,18.408836,16.072058,5.092176
18.408836,16.072058,5.092176,18.893646,16.072058,4.217557
18.893646,16.072058,4.217557,19.408684,16.072058,3.360390
19.408684,16.072058,3.360390,19.996469,16.072058,2.551373
19.996469,16.072058,2.551373,20.584255,16.072058,1.742357
20.584255,16.072058,1.742357,21.172041,16.072058,0.933341
21.172041,16.072058,0.933341,21.759827,16.072058,0.124324
21.759827,16.072058,0.124324,22.347612,16.072058,-0.684692
22.347612,16.072058,-0.684692,22.935398,16.072058,-1.493709
22.935398,16.072058,-1.493709,23.277416,16.072058,-2.433402
23.277416,16.072058,-2.433402,23.190260,16.072058,-3.429596
23.190260,16.072058,-3.429596,22.799528,16.072058,-4.350101
22.799528,16.072058,-4.350101,22.408796,16.072058,-5.270607
22.408796,16.072058,-5.270607,22.050428,16.072058,-6.204187
22.050428,16.072058,-6.204187,21.741409,16.072058,-7.155243
21.741409,16.072058,-7.155243,21.432390,16.072058,-8.106299
21.432390,16.072058,-8.106299,21.123371,16.072058,-9.057356
21.123371,16.072058,-9.057356,20.814352,16.072058,-10.008412
20.814352,16.072058,-10.008412,20.505333,16.072058,-10.959469
20.505333,16.072058,-10.959469,20.196314,16.072058,-11.910525
20.196314,16.072058,-11.910525,19.887295,16.072058,-12.861582
19.887295,16.072058,-12.861582,19.578276,16.072058,-13.812638
19.578276,16.072058,-13.812638,19.269257,16.072058,-14.763695
19.269257,16.072058,-14.763695,18.960238,16.072058,-15.714751
18.960238,16.072058,-15.714751,18.651218,16.072058,-16.665808
18.651218,16.072058,-16.665808,18.181747,16.072058,-17.548756
18.181747,16.072058,-17.548756,17.525690,16.072058,-18.303467
17.525690,16.072058,-18.303467,16.831032,16.072058,-19.022806
16.831032,16.072058,-19.022806,16.064989,16.072058,-19.665596
16.064989,16.072058,-19.665596,15.198964,16.072058,-20.165596
15.198964,16.072058,-20.165596,14.271780,16.072058,-20.540203
14.271780,16.072058,-20.540203,13.326262,16.072058,-20.865772
13.326262,16.072058,-20.865772,12.331739,16.072058,-20.970303
12.331739,16.072058,-20.970303,11.337217,16.072058,-20.865772
11.337217,16.072058,-20.865772,10.344671,16.072058,-20.743902
10.344671,16.072058,-20.743902,9.352125,16.072058,-20.622032
9.352125,16.072058,-20.622032,8.361856,16.072058,-20.482862
8.361856,16.072058,-20.482862,7.371588,16.072058,-20.343693
7.371588,16.072058,-20.343693,6.381319,16.072058,-20.204523
6.381319,16.072058,-20.204523,5.391050,16.072058,-20.065353
5.391050,16.072058,-20.065353,4.400782,16.072058,-19.926184
4.400782,16.072058,-19.926184,3.410513,16.072058,-19.787014
3.410513,16.072058,-19.787014,2.420245,16.072058,-19.647844
2.420245,16.072058,-19.647844,1.429976,16.072058,-19.508675
1.429976,16.072058,-19.508675,0.439708,16.072058,-19.369505
0.439708,16.072058,-19.369505,-0.550561,16.072058,-19.230335
-0.550561,16.072058,-19.230335,-1.540829,16.072058,-19.091166
-1.540829,16.072058,-19.091166,-2.528517,16.072058,-18.934731
-2.528517,16.072058,-18.934731,-3.510145,16.072058,-18.743921
-3.510145,16.072058,-18.743921,-4.491772,16.072058,-18.553112
-4.491772,16.072058,-18.553112,-5.473399,16.072058,-18.362303
-5.473399,16.072058,-18.362303,-6.455027,16.072058,-18.171494
-6.455027,16.072058,-18.171494,-7.436654,16.072058,-17.980684
-7.436654,16.072058,-17.980684,-8.402580,16.072058,-17.721869
-8.402580,16.072058,-17.721869,-9.308887,16.072058,-17.299250
-9.308887,16.072058,-17.299250,-10.199895,16.072058,-16.845261
-10.199895,16.072058,-16.845261,-11.047943,16.072058,-16.315340
-11.047943,16.072058,-16.315340,-11.867096,16.072058,-15.741764
-11.867096,16.072058,-15.741764,-12.665730,16.072058,-15.139948
-12.665730,16.072058,-15.139948,-13.397085,16.072058,-14.457951
-13.397085,16.072058,-14.457951,-14.066216,16.072058,-13.714807
-14.066216,16.072058,-13.714807,-14.722276,16.072058,-12.960097
-14.722276,16.072058,-12.960097,-15.237315,16.072058,-12.102931
-15.237315,16.072058,-12.102931,-15.595683,16.072058,-11.169351
-15.595683,16.072058,-11.169351,-15.769332,16.072058,-10.184543
