x_0,y_0,z_0,x,y,z
8.323185,10.014340,16.376728,10.272036,10.014340,15.962486
10.272036,10.014340,15.962486,12.174149,10.014340,15.344452
12.174149,10.014340,15.344452,14.076262,10.014340,14.726418
14.076262,10.014340,14.726418,15.028966,10.014340,13.259382
15.028966,10.014340,13.259382,14.613145,10.014340,11.303087
14.613145,10.014340,11.303087,14.197324,10.014340,9.346792
14.197324,10.014340,9.346792,13.781503,10.014340,7.390497
13.781503,10.014340,7.390497,13.365682,10.014340,5.434201
13.365682,10.014340,5.434201,13.605719,10.014340,3.479267
13.605719,10.014340,3.479267,15.174996,10.014340,2.275117
15.174996,10.014340,2.275117,16.957010,10.014340,1.367137
16.957010,10.014340,1.367137,18.739023,10.014340,0.459156
18.739023,10.014340,0.459156,20.146265,10.014340,-0.899800
20.146265,10.014340,-0.899800,20.044277,10.014340,-2.845870
20.044277,10.014340,-2.845870,19.426243,10.014340,-4.747983
19.426243,10.014340,-4.747983,18.808208,10.014340,-6.650096
18.808208,10.014340,-6.650096,18.190174,10.014340,-8.552209
18.190174,10.014340,-8.552209,17.572140,10.014340,-10.454322
17.572140,10.014340,-10.454322,16.954105,10.014340,-12.356435
16.954105,10.014340,-12.356435,16.238352,10.014340,-14.221037
16.238352,10.014340,-14.221037,15.238505,10.014340,-15.952826
15.238505,10.014340,-15.952826,14.163947,10.014340,-17.639544
14.163947,10.014340,-17.639544,13.074670,10.014340,-19.316885
13.074670,10.014340,-19.316885,11.985393,10.014340,-20.994226
11.985393,10.014340,-20.994226,10.683056,10.014340,-22.492395
10.683056,10.014340,-22.492395,8.717740,10.014340,-22.786114
8.717740,10.014340,-22.786114,6.718045,10.014340,-22.821022
6.718045,10.014340,-22.821022,4.718350,10.014340,-22.855930
4.718350,10.014340,-22.855930,2.718655,10.014340,-22.890839
2.718655,10.014340,-22.890839,0.718960,10.014340,-22.925747
0.718960,10.014340,-22.925747,-1.280279,10.014340,-22.908302
-1.280279,10.014340,-22.908302,-3.263093,10.014340,-22.647259
-3.263093,10.014340,-22.647259,-5.197545,10.014340,-22.146976
-5.197545,10.014340,-22.146976,-7.082756,10.014340,-21.479389
-7.082756,10.014340,-21.479389,-8.949917,10.014340,-20.762653
-8.949917,10.014340,-20.762653,-10.817078,10.014340,-20.045918
-10.817078,10.014340,-20.045918,-12.684238,10.014340,-19.329182
-12.684238,10.014340,-19.329182,-14.595966,10.014340,-18.762903
-14.595966,10.014340,-18.762903,-16.592920,10.014340,-18.867559
-16.592920,10.014340,-18.867559,-18.588049,10.014340,-19.007074
-18.588049,10.014340,-19.007074,-20.585461,10.014340,-19.094286
-20.585461,10.014340,-19.094286,-22.585155,10.014340,-19.059381
-22.585155,10.014340,-19.059381,-24.577549,10.014340,-19.163799
-24.577549,10.014340,-19.163799,-24.646669,9.016776,-17.184469
-24.646669,9.016776,-17.184469,-24.163122,7.719116,-15.245060
-24.163122,7.719116,-15.245060,-23.545092,6.329799,-13.342947
-23.545092,6.329799,-13.342947,-22.927061,4.940483,-11.440834
-22.927061,4.940483,-11.440834,-22.309031,3.551166,-9.538721
-22.309031,3.551166,-9.538721,-21.691000,2.266373,-7.636608
-21.691000,2.266373,-7.636608,-21.139811,1.472547,-5.714377
-21.139811,1.472547,-5.714377,-20.522154,1.368018,-3.813422
-20.522154,1.368018,-3.813422,-19.568163,1.542329,-2.056391
-19.568163,1.542329,-2.056391,-18.296442,1.681842,-0.513670
-18.296442,1.681842,-0.513670,-16.932444,1.786514,0.949037
-16.932444,1.786514,0.949037,-15.555786,1.873750,2.399730
-15.555786,1.873750,2.399730,-15.580468,1.908649,3.813729
-15.580468,1.908649,3.813729,-14.491189,1.908649,5.491069
-14.491189,1.908649,5.491069,-13.401910,1.908649,7.168410
-13.401910,1.908649,7.168410,-12.312631,1.908649,8.845751
-12.312631,1.908649,8.845751,-11.223351,1.908649,10.523092
-11.223351,1.908649,10.523092,-10.134072,1.908649,12.200434
-10.134072,1.908649,12.200434,-9.044793,1.908649,13.877775
-9.044793,1.908649,13.877775,-7.955514,1.908649,15.555117
-7.955514,1.908649,15.555117,-6.866236,1.908649,17.232458
-6.866236,1.908649,17.232458,-5.776958,1.908649,18.909800
-5.776958,1.908649,18.909800,-4.687680,1.908649,20.587141
-4.687680,1.908649,20.587141,-3.598402,1.908649,22.264482
-3.598402,1.908649,22.264482,-2.509123,1.908649,23.941824
-2.509123,1.908649,23.941824,-1.390908,1.908649,25.599648
-1.390908,1.908649,25.599648,0.331654,1.908649,26.594170
0.331654,1.908649,26.594170,2.198815,1.908649,27.310905
2.198815,1.908649,27.310905,4.072088,1.908649,28.011293
4.072088,1.908649,28.011293,6.044757,1.908649,28.323734
6.044757,1.908649,28.323734,8.037147,1.908649,28.498047
8.037147,1.908649,28.498047,10.029536,1.908649,28.672359
10.029536,1.908649,28.672359,12.021926,1.908649,28.846672
12.021926,1.908649,28.846672,14.014316,1.908649,29.020985
14.014316,1.908649,29.020985,16.006704,1.908649,29.195297
16.006704,1.908649,29.195297,17.999094,1.908649,29.369610
17.999094,1.908649,29.369610,19.991484,1.908649,29.543922
19.991484,1.908649,29.543922,21.983873,1.908649,29.718235
21.983873,1.908649,29.718235,23.978697,1.908649,29.753056
23.978697,1.908649,29.753056,25.938471,1.908649,29.354334
25.938471,1.908649,29.354334,27.894766,1.908649,28.938509
27.894766,1.908649,28.938509,29.851061,1.908649,28.522684
29.851061,1.908649,28.522684,31.807356,1.908649,28.106859
31.807356,1.908649,28.106859,33.763653,1.908649,27.691034
33.763653,1.908649,27.691034,35.719952,1.908649,27.275209
35.719952,1.908649,27.275209,37.538380,1.908649,26.484535
37.538380,1.908649,26.484535,39.092670,1.908649,25.225895
39.092670,1.908649,25.225895,40.646961,1.908649,23.967255
40.646961,1.908649,23.967255,42.201252,1.908649,22.708614
42.201252,1.908649,22.708614,43.318531,1.908649,21.082968
43.318531,1.908649,21.082968,43.969669,1.908649,19.191931
43.969669,1.908649,19.191931,44.620808,1.908649,17.300894
44.620808,1.908649,17.300894,45.271946,1.908649,15.409857
45.271946,1.908649,15.409857,46.156708,1.908649,13.635301
46.156708,1.908649,13.635301,47.852806,1.908649,12.575461
47.852806,1.908649,12.575461,49.444000,1.908649,11.376411
49.444000,1.908649,11.376411,49.787918,1.908649,9.425964
49.787918,1.908649,9.425964,49.683250,1.908649,7.428705
49.683250,1.908649,7.428705,49.578583,1.908649,5.431446
49.578583,1.908649,5.431446,49.300407,1.908649,3.452116
49.300407,1.908649,3.452116,48.918793,1.908649,1.488862
48.918793,1.908649,1.488862,48.537178,1.908649,-0.474393
48.537178,1.908649,-0.474393,48.002888,1.908649,-2.400993
48.002888,1.908649,-2.400993,47.418148,1.908649,-4.313603
47.418148,1.908649,-4.313603,46.833408,1.908649,-6.226213
46.833408,1.908649,-6.226213,46.248669,1.908649,-8.138823
46.248669,1.908649,-8.138823,45.663929,1.908649,-10.051432
45.663929,1.908649,-10.051432,45.079189,1.908649,-11.964041
45.079189,1.908649,-11.964041,44.494450,1.908649,-13.876650
44.494450,1.908649,-13.876650,43.909710,1.908649,-15.789259
43.909710,1.908649,-15.789259,43.275318,1.908649,-17.685257
43.275318,1.908649,-17.685257,42.526104,1.908649,-19.539623
42.526104,1.908649,-19.539623,41.776890,1.908649,-21.393990
41.776890,1.908649,-21.393990,41.027676,1.908649,-23.248356
41.027676,1.908649,-23.248356,40.278461,1.908649,-25.102722
40.278461,1.908649,-25.102722,39.481236,1.908649,-26.936213
39.481236,1.908649,-26.936213,38.053276,1.908649,-28.315172
38.053276,1.908649,-28.315172,36.375938,1.908649,-29.404451
36.375938,1.908649,-29.404451,34.698601,1.908649,-30.493731
34.698601,1.908649,-30.493731,33.021263,1.908649,-31.583010
33.021263,1.908649,-31.583010,31.343924,1.908649,-32.672287
31.343924,1.908649,-32.672287,29.666582,1.908649,-33.761566
29.666582,1.908649,-33.761566,27.989241,1.908649,-34.850845
27.989241,1.908649,-34.850845,26.371206,1.908649,-36.026413
26.371206,1.908649,-36.026413,24.753172,1.908649,-37.201981
24.753172,1.908649,-37.201981,23.135138,1.908649,-38.377548
23.135138,1.908649,-38.377548,21.517103,1.908649,-39.553116
21.517103,1.908649,-39.553116,19.899069,1.908649,-40.728683
19.899069,1.908649,-40.728683,18.389879,1.908649,-42.040604
18.389879,1.908649,-42.040604,16.903589,1.908649,-43.378868
16.903589,1.908649,-43.378868,15.417299,1.908649,-44.717133
15.417299,1.908649,-44.717133,13.931009,1.908649,-46.055397
13.931009,1.908649,-46.055397,12.275207,1.908649,-47.172249
12.275207,1.908649,-47.172249,10.485950,1.908649,-48.064339
10.485950,1.908649,-48.064339,8.553267,1.908649,-48.564163
8.553267,1.908649,-48.564163,6.577889,1.908649,-48.877029
6.577889,1.908649,-48.877029,4.602512,1.908649,-49.189896
4.602512,1.908649,-49.189896,2.620302,1.908649,-49.450859
2.620302,1.908649,-49.450859,0.620454,1.908649,-49.433407
0.620454,1.908649,-49.433407,-1.379241,1.908649,-49.398502
-1.379241,1.908649,-49.398502,-3.378936,1.908649,-49.363598
-3.378936,1.908649,-49.363598,-5.378632,1.908649,-49.328693
-5.378632,1.908649,-49.328693,-7.378328,1.908649,-49.293789
-7.378328,1.908649,-49.293789,-9.378023,1.908649,-49.258884
-9.378023,1.908649,-49.258884,-11.375435,1.908649,-49.171677
-11.375435,1.908649,-49.171677,-13.323878,1.908649,-48.721844
-13.323878,1.908649,-48.721844,-15.264470,1.908649,-48.238003
-15.264470,1.908649,-48.238003,-17.205061,1.908649,-47.754162
-17.205061,1.908649,-47.754162,-19.032349,1.908649,-46.978523
-19.032349,1.908649,-46.978523,-20.065868,1.908649,-45.291973
-20.065868,1.908649,-45.291973,-20.782604,1.908649,-43.424812
-20.782604,1.908649,-43.424812,-21.499340,1.908649,-41.557655
-21.499340,1.908649,-41.557655,-22.216076,1.908649,-39.690498
-22.216076,1.908649,-39.690498,-22.932812,1.908649,-37.823341
-22.932812,1.908649,-37.823341,-23.955210,1.908649,-36.121788
-23.955210,1.908649,-36.121788,-25.344526,1.908649,-34.683105
-25.344526,1.908649,-34.683105,-26.733843,1.908649,-33.244423
-26.733843,1.908649,-33.244423,-28.123159,1.908649,-31.805742
-28.123159,1.908649,-31.805742,-29.512476,1.908649,-30.367064
-29.512476,1.908649,-30.367064,-30.901793,1.908649,-28.928385
-30.901793,1.908649,-28.928385,-32.291111,1.908649,-27.489706
-32.291111,1.908649,-27.489706,-33.680431,1.908649,-26.051027
-33.680431,1.908649,-26.051027,-35.069752,1.908649,-24.612349
-35.069752,1.908649,-24.612349,-36.459072,1.908649,-23.173670
-36.459072,1.908649,-23.173670,-37.848392,1.908649,-21.734991
-37.848392,1.908649,-21.734991,-39.237713,1.908649,-20.296312
-39.237713,1.908649,-20.296312,-40.627033,1.908649,-18.857634
-40.627033,1.908649,-18.857634,-42.016354,1.908649,-17.418955
-42.016354,1.908649,-17.418955,-43.101486,1.908649,-15.747995
-43.101486,1.908649,-15.747995,-43.930843,1.908649,-13.928142
-43.930843,1.908649,-13.928142,-44.663818,1.908649,-12.067377
-44.663818,1.908649,-12.067377,-45.112625,1.908649,-10.123384
-45.112625,1.908649,-10.123384,-44.852062,1.908649,-8.144193
-44.852062,1.908649,-8.144193,-44.470448,1.908649,-6.180939
-44.470448,1.908649,-6.180939,-44.088833,1.908649,-4.217685
-44.088833,1.908649,-4.217685,-43.707218,1.908649,-2.254430
-43.707218,1.908649,-2.254430,-43.498447,1.908649,-0.268112
-43.498447,1.908649,-0.268112,-43.758698,1.908649,1.708665
-43.758698,1.908649,1.708665,-44.555923,1.908649,3.542156
-44.555923,1.908649,3.542156,-45.401161,1.908649,5.354772
-45.401161,1.908649,5.354772,-46.246399,1.908649,7.167387
-46.246399,1.908649,7.167387,-47.091637,1.908649,8.980003
-47.091637,1.908649,8.980003,-47.936874,1.908649,10.792620
-47.936874,1.908649,10.792620,-47.530457,1.856313,12.258121
-47.530457,1.856313,12.258121,-47.460667,3.492372,14.256598
-47.460667,3.492372,14.256598,-47.303757,4.954856,16.250357
-47.303757,4.954856,16.250357,-47.008240,6.253306,18.227711
-47.008240,6.253306,18.227711,-46.660942,7.511947,20.197327
-46.660942,7.511947,20.197327,-46.262341,8.686801,22.156506
-46.262341,8.686801,22.156506,-45.694332,9.731759,24.074072
-45.694332,9.731759,24.074072,-45.109592,10.761836,25.986681
-45.109592,10.761836,25.986681,-44.524853,11.791913,27.899290
-44.524853,11.791913,27.899290,-43.825745,12.665319,29.769140
-43.825745,12.665319,29.769140,-42.583035,12.734852,31.331438
-42.583035,12.734852,31.331438,-41.244770,12.630178,32.817726
-41.244770,12.630178,32.817726,-39.906506,12.525505,34.304016
-39.906506,12.525505,34.304016,-38.333500,12.490605,35.489361
-38.333500,12.490605,35.489361,-36.406311,12.490605,36.023819
-36.406311,12.490605,36.023819,-34.418480,12.490605,36.232746
-34.418480,12.490605,36.232746,-32.423355,12.490605,36.372257
-32.423355,12.490605,36.372257,-30.428226,12.490605,36.511768
-30.428226,12.490605,36.511768,-28.433098,12.490605,36.651279
-28.433098,12.490605,36.651279,-26.437969,12.490605,36.790791
-26.437969,12.490605,36.790791,-24.442841,12.490605,36.930302
-24.442841,12.490605,36.930302,-22.447712,12.490605,37.069813
-22.447712,12.490605,37.069813,-20.452583,12.490605,37.209324
-20.452583,12.490605,37.209324,-19.213097,11.945966,36.308784
-19.213097,11.945966,36.308784,-19.178192,9.951141,34.309090
-19.178192,9.951141,34.309090,-19.247986,7.956013,32.310310
-19.247986,7.956013,32.310310,-19.317780,5.960884,30.311527
-19.317780,5.960884,30.311527,-19.387573,3.965756,28.312744
-19.387573,3.965756,28.312744,-19.527000,1.990044,26.318830
-19.527000,1.990044,26.318830,-20.061293,0.828597,24.392229
-20.061293,0.828597,24.392229,-20.646032,0.294140,22.479616
-20.646032,0.294140,22.479616,-21.230772,-0.223498,20.567003
-21.230772,-0.223498,20.567003,-21.815512,-0.741136,18.654390
-21.815512,-0.741136,18.654390,-22.400251,-1.258775,16.741777
-22.400251,-1.258775,16.741777,-22.984991,-1.776413,14.829166
-22.984991,-1.776413,14.829166,-23.569731,-2.294051,12.916555
-23.569731,-2.294051,12.916555,-24.154470,-2.794792,11.003944
-24.154470,-2.794792,11.003944,-22.679262,-2.847097,9.675657
-22.679262,-2.847097,9.675657,-21.367147,-2.812192,8.166237
-21.367147,-2.812192,8.166237,-20.055033,-2.777288,6.656816
-20.055033,-2.777288,6.656816,-18.742918,-2.742383,5.147396
-18.742918,-2.742383,5.147396,-17.417728,-2.690032,3.649542
-17.417728,-2.690032,3.649542,-15.854000,-2.498406,2.405700
-15.854000,-2.498406,2.405700,-14.122211,-2.168324,1.405855
-14.122211,-2.168324,1.405855,-12.372970,-1.821028,0.436237
-12.372970,-1.821028,0.436237,-10.623729,-1.473732,-0.533381
-10.623729,-1.473732,-0.533381,-11.974564,-1.630166,-0.908002
-11.974564,-1.630166,-0.908002,-13.706615,-1.630166,0.091995
-13.706615,-1.630166,0.091995,-15.438667,-1.612713,1.091991
-15.438667,-1.612713,1.091991,-17.170719,-1.542914,2.091988
-17.170719,-1.542914,2.091988,-18.902771,-1.473115,3.091985
-18.902771,-1.473115,3.091985,-20.634823,-1.403316,4.091982
-20.634823,-1.403316,4.091982,-22.366875,-1.333517,5.091980
-22.366875,-1.333517,5.091980,-24.098927,-1.263718,6.091977
-24.098927,-1.263718,6.091977,-25.804142,-1.159062,7.136931
-25.804142,-1.159062,7.136931,-27.378004,-0.880885,8.366566
-27.378004,-0.880885,8.366566,-28.864294,-0.499266,9.704828
-28.864294,-0.499266,9.704828,-30.350584,-0.117647,11.043091
-30.350584,-0.117647,11.043091,-31.836874,0.263972,12.381353
-31.836874,0.263972,12.381353,-33.323162,0.645591,13.719616
-33.323162,0.645591,13.719616,-34.809452,1.027210,15.057878
-34.809452,1.027210,15.057878,-36.295742,1.408829,16.396141
-36.295742,1.408829,16.396141,-37.758228,1.807550,17.759930
-37.758228,1.807550,17.759930,-36.073051,1.807550,18.833509
-36.073051,1.807550,18.833509,-34.341003,1.807550,19.833513
-34.341003,1.807550,19.833513,-32.608955,1.807550,20.833517
-32.608955,1.807550,20.833517,-30.876907,1.807550,21.833521
-30.876907,1.807550,21.833521,-29.144859,1.807550,22.833525
-29.144859,1.807550,22.833525,-27.412811,1.807550,23.833529
-27.412811,1.807550,23.833529,-25.680763,1.807550,24.833532
-25.680763,1.807550,24.833532,-23.948715,1.807550,25.833536
-23.948715,1.807550,25.833536,-22.216667,1.807550,26.833540
-22.216667,1.807550,26.833540,-20.295317,1.807550,27.384483
-20.295317,1.807550,27.384483,-18.346575,1.807550,27.834381
-18.346575,1.807550,27.834381,-16.397833,1.807550,28.284279
-16.397833,1.807550,28.284279,-14.449091,1.807550,28.734177
-14.449091,1.807550,28.734177,-12.500349,1.807550,29.184074
-12.500349,1.807550,29.184074,-10.551607,1.807550,29.633972
-10.551607,1.807550,29.633972,-8.568170,1.807550,29.859959
-8.568170,1.807550,29.859959,-6.579126,1.807550,29.650898
-6.579126,1.807550,29.650898,-4.592059,1.807550,29.424498
-4.592059,1.807550,29.424498,-2.611522,1.807550,29.146154
-2.611522,1.807550,29.146154,-0.630986,1.807550,28.867811
-0.630986,1.807550,28.867811,1.349550,1.807550,28.589468
1.349550,1.807550,28.589468,3.330087,1.807550,28.311125
3.330087,1.807550,28.311125,5.310623,1.807550,28.032782
5.310623,1.807550,28.032782,7.291160,1.807550,27.754438
7.291160,1.807550,27.754438,9.271695,1.807550,27.476095
9.271695,1.807550,27.476095,11.252231,1.807550,27.197752
11.252231,1.807550,27.197752,13.232766,1.807550,26.919409
13.232766,1.807550,26.919409,15.095379,1.807550,26.204420
15.095379,1.807550,26.204420,16.907993,1.807550,25.359182
16.907993,1.807550,25.359182,18.720608,1.807550,24.513945
18.720608,1.807550,24.513945,20.533222,1.807550,23.668707
20.533222,1.807550,23.668707,22.345837,1.807550,22.823469
22.345837,1.807550,22.823469,24.158451,1.807550,21.978231
24.158451,1.807550,21.978231,25.584908,1.807550,20.624577
25.584908,1.807550,20.624577,25.481256,1.807550,18.646755
25.481256,1.807550,18.646755,25.099638,1.807550,16.683502
25.099638,1.807550,16.683502,24.718019,1.807550,14.720247
24.718019,1.807550,14.720247,24.336401,1.807550,12.756992
24.336401,1.807550,12.756992,23.954782,1.807550,10.793737
23.954782,1.807550,10.793737,24.563427,1.807550,8.920522
24.563427,1.807550,8.920522,26.274155,1.807550,7.932835
26.274155,1.807550,7.932835,28.272177,1.807550,7.845605
28.272177,1.807550,7.845605,30.270960,1.807550,7.775810
30.270960,1.807550,7.775810,32.125694,1.807550,7.191018
32.125694,1.807550,7.191018,31.780060,1.807550,5.326128
31.780060,1.807550,5.326128,30.780060,1.807550,3.594077
30.780060,1.807550,3.594077,29.780060,1.807550,1.862026
29.780060,1.807550,1.862026,28.780060,1.807550,0.129975
28.780060,1.807550,0.129975,27.780060,1.807550,-1.602077
27.780060,1.807550,-1.602077,26.889330,1.807550,-3.388608
26.889330,1.807550,-3.388608,26.338390,1.807550,-5.309959
26.338390,1.807550,-5.309959,26.025711,1.807550,-7.284132
26.025711,1.807550,-7.284132,25.781971,1.807550,-9.269224
25.781971,1.807550,-9.269224,25.538231,1.807550,-11.254316
25.538231,1.807550,-11.254316,25.259928,1.807550,-13.234550
25.259928,1.807550,-13.234550,24.643402,1.807550,-15.132031
24.643402,1.807550,-15.132031,23.829933,1.807550,-16.959124
23.829933,1.807550,-16.959124,23.016464,1.807550,-18.786215
23.016464,1.807550,-18.786215,22.202995,1.807550,-20.613306
22.202995,1.807550,-20.613306,21.389526,1.807550,-22.440397
21.389526,1.807550,-22.440397,20.216200,1.807550,-24.026064
20.216200,1.807550,-24.026064,18.242437,1.807550,-24.285915
18.242437,1.807550,-24.285915,16.243654,1.807550,-24.355717
16.243654,1.807550,-24.355717,14.244873,1.807550,-24.425518
14.244873,1.807550,-24.425518,12.246092,1.807550,-24.495319
12.246092,1.807550,-24.495319,10.247311,1.807550,-24.565121
10.247311,1.807550,-24.565121,8.248529,1.807550,-24.634922
8.248529,1.807550,-24.634922,6.249748,1.807550,-24.704723
6.249748,1.807550,-24.704723,4.250967,1.807550,-24.774525
