x_0,y_0,z_0,x,y,z
31.809004,16.606594,17.340313,34.658558,16.606594,14.831641
34.658558,16.606594,14.831641,36.718708,16.606594,11.402972
36.718708,16.606594,11.402972,38.463772,16.606594,7.826025
38.463772,16.606594,7.826025,39.363514,16.606594,3.928843
39.363514,16.606594,3.928843,40.092373,16.606594,-0.003726
40.092373,16.606594,-0.003726,40.649075,16.606594,-3.964798
40.649075,16.606594,-3.964798,41.101501,16.606594,-7.934992
41.101501,16.606594,-7.934992,40.321342,16.606594,-11.857122
40.321342,16.606594,-11.857122,39.236015,16.606594,-15.705363
39.236015,16.606594,-15.705363,38.066536,16.606594,-19.530582
38.066536,16.606594,-19.530582,37.049068,16.606594,-23.395113
37.049068,16.606594,-23.395113,36.285839,16.606594,-27.321619
36.285839,16.606594,-27.321619,35.522610,16.606594,-31.248125
35.522610,16.606594,-31.248125,33.178078,16.606594,-34.061592
33.178078,16.606594,-34.061592,29.207893,16.606594,-34.549080
29.207893,16.606594,-34.549080,25.237709,16.606594,-35.036568
25.237709,16.606594,-35.036568,21.267525,16.606594,-35.524055
21.267525,16.606594,-35.524055,17.297340,16.606594,-36.011543
17.297340,16.606594,-36.011543,13.303125,16.606594,-36.185936
13.303125,16.606594,-36.185936,9.303736,16.606594,-36.116127
9.303736,16.606594,-36.116127,5.304345,16.606594,-36.046318
5.304345,16.606594,-36.046318,1.309065,16.606594,-35.854416
1.309065,16.606594,-35.854416,-2.685453,16.606594,-35.645081
-2.685453,16.606594,-35.645081,-6.677841,16.606594,-35.400902
-6.677841,16.606594,-35.400902,-10.663990,16.606594,-35.069683
-10.663990,16.606594,-35.069683,-14.563064,16.606594,-34.258617
-14.563064,16.606594,-34.258617,-18.388283,16.606594,-33.089138
-18.388283,16.606594,-33.089138,-22.293282,16.606594,-32.330090
-22.293282,16.606594,-32.330090,-25.831774,16.606594,-30.682074
-25.831774,16.606594,-30.682074,-28.104336,16.606594,-27.406403
-28.104336,16.606594,-27.406403,-29.470739,16.606594,-23.652531
-29.470739,16.606594,-23.652531,-29.348650,16.606594,-19.661209
-29.348650,16.606594,-19.661209,-29.069628,16.606594,-15.670952
-29.069628,16.606594,-15.670952,-28.790606,16.606594,-11.680695
-28.790606,16.606594,-11.680695,-28.511583,16.606594,-7.690437
-28.511583,16.606594,-7.690437,-28.232561,16.606594,-3.700180
-28.232561,16.606594,-3.700180,-27.953539,16.606594,0.290076
-27.953539,16.606594,0.290076,-27.674517,16.606594,4.280333
-27.674517,16.606594,4.280333,-27.104910,16.606594,8.215502
-27.104910,16.606594,8.215502,-24.008728,16.606594,10.722005
-24.008728,16.606594,10.722005,-20.772659,16.606594,13.073148
-20.772659,16.606594,13.073148,-17.536591,16.606594,15.424291
-17.536591,16.606594,15.424291,-14.300522,16.606594,17.775433
-14.300522,16.606594,17.775433,-11.105980,16.606594,20.182690
-11.105980,16.606594,20.182690,-7.911438,16.606594,22.589947
-7.911438,16.606594,22.589947,-4.716894,16.606594,24.997204
-4.716894,16.606594,24.997204,-1.430651,16.606594,27.276953
-1.430651,16.606594,27.276953,1.933406,16.606594,29.440792
1.933406,16.606594,29.440792,5.421432,16.606594,31.394176
5.421432,16.606594,31.394176,9.230678,16.606594,32.505257
9.230678,16.606594,32.505257,13.158986,16.606594,31.830236
13.158986,16.606594,31.830236,17.022690,16.606594,30.794966
17.022690,16.606594,30.794966,20.851116,16.606594,29.642746
20.851116,16.606594,29.642746,24.484751,16.606594,28.045460
24.484751,16.606594,28.045460,26.774729,16.606594,24.774738
26.774729,16.606594,24.774738,28.774729,16.606594,21.310635
28.774729,16.606594,21.310635,30.774729,16.606594,17.846531
30.774729,16.606594,17.846531,32.774731,16.606594,14.382429
32.774731,16.606594,14.382429,34.774731,16.606594,10.918329
34.774731,16.606594,10.918329,36.774731,16.606594,7.454229
36.774731,16.606594,7.454229,37.049450,16.606594,3.631500
37.049450,16.606594,3.631500,35.797626,16.606594,-0.115944
35.797626,16.606594,-0.115944,33.134182,16.606594,-3.100092
33.134182,16.606594,-3.100092,31.167957,16.606594,-6.503483
31.167957,16.606594,-6.503483,31.028671,16.606594,-10.480667
31.028671,16.606594,-10.480667,31.671625,16.606594,-14.428539
31.671625,16.606594,-14.428539,33.911129,16.606594,-17.682112
33.911129,16.606594,-17.682112,36.438499,16.606594,-20.775276
36.438499,16.606594,-20.775276,36.401604,16.606594,-24.732180
36.401604,16.606594,-24.732180,35.184975,16.606594,-28.398096
35.184975,16.606594,-28.398096,31.868828,16.606594,-30.634874
31.868828,16.606594,-30.634874,28.582338,16.606594,-32.914803
28.582338,16.606594,-32.914803,25.146898,16.606594,-34.958652
25.146898,16.606594,-34.958652,21.648424,16.606594,-36.897892
21.648424,16.606594,-36.897892,18.133295,16.606594,-38.806461
18.133295,16.606594,-38.806461,14.206879,16.606594,-39.498398
14.206879,16.606594,-39.498398,10.233046,16.606594,-39.951168
10.233046,16.606594,-39.951168,6.237005,16.606594,-40.125645
6.237005,16.606594,-40.125645,2.241269,16.606594,-40.160591
2.241269,16.606594,-40.160591,-1.341975,16.606594,-38.412483
-1.341975,16.606594,-38.412483,-2.444527,19.998791,-42.257530
-2.444527,19.998791,-42.257530,-2.824864,19.674644,-40.220623
-2.824864,19.674644,-40.220623,-6.379333,18.455153,-38.915657
-6.379333,18.455153,-38.915657,-9.506504,17.674812,-36.428101
-9.506504,17.674812,-36.428101,-12.570683,16.911575,-33.856949
-12.570683,16.911575,-33.856949,-15.634861,16.148338,-31.285797
-15.634861,16.148338,-31.285797,-18.800007,15.766720,-30.627092
-18.800007,15.766720,-30.627092,-22.793613,15.766720,-30.417805
-22.793613,15.766720,-30.417805,-26.768064,15.766720,-30.000031
-26.768064,15.766720,-30.000031,-30.563057,15.766720,-28.858961
-30.563057,15.766720,-28.858961,-33.879208,15.766720,-26.622190
-33.879208,15.766720,-26.622190,-37.059982,15.766720,-24.203493
-37.059982,15.766720,-24.203493,-39.243374,15.766720,-20.872437
-39.243374,15.766720,-20.872437,-41.167274,15.766720,-17.365627
-41.167274,15.766720,-17.365627,-41.737404,15.766720,-13.429623
-41.737404,15.766720,-13.429623,-41.946754,15.766720,-9.435104
-41.946754,15.766720,-9.435104,-42.156105,15.766720,-5.440586
-42.156105,15.766720,-5.440586,-42.365456,15.766720,-1.446068
-42.365456,15.766720,-1.446068,-41.092644,15.766720,2.145588
-41.092644,15.766720,2.145588,-38.468407,15.766720,5.164427
-38.468407,15.766720,5.164427,-35.891567,15.766720,8.182987
-35.891567,15.766720,8.182987,-32.739529,15.766720,10.645634
-32.739529,15.766720,10.645634,-29.587490,15.766720,13.108280
-29.587490,15.766720,13.108280,-27.136456,15.766720,16.220688
-27.136456,15.766720,16.220688,-24.957897,15.766720,19.575371
-24.957897,15.766720,19.575371,-23.134455,15.766720,23.114594
-23.134455,15.766720,23.114594,-22.234652,15.766720,27.012077
-22.234652,15.766720,27.012077,-21.334848,15.766720,30.909561
-21.334848,15.766720,30.909561,-20.117632,15.766720,34.712070
-20.117632,15.766720,34.712070,-18.475687,15.766720,38.357075
-18.475687,15.766720,38.357075,-15.661327,15.766720,41.145660
-15.661327,15.766720,41.145660,-12.306648,15.766720,43.324219
-12.306648,15.766720,43.324219,-8.951969,15.766720,45.502777
-8.951969,15.766720,45.502777,-5.258185,15.766720,46.995167
-5.258185,15.766720,46.995167,-1.291933,15.766720,47.482197
-1.291933,15.766720,47.482197,2.702585,15.766720,47.691547
2.702585,15.766720,47.691547,6.697103,15.766720,47.900898
6.697103,15.766720,47.900898,10.691621,15.766720,48.110249
10.691621,15.766720,48.110249,14.686139,15.766720,48.319599
14.686139,15.766720,48.319599,18.612520,15.766720,47.767223
18.612520,15.766720,47.767223,22.457567,15.766720,46.664669
22.457567,15.766720,46.664669,26.240147,15.766720,45.399384
26.240147,15.766720,45.399384,29.516758,15.766720,43.105072
29.516758,15.766720,43.105072,32.783234,15.766720,40.796555
32.783234,15.766720,40.796555,35.206551,15.766720,37.637329
35.206551,15.766720,37.637329,37.443321,15.766720,34.321182
37.443321,15.766720,34.321182,39.680092,15.766720,31.005035
39.680092,15.766720,31.005035,41.916862,15.766720,27.688889
41.916862,15.766720,27.688889,44.049976,15.766720,24.308149
44.049976,15.766720,24.308149,45.740322,15.766720,20.683195
45.740322,15.766720,20.683195,47.303249,15.766720,17.001173
47.303249,15.766720,17.001173,48.817467,15.766720,13.299966
48.817467,15.766720,13.299966,49.390316,15.766720,9.348080
49.390316,15.766720,9.348080,49.616776,15.766720,5.365276
49.616776,15.766720,5.365276,48.922180,15.766720,1.426045
48.922180,15.766720,1.426045,48.227585,15.766720,-2.513186
48.227585,15.766720,-2.513186,47.584679,15.766720,-6.460758
47.584679,15.766720,-6.460758,47.097206,15.766720,-10.430943
47.097206,15.766720,-10.430943,46.609734,15.766720,-14.401127
46.609734,15.766720,-14.401127,46.122261,15.766720,-18.371311
46.122261,15.766720,-18.371311,45.308727,15.766720,-22.282616
45.308727,15.766720,-22.282616,43.650139,15.766720,-25.922043
43.650139,15.766720,-25.922043,41.959663,15.766720,-29.547272
41.959663,15.766720,-29.547272,38.905704,15.766720,-31.721998
38.905704,15.766720,-31.721998,34.966480,15.766720,-32.416592
34.966480,15.766720,-32.416592,31.543390,15.766720,-34.153950
31.543390,15.766720,-34.153950,29.192247,15.766720,-37.390018
29.192247,15.766720,-37.390018,26.569443,15.766720,-40.381706
26.569443,15.766720,-40.381706,23.047699,15.766720,-42.254501
23.047699,15.766720,-42.254501,19.141558,15.766720,-43.102573
19.141558,15.766720,-43.102573,15.215051,15.766720,-43.865818
15.215051,15.766720,-43.865818,11.288541,15.766720,-44.629063
11.288541,15.766720,-44.629063,7.362031,15.766720,-45.392307
7.362031,15.766720,-45.392307,3.412782,15.766720,-46.017807
3.412782,15.766720,-46.017807,-0.557402,15.766720,-46.505280
-0.557402,15.766720,-46.505280,-4.527587,15.766720,-46.992752
-4.527587,15.766720,-46.992752,-8.497771,15.766720,-47.480225
-8.497771,15.766720,-47.480225,-12.482554,15.766720,-47.584641
-12.482554,15.766720,-47.584641,-16.351185,15.766720,-46.692284
-16.351185,15.766720,-46.692284,-19.563269,15.766720,-44.315380
-19.563269,15.766720,-44.315380,-22.529764,15.766720,-41.644386
-22.529764,15.766720,-41.644386,-24.641680,15.766720,-38.335228
-24.641680,15.766720,-38.335228,-24.920710,15.766720,-34.344978
-24.920710,15.766720,-34.344978,-25.371904,15.766720,-30.381994
-25.371904,15.766720,-30.381994,-28.174915,15.766720,-27.555450
-28.174915,15.766720,-27.555450,-31.147495,15.766720,-24.878929
-31.147495,15.766720,-24.878929,-34.072247,15.766720,-22.151564
-34.072247,15.766720,-22.151564,-36.823906,15.766720,-19.251968
-36.823906,15.766720,-19.251968,-38.257679,15.766720,-15.561835
-38.257679,15.766720,-15.561835,-39.225376,15.766720,-11.680652
-39.225376,15.766720,-11.680652,-40.193073,15.766720,-7.799469
-40.193073,15.766720,-7.799469,-40.437660,15.766720,-3.910257
-40.437660,15.766720,-3.910257,-38.559776,15.766720,-0.378466
-38.559776,15.766720,-0.378466,-38.780930,15.766720,3.269624
-38.780930,15.766720,3.269624,-41.002316,15.766720,6.594133
-41.002316,15.766720,6.594133,-41.238136,15.766720,10.489408
-41.238136,15.766720,10.489408,-40.339592,15.766720,14.381866
-40.339592,15.766720,14.381866,-38.586113,15.766720,17.977043
-38.586113,15.766720,17.977043,-36.832634,15.766720,21.572220
-36.832634,15.766720,21.572220,-34.955173,15.766720,25.103203
-34.955173,15.766720,25.103203,-33.015934,15.766720,28.601685
-33.015934,15.766720,28.601685,-30.824142,15.766720,31.944687
-30.824142,15.766720,31.944687,-28.529839,15.766720,35.221298
-28.529839,15.766720,35.221298,-26.235535,15.766720,38.497910
-26.235535,15.766720,38.497910,-23.337587,15.766720,41.154392
-23.337587,15.766720,41.154392,-19.781620,15.766720,42.985836
-19.781620,15.766720,42.985836,-16.209806,15.766720,44.786179
-16.209806,15.766720,44.786179,-12.264231,15.766720,44.920784
-12.264231,15.766720,44.920784,-8.273973,15.766720,44.641762
-8.273973,15.766720,44.641762,-4.283716,15.766720,44.362740
-4.283716,15.766720,44.362740,-0.293460,15.766720,44.083717
-0.293460,15.766720,44.083717,3.596157,15.766720,43.274906
3.596157,15.766720,43.274906,7.323227,15.766720,41.825516
7.323227,15.766720,41.825516,11.284299,15.766720,41.268829
11.284299,15.766720,41.268829,15.245370,15.766720,40.712143
15.245370,15.766720,40.712143,19.206444,15.766720,40.155457
19.206444,15.766720,40.155457,23.167519,15.766720,39.598770
23.167519,15.766720,39.598770,27.143026,15.766720,39.163391
27.143026,15.766720,39.163391,30.964668,15.766720,38.194530
30.964668,15.766720,38.194530,34.260796,15.766720,35.929169
34.260796,15.766720,35.929169,36.367065,15.766720,32.588547
36.367065,15.766720,32.588547,37.929993,15.766720,28.906525
37.929993,15.766720,28.906525,38.414833,15.766720,24.953484
38.414833,15.766720,24.953484,38.624184,15.766720,20.958969
38.624184,15.766720,20.958969,38.380768,15.766720,16.980259
38.380768,15.766720,16.980259,37.755035,15.766720,13.029507
37.755035,15.766720,13.029507,37.129303,15.766720,9.078754
37.129303,15.766720,9.078754,36.503571,15.766720,5.128001
36.503571,15.766720,5.128001,34.848202,15.766720,1.496137
34.848202,15.766720,1.496137,33.032238,15.766720,-2.067890
33.032238,15.766720,-2.067890,33.106812,15.766720,-5.918876
33.106812,15.766720,-5.918876,34.209366,15.766720,-9.763923
34.209366,15.766720,-9.763923,35.278202,15.766720,-13.618004
35.278202,15.766720,-13.618004,35.745781,15.766720,-17.559263
35.745781,15.766720,-17.559263,33.411263,15.766720,-20.770239
33.411263,15.766720,-20.770239,30.787025,15.766720,-23.789076
30.787025,15.766720,-23.789076,27.706848,15.766720,-26.304958
27.706848,15.766720,-26.304958,24.390701,15.766720,-28.541729
24.390701,15.766720,-28.541729,21.074554,15.766720,-30.778500
21.074554,15.766720,-30.778500,17.748774,15.766720,-33.000717
17.748774,15.766720,-33.000717,13.821665,15.766720,-33.657215
13.821665,15.766720,-33.657215,9.843576,15.766720,-34.075336
9.843576,15.766720,-34.075336,5.865488,15.766720,-34.493458
5.865488,15.766720,-34.493458,1.887400,15.766720,-34.911579
1.887400,15.766720,-34.911579,-1.949904,15.766720,-33.935471
-1.949904,15.766720,-33.935471,-5.684226,15.766720,-32.501999
-5.684226,15.766720,-32.501999,-9.418548,15.766720,-31.068527
-9.418548,15.766720,-31.068527,-13.152869,15.766720,-29.635056
-13.152869,15.766720,-29.635056,-16.887192,15.766720,-28.201584
-16.887192,15.766720,-28.201584,-20.621513,15.766720,-26.768112
-20.621513,15.766720,-26.768112,-24.355835,15.766720,-25.334641
-24.355835,15.766720,-25.334641,-27.212225,15.766720,-22.765276
-27.212225,15.766720,-22.765276,-28.902700,15.766720,-19.140047
-28.902700,15.766720,-19.140047,-30.112745,15.766720,-15.361723
-30.112745,15.766720,-15.361723,-30.461370,15.766720,-11.376944
-30.461370,15.766720,-11.376944,-30.809996,15.766720,-7.392164
-30.809996,15.766720,-7.392164,-30.984465,15.766720,-3.396124
-30.984465,15.766720,-3.396124,-31.124060,15.766720,0.601440
-31.124060,15.766720,0.601440,-31.141506,15.766720,4.600374
-31.141506,15.766720,4.600374,-30.984474,15.766720,8.597176
-30.984474,15.766720,8.597176,-29.402933,15.766720,12.231359
-29.402933,15.766720,12.231359,-27.402933,15.766720,15.695463
-27.402933,15.766720,15.695463,-25.707020,15.766720,19.288816
-25.707020,15.766720,19.288816,-27.955891,15.766720,19.601116
-27.955891,15.766720,19.601116,-26.574911,15.766720,21.293543
-26.574911,15.766720,21.293543,-27.767408,15.766720,24.871103
-27.767408,15.766720,24.871103,-28.708166,15.766720,28.334867
-28.708166,15.766720,28.334867,-25.330633,15.766720,26.338615
-25.330633,15.766720,26.338615,-23.738585,15.766720,27.516815
-23.738585,15.766720,27.516815,-26.032904,15.766720,30.793419
-26.032904,15.766720,30.793419,-26.959164,15.766720,34.230827
-26.959164,15.766720,34.230827,-23.692696,15.766720,36.539349
-23.692696,15.766720,36.539349,-20.378077,15.766720,38.775120
-20.378077,15.766720,38.775120,-16.439865,15.766720,39.030933
-16.439865,15.766720,39.030933,-12.449608,15.766720,38.751911
-12.449608,15.766720,38.751911,-8.459351,15.766720,38.472889
-8.459351,15.766720,38.472889,-4.469095,15.766720,38.193867
-4.469095,15.766720,38.193867,-0.478839,15.766720,37.914845
-0.478839,15.766720,37.914845,3.492876,15.766720,37.462326
3.492876,15.766720,37.462326,7.428927,15.766720,36.750580
7.428927,15.766720,36.750580,11.355437,15.766720,35.987335
11.355437,15.766720,35.987335,15.281947,15.766720,35.224091
15.281947,15.766720,35.224091,19.194538,15.766720,34.392441
19.194538,15.766720,34.392441,23.107128,15.766720,33.560791
23.107128,15.766720,33.560791,26.062405,15.766720,31.097101
26.062405,15.766720,31.097101,28.240963,15.766720,27.742418
28.240963,15.766720,27.742418,30.404802,15.766720,24.378359
30.404802,15.766720,24.378359,31.400587,15.766720,20.708290
31.400587,15.766720,20.708290,30.164511,15.766720,16.904068
30.164511,15.766720,16.904068,31.172056,15.766720,13.300563
31.172056,15.766720,13.300563,33.743210,15.766720,10.236388
33.743210,15.766720,10.236388,36.219513,15.766720,7.095211
36.219513,15.766720,7.095211,38.682159,15.766720,3.943170
38.682159,15.766720,3.943170,41.144806,15.766720,0.791129
41.144806,15.766720,0.791129,43.607452,15.766720,-2.360912
43.607452,15.766720,-2.360912,46.070099,15.766720,-5.512953
46.070099,15.766720,-5.512953,48.339706,15.766720,-8.783290
48.339706,15.766720,-8.783290,46.687763,15.766720,-12.356197
46.687763,15.766720,-12.356197,44.627613,15.766720,-15.784870
44.627613,15.766720,-15.784870,42.567463,15.766720,-19.213543
42.567463,15.766720,-19.213543,40.507313,15.766720,-22.642216
40.507313,15.766720,-22.642216,38.447163,15.766720,-26.070889
38.447163,15.766720,-26.070889,36.357410,15.766720,-29.481064
36.357410,15.766720,-29.481064,32.896381,15.766720,-31.458698
32.896381,15.766720,-31.458698,29.332355,15.766720,-33.274662
29.332355,15.766720,-33.274662,25.732153,15.766720,-35.011242
25.732153,15.766720,-35.011242,21.836449,15.766720,-35.910618
21.836449,15.766720,-35.910618,17.909943,15.766720,-36.673862
17.909943,15.766720,-36.673862,13.983437,15.766720,-37.437107
13.983437,15.766720,-37.437107,17.299591,19.475452,-39.673878
17.299591,19.475452,-39.673878,15.196395,17.304804,-36.275162
15.196395,17.304804,-36.275162,15.835403,19.208075,-38.182098
15.835403,19.208075,-38.182098,17.268875,22.444143,-41.916412
17.268875,22.444143,-41.916412,18.702347,25.680212,-45.650726
18.702347,25.680212,-45.650726,18.353722,29.641287,-41.665955
18.353722,29.641287,-41.665955,17.763945,30.590698,-37.719685
17.763945,30.590698,-37.719685,16.796331,28.560623,-33.838799
16.796331,28.560623,-33.838799,15.761060,26.500473,-29.975096
15.761060,26.500473,-29.975096,11.799245,26.500473,-30.390921
11.799245,26.500473,-30.390921,7.804727,26.500473,-30.600264
7.804727,26.500473,-30.600264,4.023766,26.500473,-29.424664
4.023766,26.500473,-29.424664,0.369584,26.500473,-27.797718
0.369584,26.500473,-27.797718,-3.284599,26.500473,-26.170773
-3.284599,26.500473,-26.170773,-6.808112,26.500473,-24.297419
-6.808112,26.500473,-24.297419,-9.756886,26.500473,-21.595369
-9.756886,26.500473,-21.595369,-12.682305,26.500473,-18.867380
-12.682305,26.500473,-18.867380,-14.776265,26.500473,-15.482611
-14.776265,26.500473,-15.482611,-16.576607,26.500473,-11.910797
