x_0,y_0,z_0,x,y,z
-1.720640,2.161520,33.332634,1.157896,2.161520,32.489075
1.157896,2.161520,32.489075,4.026811,2.161520,31.611965
4.026811,2.161520,31.611965,6.895726,2.161520,30.734856
6.895726,2.161520,30.734856,9.764642,2.161520,29.857746
9.764642,2.161520,29.857746,12.633558,2.161520,28.980637
12.633558,2.161520,28.980637,15.502475,2.161520,28.103527
15.502475,2.161520,28.103527,18.343418,2.161520,27.143772
18.343418,2.161520,27.143772,20.623444,2.161520,25.229776
20.623444,2.161520,25.229776,22.681890,2.161520,23.047953
22.681890,2.161520,23.047953,24.689281,2.161520,20.818518
24.689281,2.161520,20.818518,26.557463,2.161520,18.484180
26.557463,2.161520,18.484180,27.129890,2.161520,15.539300
27.129890,2.161520,15.539300,27.702318,2.161520,12.594418
27.702318,2.161520,12.594418,28.274746,2.161520,9.649535
28.274746,2.161520,9.649535,29.228563,2.161520,6.825845
29.228563,2.161520,6.825845,30.590536,2.161520,4.152825
30.590536,2.161520,4.152825,31.952509,2.161520,1.479806
31.952509,2.161520,1.479806,33.283108,2.161520,-1.208514
33.283108,2.161520,-1.208514,33.785633,2.161520,-4.159230
33.785633,2.161520,-4.159230,34.047096,2.161520,-7.147814
34.047096,2.161520,-7.147814,34.308559,2.161520,-10.136398
34.308559,2.161520,-10.136398,33.943680,2.161520,-13.107684
33.943680,2.161520,-13.107684,33.337055,2.161520,-16.045607
33.337055,2.161520,-16.045607,32.713329,2.161520,-18.980049
32.713329,2.161520,-18.980049,32.089603,2.161520,-21.914492
32.089603,2.161520,-21.914492,30.821833,2.161520,-24.556290
30.821833,2.161520,-24.556290,28.277691,2.161520,-26.146046
28.277691,2.161520,-26.146046,25.733549,2.161520,-27.735802
25.733549,2.161520,-27.735802,23.189407,2.161520,-29.325558
23.189407,2.161520,-29.325558,20.645266,2.161520,-30.915314
20.645266,2.161520,-30.915314,18.074551,2.161520,-32.459961
18.074551,2.161520,-32.459961,15.178053,2.161520,-33.181812
15.178053,2.161520,-33.181812,12.214989,2.161520,-33.651123
12.214989,2.161520,-33.651123,9.251925,2.161520,-34.120434
9.251925,2.161520,-34.120434,6.288860,2.161520,-34.589745
6.288860,2.161520,-34.589745,3.325796,2.161520,-35.059055
3.325796,2.161520,-35.059055,0.335230,2.161520,-35.093693
0.335230,2.161520,-35.093693,-2.660659,2.161520,-34.936691
-2.660659,2.161520,-34.936691,-5.656548,2.161520,-34.779690
-5.656548,2.161520,-34.779690,-8.652436,2.161520,-34.622688
-8.652436,2.161520,-34.622688,-11.648325,2.161520,-34.465687
-11.648325,2.161520,-34.465687,-14.629327,2.161520,-34.169949
-14.629327,2.161520,-34.169949,-17.546820,2.161520,-33.496475
-17.546820,2.161520,-33.496475,-19.992065,2.161520,-31.784298
-19.992065,2.161520,-31.784298,-21.933701,2.161520,-29.497499
-21.933701,2.161520,-29.497499,-23.862064,2.161520,-27.199366
-23.862064,2.161520,-27.199366,-25.790428,2.161520,-24.901232
-25.790428,2.161520,-24.901232,-27.718792,2.161520,-22.603098
-27.718792,2.161520,-22.603098,-29.647156,2.161520,-20.304964
-29.647156,2.161520,-20.304964,-31.575520,2.161520,-18.006830
-31.575520,2.161520,-18.006830,-33.503883,2.161520,-15.708697
-33.503883,2.161520,-15.708697,-35.432247,2.161520,-13.410566
-35.432247,2.161520,-13.410566,-36.776112,2.161520,-10.818164
-36.776112,2.161520,-10.818164,-36.933125,2.161520,-7.822275
-36.933125,2.161520,-7.822275,-37.090137,2.161520,-4.826386
-37.090137,2.161520,-4.826386,-37.247150,2.161520,-1.830498
-37.247150,2.161520,-1.830498,-37.386726,2.161520,1.166152
-37.386726,2.161520,1.166152,-37.247414,2.161520,4.157937
-37.247414,2.161520,4.157937,-36.320637,2.161520,7.010235
-36.320637,2.161520,7.010235,-35.343929,2.161520,9.846790
-35.343929,2.161520,9.846790,-34.367222,2.161520,12.683346
-34.367222,2.161520,12.683346,-33.357716,2.161520,15.507963
-33.357716,2.161520,15.507963,-32.043140,2.161520,18.203251
-32.043140,2.161520,18.203251,-29.733707,2.161520,20.049650
-29.733707,2.161520,20.049650,-27.109846,2.161520,21.504080
-27.109846,2.161520,21.504080,-24.485985,2.161520,22.958509
-24.485985,2.161520,22.958509,-21.862123,2.161520,24.412939
-21.862123,2.161520,24.412939,-19.238262,2.161520,25.867369
-19.238262,2.161520,25.867369,-16.614401,2.161520,27.321798
-16.614401,2.161520,27.321798,-13.990542,2.161520,28.776228
-13.990542,2.161520,28.776228,-11.266073,2.161520,30.008427
-11.266073,2.161520,30.008427,-8.297850,2.161520,30.443211
-8.297850,2.161520,30.443211,-5.316260,2.161520,30.774141
-5.316260,2.161520,30.774141,-2.332695,2.161520,31.087732
-2.332695,2.161520,31.087732,0.635587,2.161520,31.002213
0.635587,2.161520,31.002213,3.417139,2.161520,29.878391
3.417139,2.161520,29.878391,6.139449,2.161520,28.628246
6.139449,2.161520,28.628246,7.944340,2.161520,26.233067
7.944340,2.161520,26.233067,9.707694,2.161520,23.806015
9.707694,2.161520,23.806015,11.971766,2.161520,22.086849
11.971766,2.161520,22.086849,14.824935,2.161520,23.013901
14.824935,2.161520,23.013901,17.678104,2.161520,23.940952
17.678104,2.161520,23.940952,20.573818,2.161520,24.716875
20.573818,2.161520,24.716875,23.549801,2.161520,24.820988
23.549801,2.161520,24.820988,26.393972,2.161520,23.896780
26.393972,2.161520,23.896780,28.964691,2.161520,22.352135
28.964691,2.161520,22.352135,31.432034,2.161520,20.645790
31.432034,2.161520,20.645790,33.889492,2.161520,18.925062
33.889492,2.161520,18.925062,36.293842,2.161520,17.135122
36.293842,2.161520,17.135122,38.299797,2.161520,14.907262
38.299797,2.161520,14.907262,39.898148,2.161520,12.381945
39.898148,2.161520,12.381945,41.213268,2.161520,9.685562
41.213268,2.161520,9.685562,42.368862,2.161520,6.918490
42.368862,2.161520,6.918490,43.128342,2.161520,4.016637
43.128342,2.161520,4.016637,43.887821,2.161520,1.114784
43.887821,2.161520,1.114784,41.094189,3.488317,0.042405
41.094189,3.488317,0.042405,38.101501,4.612135,0.251670
38.101501,4.612135,0.251670,35.106678,5.654544,0.426095
35.106678,5.654544,0.426095,32.108200,6.713302,0.460976
32.108200,6.713302,0.460976,29.108658,7.788408,0.408618
29.108658,7.788408,0.408618,26.129620,8.389179,0.130602
26.129620,8.389179,0.130602,23.231844,8.127710,-0.645857
23.231844,8.127710,-0.645857,20.338732,7.918497,-1.439136
20.338732,7.918497,-1.439136,17.469818,7.866137,-2.316253
17.469818,7.866137,-2.316253,14.600904,7.813777,-3.193369
14.600904,7.813777,-3.193369,11.731991,7.761418,-4.070486
11.731991,7.761418,-4.070486,8.863077,7.709058,-4.947603
8.863077,7.709058,-4.947603,6.554517,7.674152,-4.651999
6.554517,7.674152,-4.651999,3.881497,7.674152,-3.290027
3.881497,7.674152,-3.290027,0.997713,7.674152,-4.116940
0.997713,7.674152,-4.116940,-1.548646,7.674152,-5.585890
-1.548646,7.674152,-5.585890,-2.900616,7.674152,-8.201902
-2.900616,7.674152,-8.201902,-2.883097,7.674152,-11.195356
-2.883097,7.674152,-11.195356,-2.726085,7.674152,-14.191245
-2.726085,7.674152,-14.191245,-2.569073,7.674152,-17.187132
-2.569073,7.674152,-17.187132,-2.239446,7.674152,-20.158760
-2.239446,7.674152,-20.158760,-0.816564,7.674152,-22.797667
-0.816564,7.674152,-22.797667,1.412872,7.674152,-24.781185
1.412872,7.674152,-24.781185,3.808779,7.674152,-26.586628
3.808779,7.674152,-26.586628,6.235088,7.674152,-28.349449
6.235088,7.674152,-28.349449,8.797473,7.674152,-29.909443
8.797473,7.674152,-29.909443,11.368978,7.674152,-31.454556
11.368978,7.674152,-31.454556,14.331741,7.674152,-31.298168
14.331741,7.674152,-31.298168,17.286165,7.674152,-30.777222
17.286165,7.674152,-30.777222,20.240589,7.674152,-30.256275
20.240589,7.674152,-30.256275,23.195013,7.674152,-29.735329
23.195013,7.674152,-29.735329,26.063910,7.674152,-28.876377
26.063910,7.674152,-28.876377,28.825144,7.674152,-27.704300
28.825144,7.674152,-27.704300,31.565781,7.674152,-26.484085
31.565781,7.674152,-26.484085,34.235283,7.674152,-25.123936
34.235283,7.674152,-25.123936,35.709705,7.674152,-22.534449
35.709705,7.674152,-22.534449,36.929909,7.674152,-19.793812
36.929909,7.674152,-19.793812,38.150112,7.674152,-17.053175
38.150112,7.674152,-17.053175,39.273815,7.674152,-14.271904
39.273815,7.674152,-14.271904,40.348919,7.674152,-11.471163
40.348919,7.674152,-11.471163,41.174118,7.674152,-8.593538
41.174118,7.674152,-8.593538,41.313435,7.674152,-5.601754
41.313435,7.674152,-5.601754,41.261078,7.674152,-2.602211
41.261078,7.674152,-2.602211,41.208721,7.674152,0.397331
41.208721,7.674152,0.397331,41.121479,7.674152,3.395656
41.121479,7.674152,3.395656,39.952362,7.674152,6.149548
39.952362,7.674152,6.149548,38.637241,7.674152,8.845927
38.637241,7.674152,8.845927,37.433765,7.674152,11.591846
37.433765,7.674152,11.591846,36.490162,7.674152,14.439478
36.490162,7.674152,14.439478,35.530006,7.674152,17.281570
35.530006,7.674152,17.281570,34.503941,7.674152,20.100651
34.503941,7.674152,20.100651,32.995392,7.674152,22.678858
32.995392,7.674152,22.678858,30.779982,7.674152,24.697044
30.779982,7.674152,24.697044,28.313637,7.674152,26.402689
28.313637,7.674152,26.402689,25.797625,7.674152,28.036602
25.797625,7.674152,28.036602,24.807356,7.916074,27.897429
24.807356,7.916074,27.897429,21.809181,7.794014,27.862526
21.809181,7.794014,27.862526,18.819227,8.124907,28.106590
18.819227,8.124907,28.106590,15.830643,8.473172,28.368053
15.830643,8.473172,28.368053,12.842058,8.769382,28.629517
12.842058,8.769382,28.629517,9.853474,9.117497,28.890980
9.853474,9.117497,28.890980,6.863520,9.569538,29.135044
6.863520,9.569538,29.135044,3.870827,9.900220,29.344311
3.870827,9.900220,29.344311,0.870979,9.431056,29.361763
0.870979,9.431056,29.361763,-2.129021,8.910115,29.361763
-2.129021,8.910115,29.361763,-4.745420,8.702203,30.017370
-4.745420,8.702203,30.017370,-7.743592,8.702203,30.122066
-7.743592,8.702203,30.122066,-10.741764,8.702203,30.226763
-10.741764,8.702203,30.226763,-13.704645,8.702203,29.933083
-13.704645,8.702203,29.933083,-16.602423,8.702203,29.156624
-16.602423,8.702203,29.156624,-19.308008,8.702203,27.875660
-19.308008,8.702203,27.875660,-21.851046,8.702203,26.307394
-21.851046,8.702203,26.307394,-23.499517,8.702203,23.801014
-23.499517,8.702203,23.801014,-25.133436,8.702203,21.285002
-25.133436,8.702203,21.285002,-26.767355,8.702203,18.768990
-26.767355,8.702203,18.768990,-28.401274,8.702203,16.252977
-28.401274,8.702203,16.252977,-30.035192,8.702203,13.736965
-30.035192,8.702203,13.736965,-30.285801,8.563028,11.514984
-30.285801,8.563028,11.514984,-28.021667,8.563028,9.546812
-28.021667,8.563028,9.546812,-25.757534,8.528122,7.578640
-25.757534,8.528122,7.578640,-23.493401,8.388547,5.610468
-23.493401,8.388547,5.610468,-21.162907,8.144525,3.723277
-21.162907,8.144525,3.723277,-18.488655,7.624056,2.418960
-18.488655,7.624056,2.418960,-15.565543,6.864493,1.744112
-15.565543,6.864493,1.744112,-12.792069,6.207314,0.680224
-12.792069,6.207314,0.680224,-10.365017,5.789790,-1.083129
-10.365017,5.789790,-1.083129,-8.985546,5.789790,1.545841
-8.985546,5.789790,1.545841,-6.901571,5.789790,3.703861
-6.901571,5.789790,3.703861,-4.474216,5.789790,5.403515
-4.474216,5.789790,5.403515,-1.733580,5.789790,6.623726
-1.733580,5.789790,6.623726,1.085584,5.789790,7.631301
1.085584,5.789790,7.631301,4.041879,5.789790,8.047128
4.041879,5.789790,8.047128,6.852552,5.789790,7.005546
6.852552,5.789790,7.005546,8.759934,5.789790,4.831131
8.759934,5.789790,4.831131,10.027791,5.789790,2.112208
10.027791,5.789790,2.112208,11.295648,5.789790,-0.606714
11.295648,5.789790,-0.606714,12.563504,5.789790,-3.325637
12.563504,5.789790,-3.325637,13.650664,5.789790,-6.108548
13.650664,5.789790,-6.108548,13.807674,5.789790,-9.104437
13.807674,5.789790,-9.104437,13.964684,5.789790,-12.100326
13.964684,5.789790,-12.100326,13.640101,5.789790,-15.038038
13.640101,5.789790,-15.038038,11.725206,5.789790,-17.347273
11.725206,5.789790,-17.347273,9.770500,5.789790,-19.622507
9.770500,5.789790,-19.622507,6.850300,5.789790,-20.013239
6.850300,5.789790,-20.013239,3.850756,5.789790,-19.960882
3.850756,5.789790,-19.960882,0.851213,5.789790,-19.908525
0.851213,5.789790,-19.908525,-1.421842,5.789790,-18.280302
-1.421842,5.789790,-18.280302,-3.099424,5.789790,-15.793192
-3.099424,5.789790,-15.793192,-4.847133,5.789790,-13.357973
-4.847133,5.789790,-13.357973,-7.029181,5.789790,-11.299320
-7.029181,5.789790,-11.299320,-9.161021,5.789790,-9.192181
-9.161021,5.789790,-9.192181,-9.781391,5.789790,-6.271953
-9.781391,5.789790,-6.271953,-10.198915,5.789790,-3.301149
-10.198915,5.789790,-3.301149,-10.390108,5.789790,-0.324419
-10.390108,5.789790,-0.324419,-8.646659,5.789790,2.104492
-8.646659,5.789790,2.104492,-6.680912,5.789790,4.365891
-6.680912,5.789790,4.365891,-4.416784,5.789790,6.334071
-4.416784,5.789790,6.334071,-1.986136,5.789790,8.057824
-1.986136,5.789790,8.057824,0.812608,5.789790,9.132181
0.812608,5.789790,9.132181,3.777835,5.789790,9.218561
3.777835,5.789790,9.218561,6.654305,5.789790,8.393745
6.654305,5.789790,8.393745,9.455046,5.789790,7.318639
9.455046,5.789790,7.318639,12.255787,5.789790,6.243532
12.255787,5.789790,6.243532,15.056528,5.789790,5.168426
15.056528,5.789790,5.168426,17.857269,5.789790,4.093319
17.857269,5.789790,4.093319,20.631578,5.789790,2.953608
20.631578,5.789790,2.953608,23.327688,5.789790,1.638630
23.327688,5.789790,1.638630,25.967669,5.789790,0.215169
25.967669,5.789790,0.215169,28.152922,5.789790,-1.822867
28.152922,5.789790,-1.822867,30.038418,5.789790,-4.151208
30.038418,5.789790,-4.151208,31.353128,5.789790,-6.846771
31.353128,5.789790,-6.846771,32.620983,5.789790,-9.565695
32.620983,5.789790,-9.565695,33.201077,5.789790,-12.460715
33.201077,5.789790,-12.460715,33.148720,5.789790,-15.460258
33.148720,5.789790,-15.460258,33.078915,5.789790,-18.459345
33.078915,5.789790,-18.459345,32.974213,5.789790,-21.457520
32.974213,5.789790,-21.457520,32.295979,5.789790,-24.273628
32.295979,5.789790,-24.273628,29.838526,5.789790,-25.994362
29.838526,5.789790,-25.994362,27.381073,5.789790,-27.715096
27.381073,5.789790,-27.715096,25.327517,5.789790,-29.891909
25.327517,5.789790,-29.891909,23.399153,5.789790,-32.190041
23.399153,5.789790,-32.190041,21.977770,5.789790,-34.826294
21.977770,5.789790,-34.826294,20.513243,5.789790,-37.432896
20.513243,5.789790,-37.432896,18.275866,5.789790,-39.423958
18.275866,5.789790,-39.423958,15.719665,5.789790,-40.980057
15.719665,5.789790,-40.980057,12.953711,5.789790,-42.135162
12.953711,5.789790,-42.135162,10.051336,5.789790,-42.876820
10.051336,5.789790,-42.876820,7.055448,5.789790,-43.033833
7.055448,5.789790,-43.033833,4.059559,5.789790,-43.190845
4.059559,5.789790,-43.190845,1.063670,5.789790,-43.347858
1.063670,5.789790,-43.347858,-1.934807,5.789790,-43.417648
-1.934807,5.789790,-43.417648,-4.934807,5.789790,-43.417648
-4.934807,5.789790,-43.417648,-7.906093,5.789790,-43.052769
-7.906093,5.789790,-43.052769,-10.801783,5.789790,-42.294987
-10.801783,5.789790,-42.294987,-13.620860,5.789790,-41.268921
-13.620860,5.789790,-41.268921,-16.439938,5.789790,-40.242855
-16.439938,5.789790,-40.242855,-19.259018,5.789790,-39.216789
-19.259018,5.789790,-39.216789,-22.029411,5.789790,-38.078754
-22.029411,5.789790,-38.078754,-24.065203,5.789790,-35.895145
-24.065203,5.789790,-35.895145,-25.912188,5.789790,-33.531116
-25.912188,5.789790,-33.531116,-27.759172,5.789790,-31.167084
-27.759172,5.789790,-31.167084,-29.686953,5.789790,-28.869654
-29.686953,5.789790,-28.869654,-31.655130,5.789790,-26.605526
-31.655130,5.789790,-26.605526,-33.623310,5.789790,-24.341398
-33.623310,5.789790,-24.341398,-35.190289,5.789790,-21.800777
-35.190289,5.789790,-21.800777,-36.028572,5.789790,-18.940659
-36.028572,5.789790,-18.940659,-36.342163,5.789790,-15.957092
-36.342163,5.789790,-15.957092,-36.655754,5.789790,-12.973526
-36.655754,5.789790,-12.973526,-36.969345,5.789790,-9.989960
-36.969345,5.789790,-9.989960,-37.282936,5.789790,-7.006393
-37.282936,5.789790,-7.006393,-37.265598,5.789790,-4.019325
-37.265598,5.789790,-4.019325,-36.558228,5.789790,-1.110284
-36.558228,5.789790,-1.110284,-35.631176,5.789790,1.742886
-35.631176,5.789790,1.742886,-34.704124,5.789790,4.596056
-34.704124,5.789790,4.596056,-33.777073,5.789790,7.449227
-33.777073,5.789790,7.449227,-32.784119,5.789790,10.279383
-32.784119,5.789790,10.279383,-31.439014,5.789790,12.957748
-31.439014,5.789790,12.957748,-29.805592,5.789790,15.472991
-29.805592,5.789790,15.472991,-28.085039,5.789790,17.930199
-28.085039,5.789790,17.930199,-26.143801,5.789790,20.216534
-26.143801,5.789790,20.216534,-23.414814,5.789790,21.450558
-23.414814,5.789790,21.450558,-20.633265,5.789790,22.574379
-20.633265,5.789790,22.574379,-17.851715,5.789790,23.698200
-17.851715,5.789790,23.698200,-15.496695,5.789790,25.538427
-15.496695,5.789790,25.538427,-13.303298,5.789790,27.583796
-13.303298,5.789790,27.583796,-11.219323,5.789790,29.741814
-11.219323,5.789790,29.741814,-8.962368,5.789790,31.703861
-8.962368,5.789790,31.703861,-6.257857,5.789790,32.984257
-6.257857,5.789790,32.984257,-3.369995,5.789790,33.794189
-3.369995,5.789790,33.794189,-0.446885,5.789790,34.469048
-0.446885,5.789790,34.469048,2.480003,5.789790,35.126865
2.480003,5.789790,35.126865,5.460238,5.789790,35.161434
5.460238,5.789790,35.161434,8.431042,5.789790,34.743919
8.431042,5.789790,34.743919,11.401845,5.789790,34.326405
11.401845,5.789790,34.326405,14.300063,5.789790,33.603916
14.300063,5.789790,33.603916,17.100805,5.789790,32.528812
17.100805,5.789790,32.528812,19.846725,5.789790,31.325336
19.846725,5.789790,31.325336,22.535320,5.789790,29.994602
22.535320,5.789790,29.994602,25.060711,5.789790,28.375404
25.060711,5.789790,28.375404,27.557205,5.789790,26.712549
27.557205,5.789790,26.712549,29.701021,5.789790,24.618029
29.701021,5.789790,24.618029,31.747019,5.789790,22.423967
31.747019,5.789790,22.423967,33.614994,5.789790,20.089857
33.614994,5.789790,20.089857,34.770947,5.789790,17.321945
34.770947,5.789790,17.321945,35.894768,5.789790,14.540394
35.894768,5.789790,14.540394,37.309559,5.789790,11.915780
37.309559,5.789790,11.915780,39.328785,5.789790,9.699255
39.328785,5.789790,9.699255,41.510834,5.789790,7.640601
41.510834,5.789790,7.640601,43.704895,5.789790,5.594606
43.704895,5.789790,5.594606,45.462643,5.789790,3.175143
45.462643,5.789790,3.175143,46.712093,5.789790,0.454524
46.712093,5.789790,0.454524,47.453976,5.789790,-2.449050
47.453976,5.789790,-2.449050,48.077713,5.789790,-5.383493
48.077713,5.789790,-5.383493,48.701450,5.789790,-8.317936
48.701450,5.789790,-8.317936,48.579441,5.789790,-11.311086
48.579441,5.789790,-11.311086,48.317978,5.789790,-14.299670
48.317978,5.789790,-14.299670,48.039143,5.789790,-17.286581
48.039143,5.789790,-17.286581,47.621666,5.789790,-20.257084
47.621666,5.789790,-20.257084,46.950432,5.789790,-23.166040
46.950432,5.789790,-23.166040,45.316513,5.789790,-25.682053
45.316513,5.789790,-25.682053,43.682594,5.789790,-28.198065
43.682594,5.789790,-28.198065,42.048676,5.789790,-30.714077
42.048676,5.789790,-30.714077,40.230114,5.789790,-33.098385
40.230114,5.789790,-33.098385,38.097118,5.789790,-35.182655
38.097118,5.789790,-35.182655,35.552971,5.789790,-36.772411
35.552971,5.789790,-36.772411,33.008823,5.789790,-38.362167
33.008823,5.789790,-38.362167,30.474056,5.789790,-39.966644
30.474056,5.789790,-39.966644,28.047005,5.789790,-41.729996
28.047005,5.789790,-41.729996,25.619953,5.789790,-43.493347
25.619953,5.789790,-43.493347,23.033346,5.789790,-45.006821
23.033346,5.789790,-45.006821,20.336964,5.789790,-46.321930
20.336964,5.789790,-46.321930,17.597441,5.789790,-47.541645
17.597441,5.789790,-47.541645,14.749809,5.789790,-48.485249
